date,F1,F2,F3,F4,F5,F6,F7,F8,F9
2025-11-21,0.47005185,-0.32840142,0.39901182,-0.63943696,0.66460645,-0.24503669,0.64777184,0.007598122,-0.486848
2025-11-24,0.4457633,0.65864396,1.2493364,-0.68736136,0.39478815,0.5364425,0.039185215,-0.22142167,-0.83261377
2025-11-25,0.70872784,-0.47476462,0.40913683,-1.1168184,0.11022805,0.30170965,0.63720965,0.6241699,-0.27733612
2025-11-26,-0.44359046,-0.96304315,-0.5536161,-0.97051096,-0.24890342,0.8007201,0.07731997,1.942067,0.8781961
2025-11-28,1.1039797,0.114830844,-0.47101,-1.2921005,-0.15519789,0.42266497,-0.67811894,1.8349797,-0.8932225
2025-12-01,0.1411661,-0.0072278157,-0.45173997,-1.0453448,-0.49312297,0.123098485,-0.15112156,-0.12253064,-0.527255
2025-12-02,0.15853116,-0.38647822,-0.0028632558,1.1091663,0.7441069,-0.36311275,0.09561452,0.48083928,0.53078955
2025-12-03,-0.33491194,-0.1486454,0.21027799,-1.3952926,-0.5382132,0.0363742,-0.064189106,-0.61284924,-0.016693046
2025-12-04,0.977131,0.9229635,0.0010242477,0.21752638,0.30188027,-0.41905713,0.1913607,0.24851263,0.407013
2025-12-05,-0.15935016,0.16168067,-0.33799404,-0.6124613,-0.43399006,-0.2952451,-1.1487725,0.2184631,0.017488213
2025-12-08,-0.5536137,-0.7647911,-0.42440248,-0.92997754,0.7965554,-0.25878918,0.30705172,-0.43391687,0.8703917
2025-12-09,0.3749865,-0.04148558,0.22905752,-0.9695951,1.2478122,-0.13682666,0.07859493,1.0380917,-0.8299794
2025-12-10,-0.60405815,0.13292377,0.25389582,-0.14118129,-0.54912925,0.035032313,0.37482184,-0.058478594,0.48333675
2025-12-11,0.044489115,-1.2505996,-0.67678314,-2.5028467,0.066212334,0.28065714,-0.66399354,0.793992,0.29638
2025-12-12,-0.7299123,-0.30315623,0.72785187,0.23346393,0.8706633,-0.5629802,-0.5619164,-0.2412805,-0.8934651
2025-12-15,0.7280699,0.25738853,0.8132242,0.009675623,1.4797059,0.27861202,-0.3304121,1.0681113,-0.87546104
2025-12-16,-0.21626137,-0.85391146,0.4036731,-1.2853624,0.98697644,-0.13162246,-0.36706716,-0.30778122,0.053523164
2025-12-17,0.6430202,0.19755259,-0.5275654,-1.1926951,0.8791704,1.0322148,-0.78137195,0.16752468,-0.8777644
2025-12-18,0.29152408,-0.13158216,-0.10665462,0.28608814,0.40533873,0.45576307,-0.13437498,-0.49060363,0.09995331
2025-12-19,-0.006473374,-0.5438982,-0.32543427,-1.4037521,-0.27661717,0.6889314,-0.4630447,0.8371981,-0.20130204
2025-12-22,0.6161411,-0.05812907,-0.91333836,-0.52765805,-0.62557495,0.4748492,-0.5107971,1.544985,-0.9788375
2025-12-23,0.7917177,0.10413596,-0.3012336,-1.142357,-0.7274055,0.7851834,-0.30361426,1.2080975,-1.9304672
2025-12-24,-0.21783109,-0.7116171,-0.9009354,0.113455236,-0.15048465,0.6269478,0.5307185,0.47012505,0.617728
2025-12-29,-1.1542788,-1.3796564,-0.99987096,1.4783154,-1.5472745,-0.48821613,0.59388644,0.01606013,-0.39336526
2025-12-30,0.5933849,-0.66881686,-0.4154654,-2.771199,0.15480487,0.51280093,-1.2176267,-0.10447454,0.054271195
2025-12-31,-1.4522806,-0.23860873,0.7027111,1.1111251,0.7609639,-0.32347497,0.5941018,-1.5583243,1.8053893
2026-01-05,1.2533898,0.23390506,-0.38732418,-2.6278892,-0.15925728,0.9368518,-0.36475173,1.584733,-0.3205737
2026-01-06,0.9478169,-0.7984713,0.09144944,-2.3529973,-0.54108596,0.8411298,-0.30319154,0.37831438,-0.42959726
2026-01-07,-0.9857606,-0.5858606,-0.4327645,2.2682998,-0.27039307,-0.52898335,1.1433456,0.11476775,3.7126294e-05
2026-01-08,-1.4510461,-0.015472336,-1.2970307,0.5855691,-0.007898926,-0.3380105,-0.48455146,0.509936,0.1072572
2026-01-09,-0.23117472,-0.51309234,-1.148777,-1.180927,0.13855411,0.99815345,-0.7543111,0.29887843,-0.039199352
2026-01-12,-0.6513674,-1.1800982,-0.8058825,-1.7364464,-1.4649754,0.7890231,-0.8698228,0.7458504,-0.9086843
2026-01-13,-1.2005953,-0.37639728,-1.1944556,0.060069222,-1.2090662,-0.22693293,-0.38300952,0.63645136,0.09002645
2026-01-14,0.512478,-0.9511001,-0.9888548,-0.6556988,-0.16689414,0.82737046,-0.92263216,0.48061597,-0.31033343
2026-01-15,0.059103426,-1.1312748,-0.24280895,-0.49639457,-0.4743348,-0.46348104,1.1010288,1.0664312,0.22016689
2026-01-16,-1.324546,1.0742018,0.23830819,1.1609676,0.71244854,-0.543692,1.1679935,0.69190073,-0.22667885
2026-01-20,1.2951053,1.2874858,0.5621563,-0.6524365,-0.18167002,-0.34118214,-1.0633951,0.5758009,-2.1724186
2026-01-21,0.09786465,-0.052251138,-0.20105019,0.6805291,-2.0178227,0.3264867,0.19938278,1.2233644,-1.3859054
2026-01-22,0.28694668,-1.37299,-0.19458157,-1.1575618,-0.2520338,0.67695594,0.23487073,1.4767671,-0.95879096
2026-01-23,1.3200443,-0.014650527,-1.1316193,-1.1029502,-0.8542014,0.8270466,-0.72029406,1.2329388,-0.9854733
2026-01-26,0.59386456,-0.60607517,-0.4794637,-0.9477122,-1.3029643,0.56369,-0.2962731,1.6879618,-2.1280134
2026-01-27,-0.9822137,0.32331508,-0.1563088,1.8156308,-0.29702598,-0.6712638,0.7867493,-0.53825986,0.7360744
2026-01-28,0.980356,0.16841699,-0.52098167,-1.7769045,0.4867553,1.0128169,-0.56914425,1.4384502,-1.5150038
2026-01-29,0.11387644,0.5437821,-0.44867134,-1.2584969,2.5575283,-0.17288907,-0.19922344,-1.0481722,1.855832
2026-01-30,-0.968741,0.5217406,0.2962514,2.529803,0.021359574,-1.4153926,0.5037565,-1.1514789,1.9606909
2026-02-02,-0.29005736,-0.78567755,0.29175603,-1.1725672,2.1297987,-1.285606,0.3192419,-0.2842722,1.1498519
2026-02-03,1.4399434,0.3377378,-0.21703635,-2.6324203,0.37931117,0.99039865,-0.6330618,1.1250751,-0.9462605
2026-02-04,0.09842554,0.9711306,-0.65779257,1.1063563,0.23822781,-0.78784174,-0.008263355,0.8254596,-0.83717656
2026-02-05,-0.10451141,0.95975715,0.8648476,1.1307625,0.60659415,-0.47318333,1.712354,-1.083718,0.74541473
2026-02-06,0.2856357,0.35372862,-0.041843668,-1.5300477,1.0885931,0.11596758,-1.1138018,-0.2504491,0.49007922
2026-02-09,0.49237067,-0.33605677,-0.42621422,-1.8784883,0.23956972,0.59459466,-0.551721,1.0500063,-0.14553273
2026-02-10,0.2433136,0.26628798,-0.3343859,0.45901987,0.3347869,-0.62306154,0.5919765,-0.5477913,0.36524737
2026-02-11,0.6902327,0.549539,-0.99834645,-1.4790491,-0.25038585,-0.2299354,-0.2288598,0.51897174,-0.74038064
2026-02-12,-0.5424411,0.03588202,0.8107209,2.5358539,0.19353169,-0.6153377,1.349453,-0.6533672,1.0992019
2026-02-24,0.15363199,0.381457,-0.1871565,-1.4237657,0.1444636,1.0445335,-0.89575046,2.9032767,-0.3553462
2026-02-25,0.13644123,-0.5907862,-0.34291953,-1.6759715,-0.35813707,0.9866165,-0.13880002,1.4275068,-0.42644423
2026-02-26,-1.013881,-0.33956468,-1.0610728,0.8701889,-0.12228454,-0.3654333,0.48362538,-0.217128,0.8768759
2026-02-27,0.8674953,0.3087673,-1.0190235,-0.95690197,0.015784591,0.47135723,-0.07401431,1.7782552,-1.7985654
2026-03-02,-1.2586855,1.6183335,-0.3180128,1.1587765,-0.46520233,0.48746556,-1.0900263,-0.6021132,-0.6590522
2026-03-03,-0.35970843,0.8750816,0.20476234,2.208293,0.70115215,0.29720467,-0.76582986,-0.99169886,1.1466217
2026-03-04,0.97573674,0.6440525,0.40550706,-1.5068003,0.5528376,0.3452163,-0.36184198,-0.0814388,0.86247325
2026-03-05,-0.22215311,2.1202965,-0.78693175,1.8696641,-0.09768135,0.13227923,0.13202111,0.89888936,-0.362564
2026-03-06,0.5334681,1.4333453,-0.582722,-0.19519661,-0.28049764,1.7981696,0.15200126,0.92739874,-0.256368
2026-03-09,0.110449925,0.3495863,1.0659579,0.5972267,0.039843228,0.6090341,-1.4018953,0.20652209,-0.4239582
2026-03-10,0.35839993,-1.7445117,0.37779558,-2.4468832,0.09894157,-0.29214865,1.1862652,0.59729266,-0.34366554
2026-03-11,-0.46870482,2.3652616,-0.25238147,1.5156188,-0.01937229,0.0948295,-0.22241439,-0.35778484,0.09241279
2026-03-12,0.10512773,2.1768587,-0.23437725,1.1911842,0.09846968,0.030766528,-0.82165056,0.11511306,0.4745684
2026-03-13,-0.5197355,0.7940937,-0.33919406,2.0923378,0.9492688,-0.38673785,-0.1231417,-0.54721767,0.5021727
2026-03-16,0.4490144,-0.94080395,2.020274,-0.075023256,0.6241961,0.40784028,-0.9642109,-0.042822424,-0.21062338
2026-03-17,-0.3705992,0.557008,-0.6363211,0.35567257,-0.3903093,-0.26148394,-0.51302695,1.1950804,-0.34283257
2026-03-18,-0.040396083,1.4217098,0.4610797,2.260375,1.1065224,0.3581874,-0.033603024,0.19511971,0.43483683
2026-03-19,-0.3721241,0.3714948,0.6514285,2.9040146,0.38025555,-0.5637684,0.7093189,-0.5850167,0.95393956
2026-03-20,-1.1597488,0.8433538,-1.192757,-0.044687584,-0.30080456,-0.7271312,-0.5383061,-0.15804082,-0.086151265
2026-03-23,0.22275989,-1.288183,1.0911016,-0.07607568,0.8017379,-0.23338771,1.2035761,-0.97325593,1.2585052
2026-03-24,-0.79174626,0.61089957,-0.82095224,0.08092612,-0.8992633,0.36499608,-0.3565935,0.86761814,-0.2544649
2026-03-25,0.743888,-1.0566972,-0.21444832,-1.8261974,-0.37908953,0.19310147,1.4043692,1.0873846,-0.92176425
2026-03-26,-1.029023,0.9537348,-0.18987663,1.9767401,0.26553822,0.22373256,-0.520378,-0.92381006,0.90054286
2026-03-27,0.20260857,0.5867964,-0.6476269,-0.7266357,-0.029806467,0.3603104,-1.9271008,0.81963843,-0.91822183
2026-03-30,-0.016038584,-0.95767474,0.014085166,-0.48621023,0.016765483,0.90175354,-1.4046403,0.19360642,0.90168136
2026-03-31,0.95658016,0.09659005,-0.4191369,-2.1763003,0.11500354,-0.050442748,0.07773368,1.4618158,-0.47311002
2026-04-01,0.18893164,-1.608532,0.3770214,-2.5776925,0.2623445,0.60009396,0.7063344,0.095312014,-0.36211
2026-04-02,-0.61838925,2.3485744,-0.7331279,1.6135207,-0.20392466,-0.6256231,-0.83205116,-0.3924456,0.43744284
2026-04-07,0.3846805,0.35813037,1.0606254,0.9079124,0.6043477,0.18061137,-1.4861234,-0.1730136,0.20242122
2026-04-08,0.64052725,-1.8792001,0.48450217,-2.429125,-0.34690607,-0.7797965,1.4036891,0.33141506,-0.32181215
2026-04-09,0.03324865,1.5949254,0.077023245,-0.71769875,0.33670366,0.14717852,-1.0862328,0.33972234,-0.29158863
2026-04-10,0.40581498,-0.21634068,0.98113704,-0.19280636,-0.12428774,0.59944004,-0.16426846,-0.41576037,1.323091
2026-04-13,-0.20432971,0.032315124,-0.47878924,-0.82692504,-0.63241434,0.10830472,0.9532782,-0.52565676,0.36879328
2026-04-14,1.2692901,-1.8075925,-0.1037967,-1.5406644,0.046592936,-0.032161597,0.8597981,0.61153024,-0.51646626
2026-04-15,0.22044668,0.10772485,-1.0545081,0.12573142,-0.40448746,0.53313416,0.04101807,0.18523908,0.37539065
2026-04-16,-0.49877384,0.6618011,-0.56024593,0.8027783,-0.4391333,0.56246185,0.04646655,0.40251583,0.124204144
2026-04-17,0.71474105,-2.6292276,0.85869133,-1.7200526,0.35126466,-0.37287113,1.4027146,0.44173405,-0.6507277
2026-04-20,-0.9962666,1.2332909,-1.1759107,1.3577925,-0.9033537,-0.3192429,-0.051510885,0.08393277,-0.0025981579
2026-04-21,-0.39069787,1.8003145,-0.11871684,1.2177256,0.05974319,-0.26700738,0.2993594,-0.6142002,0.9435241
2026-04-22,-0.07114652,0.8122315,-0.40844366,-0.8986101,-0.6942717,0.5763491,-1.3663939,0.3270302,-0.156263
2026-04-23,0.27710548,1.0936542,0.051388636,1.2117131,-0.12174188,-0.06311813,0.19948825,0.020433163,0.46539938
2026-04-24,-0.12807006,-0.53505236,-0.45521733,-0.5643577,0.45856473,0.23665246,-0.39217284,0.13781856,0.26588506
2026-04-27,-0.26598564,0.63464737,-0.5233707,1.515584,0.024465898,-0.21540228,0.0670858,0.19299446,0.20049943
2026-04-28,0.5748982,0.652897,-0.19764869,1.8002272,0.34707025,-0.37534133,0.52079713,0.17423451,0.1266329
2026-04-29,-0.9463967,1.187772,-0.7661534,1.3040211,0.038660333,-0.51892024,-0.60751593,1.0378318,0.07850581
2026-05-06,0.57930136,-2.3287375,0.7184598,-2.6950994,-0.16651247,0.78968364,0.7155012,-0.2659626,-1.1531695
2026-05-07,-0.95493585,-0.8347044,-0.91980684,-1.4891455,-0.3747281,-0.16902737,0.25393277,-0.15185855,-0.74233013
2026-05-08,-0.61687243,0.45323148,-1.0959251,-0.46720645,-0.30283922,0.8034893,0.833766,0.74901193,0.16321726
2026-05-11,0.059496228,-0.49524003,-0.23754264,-1.2473978,-1.430957,1.4612734,-0.12655671,1.2651758,-0.3959365
2026-05-12,0.13947475,0.6729299,-2.0249255,0.8155248,0.2811716,0.14424263,0.5469095,1.095179,0.19709715
2026-05-13,0.86750895,-0.2268911,0.76890504,-2.2420266,0.33943862,0.6856267,-0.25882047,0.4321816,0.31773734
2026-05-14,-0.64297867,0.12525909,0.39906743,0.38712814,-0.08630198,-0.9705585,-0.4914422,-1.8593364,0.36222705
2026-05-15,-1.2152,1.3127834,0.04023389,2.355323,0.73343104,-1.6387199,-0.14158697,-0.40891373,0.98910534
2026-05-18,0.83807933,1.6908386,-0.28313115,0.7171814,0.70130837,0.5420055,0.9948582,0.7423601,0.29809695
2026-05-19,-0.12256555,0.4803642,-0.23423778,0.30128318,0.5478885,-0.63679653,0.55450886,-0.9785216,0.4370645
2026-05-20,0.6178573,-0.63541454,1.5685432,-1.884384,0.93490815,0.13450849,-0.057989158,-0.46652323,0.32397908
2026-05-21,-0.58365434,-0.6058301,0.12890902,-1.0192792,0.29242808,-0.39194894,0.34006906,-0.06614138,-0.73539937
2026-05-22,0.14899357,0.38011572,-0.23902148,-0.33391887,0.22438322,-0.2174265,0.015257568,-0.66684335,0.9798801
2026-05-26,0.07570294,-0.87970585,0.7727088,-1.2498816,-0.15935798,-0.35572657,0.9993134,-0.21875814,-0.13407575
2026-05-27,-0.2038859,-0.5227046,0.8876333,0.055466384,0.3083599,-1.1199688,0.77435803,-0.16290073,0.57310474
2026-05-28,1.0817885,1.0743123,0.63747275,-0.8298686,-0.35262296,0.019660689,0.5189771,-0.12514617,-0.33985427
2026-05-29,-0.5482409,-1.1398524,0.022932963,-0.94882053,0.16254023,0.067247555,-0.13217512,-0.03287321,-0.49721146
2026-06-01,-0.83274496,0.64832187,-0.8195553,-0.2495568,-0.5780757,1.0130086,-0.5892825,-0.45933273,1.4564083
