date,F1,F2,F3,F4,F5,F6,F7
2026-05-11,-0.13942772,-0.05741434,-1.345877,-0.52283144,-1.9578156,0.73189175,-1.236939
2026-05-12,-0.19481279,-1.3008935,-0.8471518,1.3170928,0.6976762,0.4531653,0.47956032
2026-05-13,0.66454923,0.29712874,-0.26632473,-2.0768914,-1.1017593,0.644487,-1.2218323
2026-05-14,-0.24175332,0.71890914,1.7249633,0.73430413,0.037027154,0.16526103,0.52482635
2026-05-15,0.28806835,0.075438365,1.3338388,1.7573804,-0.21956886,-1.3877269,1.4641107
2026-05-18,0.57563925,0.018586352,-1.2832726,0.28126472,-0.6499503,-0.46330595,0.48899078
2026-05-19,0.3548605,0.72964525,0.7295888,-0.34958875,-0.14097199,-0.24959509,0.43480757
2026-05-20,0.6428879,0.70272243,0.7197934,-1.1260028,0.14520799,0.9776812,-2.0629387
2026-05-21,-1.0225538,-0.037780736,0.62391466,-0.079784244,0.06377695,-0.10348391,-1.1747211
2026-05-22,0.19957149,-0.08173182,0.16202466,0.42137846,0.1568819,0.7475728,0.36278978
2026-05-26,-0.012499697,1.2168912,0.32937187,-0.49281362,-0.010643192,0.3300123,-1.6413759
2026-05-27,0.8183169,0.93896085,0.7223891,0.31213105,0.63370204,-1.007018,-0.76914954
2026-05-28,0.028872421,0.5426346,-0.48902112,-0.8112488,-1.7104695,-0.40307763,-1.0634567
2026-05-29,-0.7132472,0.8508813,0.26292056,-0.2913747,-0.41280684,0.40122306,-0.96923435
2026-06-01,0.3487086,-0.37452444,0.37252712,0.5788363,-1.1509954,1.0142895,1.3377045
