date,F1,F2,F3,F4,F5,F6,F7,F8
2026-02-02,-0.052391093,-0.8916908,0.53625554,-0.38233945,-0.70484406,1.6067975,-0.48186624,-0.15477915
2026-02-03,0.24272075,0.9364307,-0.2523162,0.32347155,0.6252549,-1.0527748,0.28735232,0.09206511
2026-02-04,-0.082817644,-0.007231176,-0.07522098,-0.13384499,-0.01933272,-0.30317658,0.09039333,0.018776141
2026-02-05,-0.07478541,-0.5942133,0.27266973,-0.11899154,-0.41096795,0.8446906,-0.20794627,-0.0952163
2026-02-06,0.022469884,0.2525714,-0.050664347,0.10316778,0.19040824,-0.22365144,0.0673486,-0.015255648
2026-02-09,0.12827237,0.48466197,-0.18082732,0.15136535,0.3265487,-0.6692903,0.15417051,0.048059776
2026-02-10,-0.05895186,-0.20092234,0.067538284,-0.08307354,-0.19167157,0.32703364,-0.0741441,-0.044389136
2026-02-11,0.110235415,0.4196157,-0.15541452,0.07237638,0.28823033,-0.5885729,0.14316799,0.06670151
2026-02-12,-0.1364432,-0.69337785,0.20759235,-0.1712364,-0.5226449,0.8980767,-0.26080483,-0.099535495
2026-02-24,0.18894154,1.1948715,-0.541687,0.2599216,0.777413,-1.7032257,0.37912557,0.13164333
2026-02-25,0.11301628,0.4674654,-0.2232896,0.14933452,0.35353413,-0.6665386,0.18194066,0.08998839
2026-02-26,-0.068971686,-0.17284171,0.056295685,0.0012297928,-0.20768628,0.32075763,-0.072714426,-0.14062142
2026-02-27,0.13610777,0.5014636,-0.2123969,0.0041500553,0.36594805,-0.8735633,0.20072897,0.12838382
2026-03-02,-0.058466695,0.4910065,-0.44028947,0.18557018,0.3185745,-0.9843514,0.25351968,0.23351425
2026-03-03,-0.22178435,-0.076537885,-0.18324603,-0.013424055,0.097634174,-0.589963,0.19442584,0.059599083
2026-03-04,0.080464505,0.36082992,-0.19554994,0.19608316,0.28893933,-0.5260843,0.11985105,0.057106625
2026-03-05,-0.025657568,0.3627697,-0.319945,-0.013367762,0.31652865,-1.2199085,0.36008358,0.09046655
2026-03-06,0.006617319,0.78446305,-0.49392635,0.21944527,0.6265105,-1.6594944,0.48035285,0.18522812
2026-03-09,0.0007382221,0.13892686,-0.053068377,0.06316006,0.16401313,-0.38089165,0.12917799,0.04468174
2026-03-10,0.12170646,-0.25341874,0.2926384,-0.10122645,-0.33039677,1.1660975,-0.39384642,-0.063782156
2026-03-11,-0.1062113,0.32661813,-0.3233386,0.06660947,0.2525351,-0.9524566,0.2630265,0.050560478
2026-03-12,-0.085231654,0.39008844,-0.31617764,0.02817064,0.32340506,-1.1387683,0.30817932,0.078583315
2026-03-13,-0.12761858,-0.26962703,0.011445708,-0.12574856,-0.17979375,0.050904084,-7.865379e-05,-0.07378298
2026-03-16,0.09023754,-0.30785382,0.23052487,0.033192225,-0.10752649,0.54155236,-0.22808686,0.051628668
2026-03-17,-0.010029136,0.26047412,-0.240196,0.09866325,0.1872544,-0.62701815,0.1731601,0.049761936
2026-03-18,-0.11976169,-0.16416778,-0.03548779,-0.055420794,-0.02013207,-0.27274722,0.043216735,0.0040390026
2026-03-19,-0.16444966,-0.5870067,0.089636594,-0.17966002,-0.32068053,0.417397,-0.11441558,0.061633356
2026-03-20,-0.044363476,0.10345632,-0.13844098,0.044295765,0.107417725,-0.301455,0.10287736,-0.037661694
2026-03-23,-0.022568123,-0.82293546,0.5151156,-0.2828977,-0.66297925,1.596881,-0.49039266,-0.11137551
2026-03-24,-0.011906489,0.3639979,-0.3049056,0.07330092,0.29426023,-0.8931544,0.23012744,0.07110438
2026-03-25,0.12708263,0.16091345,0.010878215,0.0095844995,-0.08153854,0.13823539,-0.10801041,0.054525394
2026-03-26,-0.14809416,0.16446623,-0.30650175,0.12852073,0.19578551,-0.80044985,0.22672714,0.057501633
2026-03-27,0.061277874,0.5332042,-0.23966298,0.16054429,0.4363288,-0.8871116,0.24202645,0.052547894
2026-03-30,-0.004440679,0.33427355,-0.17589676,0.11030972,0.20454551,-0.44363403,0.15032195,0.018193588
2026-03-31,0.14399014,0.46116,-0.10725795,0.24219543,0.28991866,-0.5722833,0.07903414,0.06970353
2026-04-01,0.14219175,-0.18267654,0.13018757,-0.08823806,-0.09347786,0.83943284,-0.15940951,0.089661986
2026-04-02,-0.0836319,0.3574296,-0.33917058,0.023063932,0.25223747,-0.9769056,0.29768816,0.092009984
2026-04-07,-0.065685146,0.04818617,-0.030107869,0.03341191,0.03714408,-0.11194981,0.016052475,0.027059164
2026-04-08,0.08898113,-0.53093076,0.45520243,-0.27797765,-0.6039256,1.744442,-0.64811534,0.021886807
2026-04-09,0.05963192,0.36868802,-0.20867442,0.097188056,0.3014225,-0.65862364,0.20530461,0.1450054
2026-04-10,0.03348966,0.0049065077,0.013213967,0.08918825,0.030474901,0.059352677,-0.009195966,0.009037934
2026-04-13,-0.045107104,0.12255683,-0.071932904,-0.0026018866,0.04421792,-0.2766794,0.101167575,-0.097492255
2026-04-14,0.13248101,-0.14940792,0.15682146,-0.03238199,-0.17287001,0.53526515,-0.22546072,0.01959868
2026-04-15,0.016829228,0.27533218,-0.23616973,0.114266954,0.21443965,-0.57874554,0.153092,0.056860402
2026-04-16,-0.08109678,0.24948198,-0.26022154,0.119097725,0.1512804,-0.67861265,0.19615868,0.0007964102
2026-04-17,0.070311606,-0.5956953,0.40909714,-0.22453263,-0.51160115,1.4527761,-0.5017102,-0.025806623
2026-04-20,-0.10937416,0.21847382,-0.26018822,0.03856249,0.14086704,-0.75118273,0.2290115,0.01851766
2026-04-21,-0.08885031,0.12428361,-0.24169457,0.081322804,0.07640127,-0.5448806,0.16586089,0.03525342
2026-04-22,0.12076187,0.55453765,-0.29015332,0.2753518,0.51071733,-0.96902347,0.24362159,0.13309643
2026-04-23,-0.017874936,0.0031376937,-0.13249797,0.04180908,0.04880565,-0.4103215,0.09173217,0.03529024
2026-04-24,0.024404336,0.031247737,0.012773011,0.051938966,0.030513229,0.014969518,-0.011821871,-0.023492962
2026-04-27,-0.081001796,0.026533918,-0.079061165,-0.07239835,-0.018856935,-0.29185122,0.06424633,-0.0055151293
2026-04-28,-0.07242152,-0.14211479,-0.07077985,-0.08325955,-0.12369844,-0.15975012,0.023361376,0.0002950688
2026-04-29,-0.08670573,0.31885266,-0.28466257,0.04509055,0.2278571,-0.9142839,0.28460106,0.07230799
2026-05-06,0.24024217,0.019835526,0.14884388,0.029652782,-0.090720065,0.87367916,-0.27102655,0.117930464
2026-05-07,0.00061646337,-0.051312715,0.06660863,-0.121224135,-0.06488011,0.28280768,-0.075043656,-0.063605785
2026-05-08,0.05948456,0.302945,-0.1817225,0.05748582,0.2240805,-0.618483,0.17767097,0.08871618
2026-05-11,0.10498697,0.6264368,-0.36793318,0.16353656,0.49601743,-1.129875,0.29044265,0.17220305
2026-05-12,0.0011886201,0.27183428,-0.27230936,0.014097443,0.20166254,-0.7726497,0.23046853,0.07778488
2026-05-13,0.14594318,0.2612585,-0.019066656,0.10956494,0.21520767,-0.15541841,0.03603864,0.08653557
2026-05-14,-0.14259775,-0.49757686,0.23362686,-0.07483165,-0.40577552,0.95748097,-0.24661866,-0.16409162
2026-05-15,-0.2422298,-0.40636975,0.05639764,-0.22523877,-0.33547494,0.48497835,-0.17201944,-0.04942956
2026-05-18,0.00564394,0.34397566,-0.20910214,-0.002307671,0.22166939,-0.88788295,0.22160475,0.06858907
2026-05-19,-0.1037425,-0.2539838,0.09684165,-0.07357123,-0.20400335,0.40127057,-0.10036231,-0.085741356
2026-05-20,0.055915345,-0.3004626,0.28586456,-0.009797513,-0.2527669,0.9956244,-0.31351778,-0.002085202
2026-05-21,-0.0023080942,-0.2844599,0.19752158,-0.058722552,-0.1874069,0.7056621,-0.15545787,-0.028498316
2026-05-22,-0.010455228,0.028208362,-0.020680303,0.0049497583,-0.0047166473,-0.020672245,0.010967686,-0.04094734
2026-05-26,-0.032616116,-0.3488542,0.21548152,-0.10486195,-0.33223575,0.8244008,-0.21628363,-0.04295296
2026-05-27,-0.09248872,-0.4801168,0.2578555,-0.16437386,-0.43166688,1.0492085,-0.2720086,-0.06681923
2026-05-28,0.08632228,0.28102064,-0.11929936,0.12811264,0.17212398,-0.38942096,0.11527994,0.094979815
2026-05-29,-0.032507177,-0.14210765,0.120910466,-0.015459209,-0.14310785,0.46072322,-0.10412624,-0.081220165
2026-06-01,-0.058638975,0.3916524,-0.28785953,0.1253059,0.31428024,-0.82722914,0.32670066,0.06910212
