date,F1,F2,F3,F4,F5,F6,F7,F8
2026-02-06,0.7505913,1.0544225,0.008570906,0.44235003,1.4141507,-0.20147128,-0.26556882,0.4329035
2026-02-09,1.0571239,0.29835734,0.7601647,-0.7296,1.7726811,0.3223068,-0.957498,1.2195435
2026-02-10,-0.6710392,-0.27766284,-0.3415916,-0.11860011,-1.3169152,0.2424652,0.36704397,-0.7492864
2026-02-11,0.85166633,0.5960728,-0.26377407,-0.9282701,1.0423166,-0.32095176,-0.44307977,1.2220769
2026-02-12,-1.3379999,-0.9663366,-0.31653926,0.46190536,-2.205141,-0.020287126,0.88587075,-1.8244375
2026-02-24,1.8035777,-0.107663475,0.122918926,-0.6308081,2.1158562,-0.65235525,-1.058206,2.711832
2026-02-25,0.41879058,0.7543109,-0.022595191,-0.538852,0.79761565,0.21201436,-1.3050187,1.9967761
2026-02-26,-0.26167002,-1.0833507,-0.94333994,0.33320922,-1.4765774,0.28459948,0.26563078,-1.2429181
2026-02-27,0.79156065,-0.06908411,0.027595744,-2.075981,1.0040009,-0.5215873,-0.50472486,1.8196795
2026-03-02,1.0134718,-0.4761476,-1.6794368,1.2181349,0.19543299,-2.472585,1.7571142,0.5364538
2026-03-03,-0.7280379,-1.5493561,-0.59644943,1.7780219,-0.44904143,-1.3957108,2.4476707,-0.09197633
2026-03-04,0.3449053,0.6350261,-0.05085135,0.9636798,1.039824,-0.11583191,-0.46823028,1.3943541
2026-03-05,0.50162786,-1.9524732,-0.9316258,-1.0384549,0.63198584,-1.894166,2.6034412,0.62841946
2026-03-06,0.63406247,-1.1660359,-0.9051132,0.3899483,0.7454913,-1.0765885,0.7319192,2.5299096
2026-03-09,0.38632706,-0.11404579,0.23933771,1.0808747,0.6370406,-0.9355395,1.3269354,0.18001586
2026-03-10,-0.072147846,1.0479711,0.97090477,-1.1905676,-0.5021534,2.309638,-2.8432214,-0.05943827
2026-03-11,-0.47887993,-0.7872591,-1.3332195,0.49775866,-0.17893168,-1.8142123,1.8045977,0.40947407
2026-03-12,0.10817602,-0.9757639,-0.8689713,0.3795002,0.7306933,-1.8721573,2.1924107,0.6643233
2026-03-13,-0.16059178,-1.6717263,-0.46007013,-0.12734929,-0.90115637,-0.29121965,1.4530729,-1.328941
2026-03-16,-0.07350706,0.6236551,0.61698437,1.8173041,0.15096194,0.22603334,-0.6423132,-0.23540126
2026-03-17,0.5428823,-0.8291302,-0.71334887,-0.18971397,0.54750776,-0.9781157,1.4118611,0.2753014
2026-03-18,-0.891516,-1.8274359,0.17121443,0.2784451,-0.6514266,-0.9715023,1.7777821,-0.5139989
2026-03-19,-1.2267511,-1.0341542,-0.20112517,1.3168862,-1.170667,-0.6028838,2.3893278,-1.0814469
2026-03-20,0.5677455,0.028855203,-0.8698075,0.011887133,1.0240207,-0.86860526,1.9158887,-0.60124075
2026-03-23,-1.6534301,0.8726047,1.3571259,-0.072981864,-1.7004333,1.840057,-1.1735775,-1.6226871
2026-03-24,0.7569911,-0.95462394,-1.0788265,0.20234567,0.84450936,-1.2208121,1.0092161,0.91030097
2026-03-25,-0.016827403,1.0385336,0.5307872,-1.5542107,-0.26025137,1.1232014,-2.3136067,0.92216563
2026-03-26,-0.21605842,-1.9565012,-1.3553731,1.8518828,-0.97288454,-1.0220593,1.8555695,0.21227507
2026-03-27,1.6689057,0.08847935,-0.78640616,0.48268712,1.7215302,-1.1879267,0.19734274,1.1370226
2026-03-30,1.1413754,0.29417023,-0.8580619,1.398798,0.57809526,-0.1640013,-0.75818145,0.815087
2026-03-31,0.3866324,0.8257952,1.0424647,-1.2420094,1.1552037,0.4299226,-1.5018747,1.5815536
2026-04-01,0.113913506,1.1600727,0.40470827,-0.20434436,0.23321205,1.7860742,-1.9359478,-0.17666535
2026-04-02,0.38838464,-0.6756814,-1.4226704,0.44195962,0.4604727,-1.9501485,2.6802688,0.09650334
2026-04-07,-0.1882767,0.18909685,-0.5047067,1.4944155,-0.2507781,-1.2780881,0.585493,-0.22480781
2026-04-08,-0.15765694,1.3710123,1.35027,-1.0709006,-0.7976316,2.5050955,-2.973237,-0.5017555
2026-04-09,1.1429273,0.08443295,-0.33417436,-0.016949262,1.5128722,-1.0594723,1.369592,0.8193546
2026-04-10,-0.28739706,0.26260838,0.2266946,1.2781081,-0.45596242,0.35411054,-0.80691147,0.21907042
2026-04-13,0.031319447,-0.035601564,-0.7258412,0.616793,-0.5292305,-0.004982158,-0.7391229,0.5381869
2026-04-14,-0.06764477,0.21773095,1.2678882,-1.2715397,-0.39343524,2.2016623,-2.2625859,0.08066627
2026-04-15,0.3058596,-0.7009936,-1.102824,0.06901328,-0.2801575,-0.10944598,0.13222969,0.91901505
2026-04-16,0.230316,-1.0231006,-1.3710104,1.061304,-0.8226181,-0.9995689,0.35447118,0.52617335
2026-04-17,-0.35249636,1.2236239,1.3530091,-0.9791612,-0.9722484,2.2543972,-2.7850075,-0.62909156
2026-04-20,0.07776689,-1.2937679,-1.6098145,0.45613876,-0.65810245,-1.1671512,1.4290746,0.25776568
2026-04-21,-0.4065488,-1.389597,-1.0086223,0.74938637,-0.6860137,-0.82603276,1.9668118,-0.10566998
2026-04-22,1.163201,0.111251704,-0.5577734,0.976341,1.8244492,-0.9047461,0.638401,1.4932766
2026-04-23,-0.14298686,-2.0320387,-0.36814883,0.4265606,-0.64721394,-0.39681503,1.0825397,-0.08653974
2026-04-24,0.43451127,-0.12126795,0.14817795,0.009581052,0.46990567,0.5549347,-0.2482463,-0.08747721
2026-04-27,-0.49407536,-1.0458449,-1.0558603,-0.053431045,-1.3147575,-0.677663,0.824203,-0.26760092
2026-04-28,-0.64997005,-1.9315504,-0.2024976,-0.020485582,-1.145668,-0.21505515,0.9726396,-0.49970555
2026-04-29,0.12781851,-1.3302333,-1.1036355,0.35826913,0.09300939,-1.6152631,2.0617726,0.5630568
2026-05-06,0.3167978,1.3310659,0.80867934,-0.3269654,-0.23157923,2.265442,-2.6005642,0.40597704
2026-05-07,0.68439114,1.2259297,-0.6553482,-0.5726755,0.43346274,0.15296063,-0.7433974,-0.31437522
2026-05-08,0.6292595,-1.0567849,-0.9167945,-0.5253445,0.018545963,-0.20354322,0.3272518,0.7915661
2026-05-11,0.54194945,-0.05377769,-0.7781805,0.690752,0.42884752,-0.10243161,-1.0540463,2.3839004
2026-05-12,0.30807877,-1.9992359,-0.6944095,-0.69333875,-0.50904083,-0.502503,1.0874612,0.30952695
2026-05-13,0.13305269,0.88939303,0.85534227,0.13279036,1.0331746,0.72809523,-1.1750798,1.472887
2026-05-14,-0.77128094,1.1715157,-0.31166142,1.4554821,-0.7108012,-0.14304322,0.20635557,-2.2737894
2026-05-15,-0.854622,-0.57010674,-1.0943543,0.7790819,-1.8395616,-0.81886035,1.1881057,-1.6630496
2026-05-18,-0.64101905,-1.6610899,-0.27248734,-1.2469637,-0.7177176,-0.7318203,0.5925841,1.0195639
2026-05-19,-0.8981577,-0.20779067,-0.0056631314,0.23499803,-0.43647173,0.18128513,0.93204063,-1.2366866
2026-05-20,-0.73088413,1.7599351,1.522721,0.32458818,-0.018883925,1.1299514,-1.840498,0.034235526
2026-05-21,-0.50102586,1.0805274,1.0779016,-0.3785374,0.4239428,0.66667366,-0.48717234,-0.67681855
2026-05-22,-0.015807347,0.083756134,-0.5071805,0.4802308,-0.19930194,-0.11684517,0.092478536,-0.14741535
2026-05-26,-0.85973394,1.2138535,0.8991757,-0.10551849,-0.8331891,1.2370772,-1.5229751,-0.28394932
2026-05-27,-1.7258022,1.0775435,0.54443467,0.08884277,-1.7109295,0.5674837,-0.47978684,-1.1667482
2026-05-28,-0.3875416,0.7422799,0.4207049,-0.15549237,0.27442896,-0.30791056,-0.44562775,1.3946885
2026-05-29,0.14862947,1.230902,0.20433286,-0.008876893,0.23615482,0.57374716,-1.0093307,-0.4599789
2026-06-01,0.5207462,-0.9553239,-1.2110686,1.6198773,0.12431201,-0.9455163,1.1147842,1.0328926
