date,F1,F2,F3,F4,F5,F6,F7,F8
2026-02-04,-0.4109385,-0.24247716,-0.35520852,-0.4339968,-0.3447559,-0.7860607,0.4672033,-0.18994665
2026-02-05,-0.52572024,-0.87692016,-0.09424702,-0.24568437,-1.7189872,0.3027352,0.17769882,-0.3757174
2026-02-06,0.24694455,0.77430874,0.044721875,0.25660303,0.8690458,-0.07859437,-0.08637905,-0.22943503
2026-02-09,0.66476476,0.54216945,0.30158764,-0.02247007,1.4750577,-0.2428731,-0.25902054,0.6431799
2026-02-10,-0.23488256,-0.3697302,-0.10970437,-0.14498329,-0.825117,0.19008428,0.075540915,-0.23758814
2026-02-11,0.48989487,0.5827482,0.07036883,-0.10791047,1.1338849,-0.4016382,-0.08183137,0.4315889
2026-02-12,-0.673797,-1.0487801,-0.45696008,-0.18376866,-1.8698465,0.005739488,0.28393254,-0.2788144
2026-02-24,0.8754045,0.71532726,-0.075204015,-0.038403433,2.1562033,-1.0691844,-0.08641243,1.0651911
2026-02-25,0.6054274,0.57018876,0.15305614,0.08119853,1.4273795,-0.2267499,-0.35780534,0.8494056
2026-02-26,-0.41696855,-0.46554768,-0.42147666,-0.01600873,-1.0921457,-0.06699911,0.31184697,-0.6608346
2026-02-27,0.57699203,0.26031792,0.12036418,-0.46340674,1.2262126,-0.6145876,-0.12853277,0.97279924
2026-03-02,-0.5630809,0.4192235,-1.1966703,0.46124884,0.20406432,-1.7113533,0.9252972,-0.53587896
2026-03-03,-0.9972997,-0.5994063,-0.88283896,0.18998173,-0.80220073,-1.1998304,0.87115896,-0.20132926
2026-03-04,0.32025027,0.518453,-0.046646893,0.40512097,1.1411616,-0.33911282,-0.12122523,0.43321034
2026-03-05,-0.5278419,-0.48130634,-0.7370624,-0.35151726,-0.028185457,-1.8255695,1.0750086,0.20093472
2026-03-06,0.11491125,0.108066514,-0.73059076,0.15784755,1.3959819,-1.7908801,0.63370943,1.199756
2026-03-09,-0.24759461,0.22197829,-0.18485017,0.33738422,0.29687178,-0.7461128,0.5116834,-0.13538425
2026-03-10,0.7896114,0.16947983,1.0961112,-0.40344828,-0.17915891,1.9966503,-1.3269985,0.16991077
2026-03-11,-0.7139892,-0.16064036,-0.92627877,0.17243408,-0.14773071,-1.5905572,0.88366365,-0.13435154
2026-03-12,-0.6375215,-0.050478842,-0.7619636,0.01855679,0.36481285,-1.7873343,0.9964678,0.10526785
2026-03-13,-0.6765125,-0.7997684,-0.54619515,-0.27249807,-1.3081156,-0.50133216,0.60795534,-0.54719245
2026-03-16,0.15122542,0.24011227,0.45265654,0.33825207,0.020200625,0.73372954,-0.48387372,-0.27039644
2026-03-17,-0.21901473,-0.080243655,-0.5238099,0.07919045,0.27355137,-1.0015035,0.5365291,0.1356401
2026-03-18,-0.7825818,-0.9565548,-0.47502232,-0.14622359,-0.98467594,-0.9512764,0.6680931,0.11872675
2026-03-19,-0.9605968,-0.9824248,-0.7493291,0.043375034,-1.6278901,-0.550593,0.7828741,-0.10234503
2026-03-20,-0.3853434,0.20497292,-0.445018,0.1350914,0.10149001,-0.72832024,0.64719,-0.7122993
2026-03-23,0.11665147,-0.38498563,0.88994867,-0.2241771,-1.3497226,2.0799794,-0.9370399,-0.3287776
2026-03-24,-0.20524937,-0.023050452,-0.62286943,0.07113944,0.6439321,-1.3015112,0.6581902,0.22634919
2026-03-25,0.8165957,0.2679409,0.6817246,-0.42942214,0.44148412,0.8813693,-0.90909946,0.83242136
2026-03-26,-0.89217055,-0.44966155,-1.0596986,0.4723981,-0.6440442,-1.4545151,0.8060411,-0.111810185
2026-03-27,0.24056941,0.7566076,-0.33749685,0.264725,1.2968925,-0.9991391,0.3334767,0.045547873
2026-03-30,0.29723677,0.56708634,-0.2947276,0.31430683,0.9477545,-0.4587038,0.10883468,-0.13614722
2026-03-31,0.64382917,0.56573087,0.4872322,-0.01948703,1.3016461,0.032005038,-0.5941335,1.1143874
2026-04-01,0.78928614,0.35654002,0.58815914,-0.06332677,0.4806678,1.4739605,-0.91809684,0.05441832
2026-04-02,-0.737255,0.13547117,-1.046671,0.14737432,-0.027498608,-1.7428168,1.0681906,-0.35627112
2026-04-07,-0.35582533,0.23447734,-0.3920751,0.34932053,-0.11634711,-0.5699891,0.32303438,-0.5263308
2026-04-08,0.75711596,-0.050527338,1.1646231,-0.5949953,-0.7340517,2.455504,-1.418555,0.039287962
2026-04-09,0.07368928,0.5094754,-0.28239343,0.14812751,0.8236676,-0.9762453,0.41510275,0.013800833
2026-04-10,0.047069903,0.06781944,0.009961327,0.36683106,0.0863692,0.2019487,-0.17042549,0.22444196
2026-04-13,0.10227141,0.18289071,-0.02056293,0.025217138,0.2509877,-0.25324926,0.11631868,0.09011408
2026-04-14,0.708865,-0.086876094,0.8402237,-0.3355321,0.019009909,1.3537055,-1.0092164,0.66632724
2026-04-15,0.04073228,-0.10907014,-0.50346744,0.066885486,0.38758966,-0.73280674,0.25164375,0.43243408
2026-04-16,-0.30017307,-0.1758683,-0.745976,0.23195127,-0.002074095,-1.1500331,0.52113205,0.06080813
2026-04-17,0.6847698,-0.04160044,1.0005456,-0.43598303,-0.72146875,2.2995358,-1.362067,0.05275569
2026-04-20,-0.6278643,-0.27050436,-0.81423134,0.05829788,-0.29687703,-1.3710232,0.80373216,-0.17434083
2026-04-21,-0.63995063,-0.48755392,-0.8404806,0.17357641,-0.57653916,-1.1342449,0.7647593,-0.02548519
2026-04-22,0.18524085,0.6871142,-0.30916753,0.51805705,1.4348775,-1.0302747,0.36577246,0.36213425
2026-04-23,-0.3346469,-0.7365585,-0.46119404,-0.044081915,-0.4333486,-0.7830563,0.508107,0.28623915
2026-04-24,0.14843988,0.09524483,0.072212085,0.08146541,0.20102234,0.12457754,-0.09783753,-0.014948039
2026-04-27,-0.48692584,-0.45839006,-0.5069216,-0.19416642,-0.69332725,-0.78136307,0.5004109,-0.0854473
2026-04-28,-0.4435294,-0.93213844,-0.4038523,-0.25228566,-0.9032589,-0.44655004,0.43001053,0.3220685
2026-04-29,-0.6716421,-0.14390203,-0.79782397,0.11114311,-0.12101408,-1.5403088,0.9069694,-0.018383183
2026-05-06,0.99343616,0.64151347,0.7978717,0.022330083,0.56866074,1.526604,-1.2585512,0.42106864
2026-05-07,0.3158735,0.5641236,0.16706339,-0.15372163,0.35651764,0.44297752,-0.24057594,-0.56058186
2026-05-08,0.15118314,-0.1626165,-0.43097177,-0.12914988,0.38956752,-0.853004,0.32907584,0.630266
2026-05-11,0.48104548,0.46736082,-0.26575625,0.22777644,1.5538588,-0.82767695,0.030365277,1.0701004
2026-05-12,-0.16081071,-0.6558089,-0.65125686,-0.3123418,-0.068255395,-1.1005634,0.6498872,0.5748988
2026-05-13,0.5420738,0.51889116,0.4852841,0.14546046,1.1494458,0.35336763,-0.5286123,0.8525567
2026-05-14,-0.5002858,0.2541344,0.030753262,0.45645624,-0.93973416,0.58776027,0.12271685,-1.5179049
2026-05-15,-0.9386053,-0.5050968,-0.8440762,0.023319509,-1.6797266,-0.39583027,0.6700955,-0.92952675
2026-05-18,-0.18442017,-0.67601556,-0.45362696,-0.48710808,-0.07157796,-1.1171412,0.41118234,0.8567179
2026-05-19,-0.3862158,-0.2938189,-0.016481807,0.016169086,-0.7895417,0.28037176,0.16340166,-0.47905046
2026-05-20,0.4487194,0.42948362,0.7335135,0.15656549,0.01603897,1.5010945,-0.9493187,0.10882781
2026-05-21,0.04367258,0.13078898,0.5299522,0.033940826,-0.24566543,1.0252842,-0.38744104,-0.2776736
2026-05-22,-0.08001101,0.074212275,-0.13303533,0.047693342,-0.056499314,-0.1531842,0.153128,-0.23893079
2026-05-26,0.22101383,0.051937643,0.6216528,-0.062055103,-0.4277205,1.2987076,-0.7021535,-0.037113596
2026-05-27,-0.22645192,-0.17873584,0.40282702,-0.07381637,-1.2064505,1.2137915,-0.4526545,-0.5193653
2026-05-28,0.2492079,0.2952307,0.05356239,0.09310599,0.64834225,-0.22474097,-0.1298603,0.6923155
2026-05-29,0.18140368,0.40629357,0.2799942,0.16590835,0.02567954,0.72249573,-0.3778038,-0.47119823
2026-06-01,-0.42139906,0.13436463,-0.7565321,0.33249974,0.41288072,-1.4032933,0.867939,-0.010634348
