date,F1,F2,F3,F4,F5,F6,F7,F8
2026-02-03,0.39768443,1.0165107,-0.074761055,0.33790934,0.8545713,-1.1583924,0.17257756,0.16780214
2026-02-04,-0.21988447,-0.19689842,-0.13843054,-0.30778694,-0.1377847,-0.42400628,0.15942053,0.017350888
2026-02-05,-0.18824926,-0.7910003,0.14686054,-0.2391034,-0.70084524,0.939589,-0.0843754,-0.034517206
2026-02-06,0.09227223,0.5232394,0.018081091,0.22564283,0.36160123,-0.18033499,-0.00085557386,-0.10312735
2026-02-09,0.2743904,0.60375625,-0.075966895,0.21344563,0.5983064,-0.7850921,0.0749587,0.07271263
2026-02-10,-0.123346105,-0.27986446,0.014307927,-0.13260591,-0.33959177,0.37534133,-0.023268778,-0.053329542
2026-02-11,0.22198927,0.5580414,-0.08222693,0.0901991,0.47166854,-0.6622374,0.076671526,0.07177023
2026-02-12,-0.3196298,-0.9801845,-0.0741857,-0.33139926,-0.84438515,0.77361447,-0.08267595,0.056201413
2026-02-24,0.29787457,1.0482669,-0.46277884,0.20319729,1.0117091,-2.0473394,0.27268425,0.21553443
2026-02-25,0.25333813,0.6273337,-0.13654388,0.23934329,0.6003893,-0.72827035,0.074819475,0.14379336
2026-02-26,-0.22070158,-0.35194087,-0.07284125,-0.08299271,-0.4251364,0.32692263,0.041229874,-0.21207611
2026-02-27,0.23595081,0.46654594,-0.13537955,-0.084390596,0.5442315,-1.0343281,0.13171002,0.23154952
2026-03-02,-0.29155922,0.27242082,-0.5771831,0.13051803,0.24148196,-1.2158835,0.39234844,0.056278046
2026-03-03,-0.55423313,-0.6726549,-0.36370957,-0.22161993,-0.2801954,-0.7622384,0.3683403,0.045805525
2026-03-04,0.16542158,0.5021754,-0.15540388,0.31676528,0.46593285,-0.5850163,0.06816872,0.06655726
2026-03-05,-0.22889227,-0.22449353,-0.41408426,-0.31235862,0.13247447,-1.5065403,0.53016144,0.13206476
2026-03-06,-0.048556875,0.44702607,-0.5237893,0.11283629,0.7312971,-2.0826235,0.50636727,0.26081097
2026-03-09,-0.08540759,0.04942117,-0.038980678,0.07329355,0.18451446,-0.5162167,0.1790107,0.032373574
2026-03-10,0.42346263,0.2791894,0.46100295,0.07051008,-0.11660304,1.498315,-0.59373486,-0.048281875
2026-03-11,-0.34625974,-0.0740118,-0.46232447,-0.09392486,0.063790835,-1.204255,0.3881582,0.013397032
2026-03-12,-0.27359748,0.012540092,-0.38445228,-0.15787716,0.2394829,-1.4452857,0.42929077,0.07249407
2026-03-13,-0.3384423,-0.69481725,-0.16365618,-0.35808375,-0.4874036,-0.059066597,0.16423993,-0.074050516
2026-03-16,0.18932056,-0.06765521,0.30921954,0.1694198,0.00047802084,0.6781089,-0.30360743,0.0341862
2026-03-17,-0.10226186,0.079439506,-0.30653587,0.03208797,0.14204118,-0.8122653,0.23932336,0.062616296
2026-03-18,-0.34598443,-0.7173401,-0.17463899,-0.30178607,-0.32223284,-0.49844286,0.19484074,0.10909573
2026-03-19,-0.44589195,-1.0532339,-0.20552017,-0.34964,-0.68471515,0.17887029,0.08668377,0.25404677
2026-03-20,-0.13715301,0.054371573,-0.1649418,0.029900273,0.067015894,-0.37372342,0.1792462,-0.14300984
2026-03-23,0.045142464,-0.6249928,0.53851545,-0.1937231,-0.75754935,1.995945,-0.4983922,-0.1165153
2026-03-24,-0.09306091,0.13011907,-0.35824272,-0.0096731875,0.30303386,-1.1552509,0.29074675,0.07860104
2026-03-25,0.36331996,0.4380613,0.12831865,0.05536357,0.12215503,0.2804183,-0.27767622,0.15827647
2026-03-26,-0.47055894,-0.41573375,-0.5324023,-0.019624384,-0.15582097,-1.0531658,0.37986335,0.07852268
2026-03-27,0.097508125,0.62952894,-0.20552239,0.2131288,0.59255934,-1.0476755,0.20076159,0.011449894
2026-03-30,0.022807688,0.46900296,-0.16277039,0.21755049,0.34444776,-0.53850025,0.12781553,-0.10494436
2026-03-31,0.30211055,0.6434505,0.038977783,0.30347696,0.55692196,-0.5767065,-0.053238362,0.16787383
2026-04-01,0.4057842,0.3036876,0.25933558,0.15595081,0.17760009,1.1115707,-0.33802566,0.020825364
2026-04-02,-0.35213664,-0.03102929,-0.5024441,-0.13498789,0.07289094,-1.2744998,0.4614497,0.049202677
2026-04-07,-0.1635821,0.033413794,-0.06799048,0.05210355,-0.014695053,-0.1838686,0.05906196,-0.0720958
2026-04-08,0.35566348,-0.021553628,0.6000469,-0.09912504,-0.43825877,1.9852539,-0.8249403,0.046864152
2026-04-09,0.08069426,0.41417873,-0.18944378,0.12338215,0.44222745,-0.8177789,0.19712497,0.10212141
2026-04-10,0.02646064,0.047417074,0.0079634,0.15898947,0.06359771,0.066625945,-0.017852262,0.012140471
2026-04-13,-0.013866896,0.1399522,-0.06272857,-0.011915113,0.042523034,-0.31591716,0.09944923,-0.09342551
2026-04-14,0.3545859,0.10135342,0.27039284,0.035643674,-0.025710776,0.75028473,-0.37237737,0.094269685
2026-04-15,-0.02244569,0.13779315,-0.31282473,0.06937695,0.20366322,-0.76423234,0.17470796,0.092543386
2026-04-16,-0.2200218,0.01503381,-0.36703417,0.044940904,0.05073972,-0.9237819,0.26049602,-0.033984292
2026-04-17,0.29023534,-0.11492828,0.48270765,-0.06548299,-0.3948242,1.7885479,-0.66450745,0.047205444
2026-04-20,-0.32598853,-0.18164659,-0.3846721,-0.12115677,-0.057540137,-0.97627157,0.3477063,-0.018358372
2026-04-21,-0.30365288,-0.28373712,-0.42430422,-0.06553061,-0.1504343,-0.7577755,0.31499326,0.06692869
2026-04-22,0.13176806,0.5994093,-0.2652009,0.353474,0.70764935,-1.1697565,0.23293205,0.14020637
2026-04-23,-0.13930883,-0.38912505,-0.23353216,-0.124454774,-0.10312407,-0.5832831,0.19923146,0.10890493
2026-04-24,0.045666702,0.095051505,0.027029183,0.09799865,0.08065617,0.035448994,-0.033954673,-0.040538322
2026-04-27,-0.24865785,-0.29497012,-0.18837567,-0.24939251,-0.22055846,-0.45681238,0.1631119,0.010617921
2026-04-28,-0.21487273,-0.56098795,-0.20129777,-0.29983813,-0.36907154,-0.27619287,0.1526272,0.11739784
2026-04-29,-0.33076984,-0.08897688,-0.40298086,-0.12858632,0.05615882,-1.1681511,0.41619864,0.06580141
2026-05-06,0.5344389,0.70405316,0.25449097,0.3258703,0.2815793,1.0636247,-0.53999984,0.15969019
2026-05-07,0.10136201,0.24486598,0.121832944,-0.027924221,0.04345519,0.41857538,-0.14589857,-0.17780419
2026-05-08,0.028070562,0.1267567,-0.25691834,-0.035865795,0.24333432,-0.8401352,0.2121549,0.16686974
2026-05-11,0.17590679,0.5935781,-0.348181,0.1882036,0.7097907,-1.3813338,0.23271494,0.25099286
2026-05-12,-0.120249234,-0.16993956,-0.39095858,-0.21528712,0.073369816,-1.0416727,0.34571916,0.16581875
2026-05-13,0.31366888,0.5160479,0.10607603,0.2521572,0.49502808,-0.12362107,-0.08136024,0.17337693
2026-05-14,-0.17938614,-0.32127732,0.24059819,0.027544517,-0.5425328,1.1978078,-0.21353775,-0.37443188
2026-05-15,-0.5172834,-0.7230493,-0.2145954,-0.38685727,-0.77814853,0.4531438,0.03192408,-0.0611911
2026-05-18,-0.12947896,-0.10784166,-0.30960482,-0.24644919,0.12072954,-1.1917695,0.30440497,0.19516024
2026-05-19,-0.17535466,-0.31236616,0.07287244,-0.094378136,-0.34282005,0.4940729,-0.035542604,-0.11688468
2026-05-20,0.24130353,0.18175894,0.36053127,0.20288852,-0.07541726,1.2274377,-0.4409385,0.04529938
2026-05-21,0.067169785,-0.08654478,0.26925644,0.038351752,-0.14361607,0.92471784,-0.18915296,-0.035174083
2026-05-22,-0.033745546,0.03994073,-0.030115979,3.4265202e-05,-0.026589286,-0.03135969,0.028183006,-0.08730514
2026-05-26,0.07895425,-0.10291877,0.2754888,0.015036233,-0.3116079,1.0680176,-0.28244436,-0.046436887
2026-05-27,-0.09036752,-0.35765907,0.28409007,-0.11503078,-0.570684,1.3215328,-0.2838472,-0.119921885
2026-05-28,0.1414384,0.3465992,-0.10117956,0.15775335,0.2885645,-0.4496505,0.089875236,0.172954
2026-05-29,0.033557046,0.1428193,0.16516778,0.13072236,-0.080747284,0.64945465,-0.15825625,-0.16962391
2026-06-01,-0.21475269,0.16564833,-0.3718308,0.085650064,0.27332377,-1.126277,0.42241666,0.016187914
