date,F1,F2,F3,F4,F5,F6,F7,F8
2026-01-29,0.041542754,0.1822235,0.030392412,0.015025958,0.12788072,-0.1461059,0.08189087,-0.1131834
2026-01-30,-0.02237198,-0.8832145,0.40222275,-0.3090269,-0.31069276,0.7975724,-0.46717748,-0.13453837
2026-02-02,-0.102627724,-1.0298667,0.46163598,-0.48187715,-0.65882105,1.2241821,-0.39221415,-0.04395765
2026-02-03,0.20829083,0.96374136,-0.22379452,0.36366394,0.52769965,-0.7322837,0.26177406,-0.043981973
2026-02-04,-0.024614483,0.04229185,-0.06548307,-0.048325,0.009103999,-0.23396017,0.06543828,0.0054785577
2026-02-05,-0.075185336,-0.5994987,0.26442215,-0.17517571,-0.31291428,0.6238623,-0.21139352,-0.041037645
2026-02-06,0.018397046,0.20010835,-0.050841365,0.10207667,0.14866859,-0.17410277,0.06345619,-0.018580813
2026-02-09,0.09292472,0.48481295,-0.1727215,0.19013701,0.24530008,-0.49770194,0.15184039,0.0012710794
2026-02-10,-0.047232136,-0.21627052,0.06463394,-0.095789544,-0.14697276,0.24559928,-0.07330796,-0.01767751
2026-02-11,0.091081575,0.41330984,-0.15329166,0.11920071,0.23254879,-0.43771055,0.13588123,0.018793954
2026-02-12,-0.11539931,-0.66518193,0.2358013,-0.21708651,-0.39609563,0.66325337,-0.25604773,-0.074425116
2026-02-24,0.16855408,1.2393388,-0.46415427,0.36548233,0.6363927,-1.2834994,0.36079085,-0.022532249
2026-02-25,0.09103102,0.4570661,-0.20603544,0.17142555,0.27387038,-0.51382554,0.18498641,0.025987953
2026-02-26,-0.021775106,-0.16294634,0.08291296,-0.021599455,-0.15030102,0.25641274,-0.10344246,-0.09481375
2026-02-27,0.119451374,0.546201,-0.22212471,0.10409492,0.2957186,-0.6494638,0.20563169,0.059614964
2026-03-02,0.06399141,0.5600535,-0.3563427,0.2660816,0.29942343,-0.67325413,0.13477167,0.19962043
2026-03-03,-0.0751909,0.0969754,-0.12468721,0.05777446,0.16931942,-0.35885018,0.097701825,0.03495616
2026-03-04,0.058723565,0.34867308,-0.17421314,0.20212133,0.23121738,-0.398141,0.10665554,0.0037785608
2026-03-05,0.05344871,0.54889494,-0.269847,0.1447753,0.31079954,-0.8833766,0.25303674,0.015810583
2026-03-06,0.056996297,0.94982,-0.4338209,0.34295765,0.5423196,-1.2224787,0.39904222,0.08276324
2026-03-09,0.049659207,0.19381487,-0.053018544,0.07953907,0.13694689,-0.26936182,0.109355815,0.02253928
2026-03-10,-0.03423542,-0.47316268,0.2297693,-0.2043816,-0.35919666,0.82443386,-0.27520207,0.000672601
2026-03-11,-0.0030511376,0.4488637,-0.2688747,0.17498808,0.2756295,-0.6715921,0.18246944,0.015392063
2026-03-12,0.0018042135,0.53401446,-0.27667278,0.15617132,0.329247,-0.83874476,0.23470591,0.0067702853
2026-03-13,-0.059873648,-0.17442398,0.044172503,-0.07370176,-0.094770804,0.0651228,-0.039874505,-0.05633646
2026-03-16,0.034913916,-0.38671497,0.19481267,-0.05644064,-0.14148892,0.3867065,-0.17728314,0.09597784
2026-03-17,0.03389762,0.32053432,-0.20056139,0.16078165,0.18560226,-0.461796,0.13212723,0.013712507
2026-03-18,-0.04797696,-0.030764766,-0.014387571,0.0052379407,0.044241183,-0.1748355,0.011385368,-0.01444396
2026-03-19,-0.0986428,-0.48931974,0.124192804,-0.18901587,-0.23018825,0.32303968,-0.13271914,0.05350397
2026-03-20,-0.0033042931,0.1215172,-0.122862965,0.075554594,0.11861949,-0.23879555,0.06988231,-0.03195016
2026-03-23,-0.08253724,-0.9566171,0.4459858,-0.4125435,-0.61377764,1.1810809,-0.41025773,-0.0050268
2026-03-24,0.023507757,0.46072522,-0.26068383,0.14721774,0.26510218,-0.65384215,0.18180476,0.009975856
2026-03-25,0.04900999,0.07744195,-0.00373372,-0.0003357435,-0.11116817,0.094543464,-0.06451763,0.030720342
2026-03-26,-0.0045571453,0.31416652,-0.21579945,0.18444909,0.24032106,-0.50755787,0.14460844,0.0138414195
2026-03-27,0.082912885,0.5730867,-0.20691337,0.21115074,0.38949984,-0.6748503,0.21383867,-0.018080097
2026-03-30,0.009849356,0.3096383,-0.1416076,0.116312936,0.15212099,-0.31063563,0.13405831,0.0040107346
2026-03-31,0.11587763,0.4321939,-0.10655014,0.26226825,0.21187797,-0.43232977,0.09176121,0.001002382
2026-04-01,0.0065095928,-0.32537666,0.08750911,-0.20801273,-0.16097473,0.5704706,-0.10602054,0.16037835
2026-04-02,0.04061803,0.4929078,-0.28198686,0.1248838,0.2691355,-0.6934449,0.20454414,0.043452945
2026-04-07,-0.027784718,0.06323185,-0.019818127,0.04073023,0.042179976,-0.06925725,-0.0009247751,0.037958935
2026-04-08,-0.066541016,-0.73965,0.35118553,-0.4485217,-0.61117584,1.3149269,-0.48200947,0.112454586
2026-04-09,0.06780011,0.39741766,-0.18946415,0.13309346,0.23482348,-0.47480094,0.1724664,0.10496543
2026-04-10,0.03267698,-0.02426362,0.022868244,0.054080773,0.0071345554,0.07022708,-0.011140875,0.0045054215
2026-04-13,-0.04750737,0.13204636,-0.0630692,0.041962154,0.07055992,-0.23729907,0.098532125,-0.12799972
2026-04-14,0.033860862,-0.23890953,0.121798284,-0.079041965,-0.19579515,0.37460056,-0.16026236,0.035861447
2026-04-15,0.029642973,0.31680065,-0.18945926,0.14864059,0.20054287,-0.42352426,0.12896745,0.00786444
2026-04-16,-0.013770242,0.3178952,-0.2111714,0.18510537,0.15348843,-0.46487048,0.15282148,-0.012678439
2026-04-17,-0.03461661,-0.7805252,0.34167352,-0.3613383,-0.50321746,1.0883131,-0.38744542,0.04640438
2026-04-20,-0.016398018,0.32714647,-0.20504853,0.12292871,0.166826,-0.53131765,0.1640849,-0.005691523
2026-04-21,-0.015148578,0.22634421,-0.17906755,0.14328745,0.10937794,-0.36497995,0.102110915,0.0009442555
2026-04-22,0.1380575,0.573261,-0.24266556,0.30100122,0.42416382,-0.72822237,0.20174696,0.053585507
2026-04-23,0.014531194,0.104268126,-0.09417048,0.09967597,0.0720937,-0.2755576,0.051187005,-0.0057644136
2026-04-24,0.024974534,0.0015733758,0.016656017,0.032471444,0.013802364,0.009628656,-0.007579061,-0.0053014574
2026-04-27,-0.01780131,0.088222906,-0.058010127,-0.009204861,0.025518592,-0.18840371,0.038589764,-0.016313465
2026-04-28,-0.03311761,-0.050645612,-0.04491368,-0.020289242,-0.057364948,-0.10737385,-0.0009348414,-0.026178315
2026-04-29,0.02745784,0.44584972,-0.22936662,0.15391517,0.24770677,-0.65606564,0.20309934,0.021963809
2026-05-06,0.06252198,-0.23123717,0.12327767,-0.112279125,-0.22665758,0.64464074,-0.16153044,0.14350756
2026-05-07,-0.025927749,-0.13036273,0.039549824,-0.14807492,-0.068059206,0.17747779,-0.045767408,-0.013854466
2026-05-08,0.075062275,0.35223266,-0.13950582,0.11430022,0.18498853,-0.43290725,0.1483144,0.038118638
2026-05-11,0.10529616,0.68756807,-0.32759967,0.22379819,0.39853546,-0.83012635,0.2712403,0.077956446
2026-05-12,0.039804954,0.3913375,-0.22244194,0.11537224,0.20558883,-0.5540778,0.18497683,0.008445087
2026-05-13,0.08321016,0.20607364,-0.03358979,0.06958297,0.1210218,-0.11775653,0.061274193,0.04659155
2026-05-14,-0.13805202,-0.5563404,0.20051096,-0.15676433,-0.32120863,0.69918364,-0.22847095,-0.059858058
2026-05-15,-0.14244482,-0.34819627,0.07859275,-0.22839342,-0.19225794,0.3376701,-0.188307,-0.007829081
2026-05-18,0.05201887,0.4747361,-0.16639213,0.108905934,0.21806459,-0.62129235,0.17221478,-0.00016230518
2026-05-19,-0.09175825,-0.26304317,0.08534891,-0.09421371,-0.14837307,0.28017122,-0.10184661,-0.052639633
2026-05-20,-0.026970427,-0.45710227,0.23549947,-0.13044997,-0.27197915,0.7317743,-0.24547745,0.04612539
2026-05-21,-0.040089916,-0.36523813,0.16012958,-0.13532844,-0.19038704,0.50565064,-0.12709956,0.012291549
2026-05-22,-0.00488958,0.012063965,-0.021290349,0.013506516,0.006187675,-0.01707428,0.0058687455,-0.03228357
2026-05-26,-0.08841232,-0.44391182,0.18039729,-0.18621057,-0.31287172,0.59204936,-0.16475956,0.0029007928
2026-05-27,-0.10856606,-0.56381303,0.21458283,-0.23945415,-0.3617476,0.7881402,-0.2286873,-0.0010603927
2026-05-28,0.066288084,0.2917233,-0.100651205,0.15198457,0.12632689,-0.2748055,0.09012981,0.035506904
2026-05-29,-0.04851833,-0.22857578,0.10345241,-0.065608785,-0.14286715,0.32955173,-0.08836103,-0.02594608
2026-06-01,0.0075953472,0.47565347,-0.23524706,0.1660803,0.27724987,-0.5755489,0.26655343,0.032777
