date,F1,F2,F3,F4,F5,F6,F7,F8
2026-02-06,0.5986295,1.0405089,0.0038124074,0.3302564,1.2900643,-0.21847354,-0.11333346,0.29385823
2026-02-09,0.99432343,0.3795375,0.67545193,-0.6934203,1.786103,0.30337128,-0.6722825,1.1109835
2026-02-10,-0.4994493,-0.39422265,-0.27747166,-0.12364318,-1.1753911,0.16406536,0.21796903,-0.63639253
2026-02-11,0.7832799,0.6346324,-0.08179353,-0.75416285,1.2023191,-0.20927563,-0.20842694,1.0454092
2026-02-12,-1.0530632,-1.1973253,-0.4051258,0.39298314,-2.1564445,-0.15870251,0.57454354,-1.4018624
2026-02-24,1.4768554,0.22302848,0.19240245,-0.7377225,2.3008528,-0.4392085,-0.66254926,2.3107858
2026-02-25,0.38254163,0.8708202,0.105044916,-0.33601683,1.0064045,0.3159598,-0.9309324,1.7426411
2026-02-26,0.013988068,-1.1844119,-0.89842117,0.13625859,-1.2898784,0.10508989,0.08990023,-1.0580869
2026-02-27,0.8764485,0.03342562,0.11541256,-1.7319102,1.2017494,-0.3320761,-0.25507155,1.5718775
2026-03-02,0.79734796,-0.68887246,-1.8234311,0.9624944,0.27337253,-2.1871488,1.4201163,0.51273525
2026-03-03,-0.85615516,-1.2069407,-0.92281574,1.4814342,-0.5652933,-1.7860991,1.6507374,0.20255432
2026-03-04,0.13393536,0.72966915,0.0036790005,0.8482147,1.0091664,-0.088901296,-0.2650573,1.2507012
2026-03-05,0.41883606,-1.9626763,-0.9850918,-1.0580809,0.5391309,-1.7722225,2.1338954,0.63595295
2026-03-06,0.3751509,-0.6961578,-0.7934216,0.3580553,0.93685186,-1.1080965,0.7034661,2.4377487
2026-03-09,0.23552687,-0.09963114,0.055625547,1.0290179,0.5956477,-1.0308574,1.0943165,0.13859178
2026-03-10,0.0033699176,0.97687936,1.2676951,-1.2866083,-0.5308313,2.457423,-2.2953105,-0.28811264
2026-03-11,-0.47757167,-0.8072801,-1.3735757,0.5783555,-0.124526955,-1.7589152,1.5604281,0.43121678
2026-03-12,-0.14836843,-0.87302536,-0.95766574,0.38639408,0.63737273,-1.8856333,1.8201401,0.67828083
2026-03-13,-0.11686153,-1.7522781,-0.5832778,-0.2118108,-1.1182826,-0.4030086,0.970777,-1.0564446
2026-03-16,-0.19802506,0.69422394,0.52862996,1.5917217,-0.06330466,0.23940656,-0.6533321,-0.3389909
2026-03-17,0.40882146,-0.82222414,-0.7593673,-0.12020385,0.5197397,-0.9451952,1.1256567,0.29549018
2026-03-18,-0.85719687,-1.7921469,-0.054192342,0.15187898,-0.8622483,-1.0530938,1.3419218,-0.2521198
2026-03-19,-1.2588593,-1.230883,-0.38271832,0.9468063,-1.5003535,-0.7418219,1.6531998,-0.76208866
2026-03-20,0.4822198,-0.13610493,-0.8283285,-0.04613804,0.87964624,-0.9313976,1.5594333,-0.60236686
2026-03-23,-1.4090586,0.8961906,1.3470742,0.066606306,-1.7835468,1.7628375,-1.3500799,-1.3663571
2026-03-24,0.5760372,-0.8626099,-1.0696212,0.2347974,0.8766092,-1.1353682,0.9301677,0.84457403
2026-03-25,0.06067399,0.96135473,0.816984,-1.3936404,-0.18982999,1.4262012,-1.7999197,0.68364644
2026-03-26,-0.28432754,-1.629902,-1.5957057,1.5852714,-0.8564599,-1.3787199,1.218658,0.4166344
2026-03-27,1.3191262,0.17036898,-0.76940966,0.3394796,1.715139,-1.0399705,0.36529124,0.8952077
2026-03-30,1.1304297,0.29705018,-0.88713783,1.041651,0.81053925,-0.14907962,-0.61821413,0.56702644
2026-03-31,0.2616889,1.0120196,1.0521537,-0.86719126,1.2296473,0.47098282,-1.0185316,1.546053
2026-04-01,0.3934503,0.9753904,0.5657419,-0.3406311,0.1545062,1.8464442,-1.5903898,-0.21207766
2026-04-02,0.14501286,-0.6117477,-1.5533707,0.45875216,0.39798352,-2.0138404,2.0613945,0.20409471
2026-04-07,-0.24421383,0.14928325,-0.64955884,1.2848073,-0.22156553,-1.1601311,0.46273464,-0.2808005
2026-04-08,-0.15010276,1.1842542,1.6063727,-1.4511473,-0.8310609,2.6180031,-2.3274777,-0.7133309
2026-04-09,0.9602124,0.09015315,-0.32197616,-0.111302085,1.4257817,-1.1128378,1.166009,0.61088806
2026-04-10,-0.33536178,0.35807708,0.17492574,1.145151,-0.36138958,0.30307657,-0.71021575,0.3532004
2026-04-13,-0.074784175,0.19633508,-0.48302212,0.58546275,-0.274433,0.08780759,-0.51322067,0.5152416
2026-04-14,0.06169799,0.41744703,1.3272429,-1.1128703,-0.36890143,2.0747547,-1.9682401,0.17629105
2026-04-15,0.2739714,-0.6133228,-0.9654938,0.11743493,-0.06376369,-0.15095142,0.08214402,0.8676731
2026-04-16,0.28578964,-0.92031235,-1.389806,0.9028316,-0.47190258,-0.9391362,0.31943622,0.5314241
2026-04-17,-0.23489125,1.095351,1.4604399,-1.0787327,-0.9865328,2.3631303,-2.3693852,-0.63593143
2026-04-20,0.09419083,-1.248237,-1.569816,0.38796896,-0.45347536,-1.2338958,1.107494,0.24097356
2026-04-21,-0.43601316,-1.3255789,-1.0443192,0.61472464,-0.65668297,-0.9666186,1.5089831,0.090179406
2026-04-22,0.8618227,0.25202924,-0.5090372,0.85520047,1.7653111,-0.8583114,0.66503733,1.304673
2026-04-23,-0.16244283,-1.8619105,-0.44771487,0.3309924,-0.6419869,-0.51686656,0.8629032,0.12761967
2026-04-24,0.5339104,-0.12148336,0.09594104,-0.09166029,0.41315642,0.39846992,-0.27135122,-0.09068475
2026-04-27,-0.3046886,-1.1040263,-1.0078391,-0.054935277,-1.094227,-0.7221969,0.616175,-0.19244763
2026-04-28,-0.6020476,-1.8021272,-0.30932394,0.012292761,-1.1440628,-0.28733212,0.7416982,-0.20374915
2026-04-29,-0.032220177,-1.1355675,-1.2202419,0.4285316,0.09463249,-1.6433033,1.5997869,0.5763972
2026-05-06,0.476864,1.225411,0.93486387,-0.39596128,-0.050602704,2.2640545,-1.981615,0.39963078
2026-05-07,0.7469895,0.9969011,-0.41286886,-0.5530057,0.57792276,0.28782076,-0.5512394,-0.59127265
2026-05-08,0.75496036,-0.9874756,-0.81965303,-0.48324528,0.122851305,-0.25469232,0.26494634,0.8072309
2026-05-11,0.3720912,0.20804296,-0.6131929,0.6917997,0.67880976,-0.04106071,-0.7665512,2.2034485
2026-05-12,0.32106194,-1.8839545,-0.7210091,-0.6215684,-0.3694616,-0.52295595,0.9132116,0.47183836
2026-05-13,0.008242349,1.1108484,0.90886974,0.1627069,0.9868944,0.6791548,-0.92961144,1.4074633
2026-05-14,-0.6944914,0.95007694,-0.31227297,1.3397454,-0.77554035,-0.18051803,0.19572651,-2.1782594
2026-05-15,-0.7418929,-0.71504813,-1.2312182,0.7912892,-1.8325782,-0.9410863,0.7307454,-1.4232113
2026-05-18,-0.48197657,-1.4777699,-0.26781395,-1.0079681,-0.5873309,-0.66422933,0.49548155,1.1104146
2026-05-19,-0.8192777,-0.25720772,0.017814353,0.220885,-0.61413753,0.0353627,0.72021836,-1.0293255
2026-05-20,-0.6978108,1.7692901,1.4678601,0.32815844,-0.15226339,1.2215091,-1.537651,0.013988955
2026-05-21,-0.37792,0.841363,1.0119487,-0.3021905,0.17459716,0.70353395,-0.37264115,-0.7169779
2026-05-22,-0.0074588377,0.02184943,-0.4443273,0.41052547,-0.14447032,-0.15220381,0.13154297,-0.14843802
2026-05-26,-0.7274702,1.1229625,0.93694603,-0.120856605,-0.7672754,1.2781667,-1.2652962,-0.30214658
2026-05-27,-1.5084345,0.9475737,0.6117902,0.13213874,-1.6328434,0.70559865,-0.45171747,-1.0239345
2026-05-28,-0.45941758,0.806543,0.51208425,-0.016917808,0.32283404,-0.21247813,-0.23883142,1.3162997
2026-05-29,0.30749583,1.0088919,0.19033976,-0.044076547,0.26000318,0.5790548,-0.83599865,-0.54935527
2026-06-01,0.47485813,-0.7808683,-1.3255092,1.2575563,0.35258365,-1.1098616,0.98212516,0.96345764
