date,F1,F2,F3,F4,F5,F6,F7,F8
2026-02-06,0.5580719,1.0001837,0.0021434936,0.26280367,1.2593893,-0.20397016,-0.07785899,0.1883016
2026-02-09,0.91888314,0.4677202,0.64317465,-0.6521314,1.738723,0.27733195,-0.56097454,1.0404322
2026-02-10,-0.39896077,-0.44025004,-0.24325271,-0.10897539,-1.091407,0.13280684,0.16314135,-0.5785761
2026-02-11,0.77542126,0.6289192,0.015168724,-0.67514855,1.2648381,-0.18777786,-0.13413149,0.9250755
2026-02-12,-0.9799898,-1.2477243,-0.48421732,0.34706137,-2.1208644,-0.19724388,0.4912397,-1.155296
2026-02-24,1.3271366,0.4442234,0.1851196,-0.7321483,2.3154452,-0.39781466,-0.4949021,2.1468837
2026-02-25,0.46899924,0.8909118,0.21186246,-0.2570967,1.1136789,0.33126885,-0.7824548,1.550577
2026-02-26,-0.00013608432,-1.125703,-0.86150724,0.08760528,-1.2023686,0.0009516933,0.15195745,-0.9427806
2026-02-27,0.87740284,0.065749004,0.18476182,-1.5435333,1.242895,-0.25836036,-0.18528774,1.4620315
2026-03-02,0.56610113,-0.62621844,-1.8367347,0.8194376,0.32513356,-2.0939236,1.3223362,0.4286648
2026-03-03,-0.979957,-1.0854558,-1.1463333,1.2192167,-0.5478566,-1.8236498,1.4866383,0.28598782
2026-03-04,0.18003482,0.71705955,-0.003824171,0.78368795,1.0299656,-0.053778935,-0.2551643,1.1166813
2026-03-05,0.26416278,-1.8227925,-1.0715421,-0.9934164,0.47625113,-1.7358798,1.9343171,0.67923164
2026-03-06,0.31355622,-0.48801237,-0.7707449,0.31439987,1.0108025,-1.0466205,0.65532744,2.3829684
2026-03-09,0.082740776,-0.037150033,-0.0950651,0.891607,0.5522815,-1.0096171,0.9695607,0.14631382
2026-03-10,0.19364358,0.92944705,1.401984,-1.1677941,-0.49318936,2.354409,-2.0918088,-0.32793579
2026-03-11,-0.46242982,-0.8342271,-1.433972,0.5510241,-0.09112558,-1.6737866,1.4356284,0.4321013
2026-03-12,-0.2722234,-0.7986379,-1.0612041,0.33402348,0.59174037,-1.8135165,1.6470572,0.69653255
2026-03-13,-0.22060613,-1.6674397,-0.7102194,-0.25403884,-1.1610476,-0.5031498,0.88619477,-0.87025166
2026-03-16,-0.25375113,0.7363823,0.50572693,1.4071373,-0.10039974,0.28960994,-0.61467266,-0.39522794
2026-03-17,0.30452457,-0.73788726,-0.7858442,-0.09522265,0.5005474,-0.93166006,0.98684734,0.33487535
2026-03-18,-0.8898189,-1.6798242,-0.2839104,0.10053643,-0.90997374,-1.0789064,1.2150643,-0.062974654
2026-03-19,-1.3107508,-1.2991209,-0.6663179,0.80317867,-1.629148,-0.8115998,1.3773791,-0.5293819
2026-03-20,0.36101708,-0.18321018,-0.8383725,-0.07050911,0.8079943,-0.94879746,1.3669201,-0.58853394
2026-03-23,-1.1926638,0.7652183,1.3264966,0.0958447,-1.7681353,1.725873,-1.3306313,-1.3103564
2026-03-24,0.41898167,-0.7295572,-1.0558372,0.19161516,0.87880164,-1.1091393,0.9122079,0.82232434
2026-03-25,0.24344449,0.88652015,1.0045909,-1.202424,-0.13701525,1.4559488,-1.6191014,0.56252086
2026-03-26,-0.4023047,-1.4271568,-1.7002207,1.355166,-0.7232045,-1.4323051,1.125929,0.4289624
2026-03-27,1.1140115,0.28925434,-0.7317499,0.26065376,1.7100953,-0.97321,0.3968021,0.8074773
2026-03-30,1.0189261,0.35955763,-0.7945272,0.8412336,0.93562746,-0.16403705,-0.45213106,0.46156332
2026-03-31,0.3155256,1.0575643,1.044026,-0.7086018,1.2404295,0.45987898,-0.879759,1.4659319
2026-04-01,0.51741064,0.8455362,0.6928978,-0.32741842,0.15144865,1.7544076,-1.4641528,-0.25420785
2026-04-02,-0.035450578,-0.6332158,-1.6384988,0.39584187,0.3484492,-1.9478155,1.8351231,0.21257025
2026-04-07,-0.25313565,0.13843961,-0.71307224,1.1415187,-0.16893493,-1.0444542,0.41343287,-0.28958854
2026-04-08,0.039892126,1.1647435,1.7060168,-1.3970126,-0.7613583,2.4581432,-2.129664,-0.7298734
2026-04-09,0.7944403,0.11539671,-0.31657955,-0.1626453,1.3512938,-1.086347,1.0295246,0.5311931
2026-04-10,-0.31980547,0.39158717,0.14756244,1.067161,-0.307111,0.32295457,-0.6359787,0.39443937
2026-04-13,-0.021824723,0.23075822,-0.35922527,0.5171108,-0.14399865,0.09927292,-0.36605987,0.45334834
2026-04-14,0.1920587,0.43579662,1.362353,-0.98126227,-0.34309748,1.9461548,-1.7784408,0.21386866
2026-04-15,0.2568758,-0.5211024,-0.84921,0.11938337,0.05162041,-0.18974796,0.11498449,0.83612406
2026-04-16,0.22710338,-0.79355353,-1.3559972,0.7883868,-0.30639496,-0.9019048,0.36144415,0.53883934
2026-04-17,-0.0536823,1.0173501,1.5097414,-0.96879816,-0.942088,2.270866,-2.189526,-0.6408926
2026-04-20,0.008476272,-1.1576556,-1.5396788,0.30429682,-0.3280192,-1.2472696,1.069255,0.24638768
2026-04-21,-0.45506158,-1.2472855,-1.1225866,0.5550079,-0.6190253,-1.0154878,1.3290074,0.1865855
2026-04-22,0.6892393,0.35736096,-0.4889473,0.77044237,1.7239386,-0.8282755,0.61424786,1.1806103
2026-04-23,-0.23360401,-1.6578135,-0.52533925,0.27076954,-0.62742114,-0.5657364,0.8015855,0.27864042
2026-04-24,0.47797218,-0.08101557,0.09112633,-0.111311264,0.38694748,0.31635028,-0.22439165,-0.08785686
2026-04-27,-0.2857541,-1.0509038,-0.976243,-0.07041721,-0.9727322,-0.7125596,0.59666955,-0.114151284
2026-04-28,-0.59787077,-1.654949,-0.40262654,0.012091937,-1.1404908,-0.31110954,0.65953755,-0.024947645
2026-04-29,-0.16646239,-1.0250441,-1.2874136,0.38833323,0.088024735,-1.5896045,1.4437121,0.55974346
2026-05-06,0.64933085,1.1777946,1.0609592,-0.35245332,0.03304374,2.1398163,-1.8539673,0.3630301
2026-05-07,0.74100834,0.87635404,-0.24247912,-0.53024065,0.6344774,0.30271804,-0.44648227,-0.7003144
2026-05-08,0.6809507,-0.87190825,-0.7311344,-0.45901927,0.18877025,-0.3072835,0.2893277,0.85403603
2026-05-11,0.362787,0.3460574,-0.49871853,0.6436773,0.8188621,-0.031184813,-0.6119259,2.0639372
2026-05-12,0.2464308,-1.687972,-0.74510235,-0.5859441,-0.3131962,-0.55958194,0.86316115,0.60048264
2026-05-13,0.044858813,1.1203243,0.92239547,0.1786113,0.96044827,0.67108923,-0.8565306,1.2665813
2026-05-14,-0.6485066,0.79119897,-0.30986616,1.2526085,-0.76386786,-0.15182172,0.1799765,-2.1124997
2026-05-15,-0.74048316,-0.79738593,-1.3062053,0.67402744,-1.7528001,-0.95940024,0.70108634,-1.2910836
2026-05-18,-0.3666262,-1.3607514,-0.301613,-0.9066529,-0.51594317,-0.6321609,0.45844957,1.1577578
2026-05-19,-0.7275988,-0.30337712,-0.010542798,0.21749939,-0.67457813,0.00772986,0.5896163,-0.9508098
2026-05-20,-0.52367806,1.6086348,1.4272863,0.35356557,-0.21456227,1.2683434,-1.4518573,-0.1077284
2026-05-21,-0.3200589,0.7114041,0.9614184,-0.23122121,0.051993176,0.7056959,-0.37112758,-0.7408136
2026-05-22,-0.0046226955,0.004721081,-0.40672922,0.3515228,-0.09635899,-0.15372902,0.14583614,-0.15112372
2026-05-26,-0.54788935,0.97209954,0.9659507,-0.07769177,-0.72768825,1.2461755,-1.1677045,-0.37517136
2026-05-27,-1.2557698,0.7442484,0.61274093,0.19343749,-1.5838424,0.75948435,-0.5058411,-1.0316303
2026-05-28,-0.32489115,0.7486315,0.48390296,0.050292786,0.36703122,-0.15125515,-0.2351435,1.2117364
2026-05-29,0.3364729,0.87466645,0.22044417,-0.017355053,0.2586033,0.5566536,-0.7406371,-0.62211
2026-06-01,0.33245665,-0.6276617,-1.3378059,1.0217555,0.46731085,-1.140736,0.9818261,0.8947199
