date,F1,F2,F3,F4,F5,F6,F7,F8
2026-02-05,-1.8730936,-0.7378782,0.4318272,-0.085523054,-2.0103521,0.25838467,1.2351568,-2.1623192
2026-02-06,0.9210228,1.1318544,-0.010762251,0.508689,1.6074142,-0.22044411,-0.28078398,0.38628036
2026-02-09,1.0710986,0.27926308,0.74956286,-0.69831103,1.9207425,0.38165003,-1.1469765,1.309309
2026-02-10,-0.8022149,-0.20748812,-0.3862377,-0.17435701,-1.4126171,0.28299674,0.52111584,-0.8622787
2026-02-11,0.8915391,0.6982578,-0.4985064,-1.0674762,0.93794525,-0.36179462,-0.62678367,1.3621728
2026-02-12,-1.6463338,-1.0323687,-0.03234524,0.20374353,-2.3737755,0.09502489,1.1425086,-2.0914247
2026-02-24,1.9992087,-0.004777941,-0.29673555,-0.30117214,2.062478,-0.7911155,-1.3264135,3.0955122
2026-02-25,0.46768034,0.74473304,-0.22101472,-0.6423837,0.8399155,0.2162671,-1.631572,2.1314328
2026-02-26,-0.53158027,-0.95366627,-0.8157607,0.3307547,-1.8636516,0.37805218,0.5404965,-1.3002285
2026-02-27,0.6552925,-0.1974083,-0.1456933,-2.2961063,0.97530854,-0.5513765,-0.65994114,2.0512996
2026-03-02,1.286822,-0.51068693,-1.2977163,1.1137211,-0.16217592,-2.4659705,2.2027555,0.38322625
2026-03-03,-0.43866426,-1.6527861,-0.4144464,2.007124,-0.4496166,-1.4733169,2.8838563,-0.15329495
2026-03-04,0.5661288,0.60947245,-0.19311243,1.1067572,1.219875,-0.15766954,-0.5469593,1.418627
2026-03-05,0.63961995,-1.7246429,-0.8413682,-0.95815057,0.47291014,-2.1312692,2.7971406,0.7182732
2026-03-06,0.9552896,-1.5193068,-1.0892384,0.42541617,0.6161469,-1.1151551,0.7816346,2.664881
2026-03-09,0.64831877,-0.3046535,0.35011244,1.0987523,0.5820085,-0.8203951,1.5060706,0.19617765
2026-03-10,-0.5265466,0.8956108,0.64928156,-1.3162079,-0.332977,2.4097424,-3.101548,0.09313395
2026-03-11,-0.28432125,-0.7612358,-1.2780358,0.3497124,-0.35859403,-1.8673716,2.065973,0.3443901
2026-03-12,0.50126594,-1.0593224,-0.76867825,0.3331231,0.7178952,-1.9308786,2.6338413,0.630752
2026-03-13,-0.36111283,-1.5393528,-0.27718875,-0.14532728,-0.93953794,-0.2996211,1.9180311,-1.4341276
2026-03-16,0.07954421,0.41243637,0.8955393,2.013878,0.35819724,0.22758555,-0.703356,-0.2143855
2026-03-17,0.7301679,-0.71930933,-0.7134472,-0.23287481,0.39657134,-1.0678685,1.6158712,0.31223515
2026-03-18,-0.88455385,-1.9694333,0.41687155,0.33805767,-0.6279969,-1.0756017,2.096925,-0.60603744
2026-03-19,-1.1592051,-1.0640423,0.0025416503,1.3379855,-1.1680118,-0.54901606,2.7725406,-1.2207371
2026-03-20,0.6999808,0.2631222,-0.90754753,0.026834028,0.93110114,-0.9003859,2.281919,-0.5858744
2026-03-23,-1.935529,0.7942732,1.6044626,-0.19815609,-1.3157371,1.8357681,-1.3606986,-1.8203825
2026-03-24,1.0168897,-0.93023086,-1.0625296,0.109204076,0.562213,-1.3171551,1.1845317,1.0409012
2026-03-25,-0.31638533,1.0550768,0.20467736,-1.6576647,-0.12214108,1.1014113,-2.693246,1.023965
2026-03-26,-0.017130218,-1.8766614,-1.1191851,2.0796566,-1.1328177,-0.9741456,2.316292,0.040929463
2026-03-27,2.0161383,0.17337534,-0.8141337,0.6221938,1.58769,-1.2856216,0.10981674,1.2839246
2026-03-30,1.2423687,0.3432102,-0.8062522,1.633119,0.34813225,-0.058216196,-0.87107337,0.94610995
2026-03-31,0.35792732,0.7881562,0.81049395,-1.434002,1.3524132,0.40783867,-1.8451395,1.5349786
2026-04-01,-0.29459858,1.207518,0.37910733,-0.15162094,0.5399537,1.8479183,-2.1498518,-0.16822007
2026-04-02,0.7122947,-0.4737422,-1.3180614,0.48302534,0.33780017,-2.031858,3.0954497,-0.008924001
2026-04-07,0.017023662,0.1315767,-0.3478027,1.6958518,-0.3148464,-1.2946993,0.68065685,-0.2596026
2026-04-08,-0.5869671,1.1253674,0.9833275,-1.15422,-0.6514719,2.7154953,-3.2138247,-0.38195866
2026-04-09,1.3807082,0.10326942,-0.3551628,0.05635969,1.506139,-1.1272912,1.5513438,0.896116
2026-04-10,-0.17091978,0.1686587,0.34416392,1.4145433,-0.502546,0.48545516,-0.85368013,0.11217138
2026-04-13,0.035410587,0.034353517,-1.0279638,0.61034775,-0.84397024,-0.032472726,-0.77465165,0.65568376
2026-04-14,-0.40354437,0.13195713,1.1602187,-1.261031,-0.12618141,2.2524223,-2.5280125,0.03984233
2026-04-15,0.414545,-0.6364801,-1.2375848,-0.047699023,-0.5008501,-0.110589236,0.21329835,0.98348093
2026-04-16,0.27032104,-1.0480922,-1.3627907,1.0506729,-1.318285,-0.94989294,0.4114858,0.56905353
2026-04-17,-0.82482684,1.0886335,1.2426096,-0.967556,-0.76661634,2.4166677,-3.0332975,-0.6849847
2026-04-20,0.20117472,-1.1684395,-1.5475849,0.36493725,-1.0514065,-1.1598153,1.6729852,0.2870332
2026-04-21,-0.29214087,-1.2463974,-1.0098774,0.7656852,-0.8253147,-0.82176125,2.3486319,-0.2288581
2026-04-22,1.6105187,0.0974962,-0.53492224,1.1023344,1.7832097,-0.9931169,0.64638335,1.5874841
2026-04-23,-0.12924114,-2.1276224,-0.22585458,0.4261166,-0.8365557,-0.4112328,1.3050561,-0.12176825
2026-04-24,0.32967347,-0.07534326,0.20703566,0.091598414,0.48693502,0.659659,-0.22830845,-0.08094449
2026-04-27,-0.57309484,-1.0208011,-1.0005609,-0.13084218,-1.6822813,-0.6093677,1.0056695,-0.26960433
2026-04-28,-0.7595324,-2.0440116,-0.06851575,-0.129071,-1.3475493,-0.20230363,1.1696037,-0.62702304
2026-04-29,0.44207886,-1.301046,-0.93812037,0.34140822,-0.11176262,-1.745988,2.30543,0.57248217
2026-05-06,-0.098654635,1.1622254,0.53189075,-0.3154545,-0.12979525,2.5612357,-2.9117374,0.41116673
2026-05-07,0.6476351,1.5724368,-0.8407113,-0.5834689,0.26296225,0.16022134,-0.868175,-0.08480412
2026-05-08,0.50906074,-1.0300882,-0.98644847,-0.558798,-0.2564894,-0.19520287,0.40336502,0.93115324
2026-05-11,0.6925654,-0.10923414,-0.9655585,0.71459526,0.2379285,-0.0431401,-1.3807094,2.5684295
2026-05-12,0.2900392,-1.8870276,-0.71711427,-0.8503333,-0.82819414,-0.575296,1.2150555,0.34597567
2026-05-13,0.14090525,0.69529283,0.8076584,0.18631525,1.3632812,0.79274404,-1.3565313,1.393593
2026-05-14,-0.76756907,1.3781804,-0.15253304,1.4786495,-0.72757757,-0.10764146,0.2798728,-2.3765235
2026-05-15,-0.8346202,-0.39732867,-0.8187012,0.6219905,-1.9769387,-0.9090357,1.5649475,-1.799588
2026-05-18,-0.7432766,-1.8311415,-0.30697376,-1.4537266,-0.7398672,-0.85839367,0.6109277,1.0360789
2026-05-19,-0.94100934,-0.11966721,0.0012860941,0.17453988,-0.36462235,0.16609386,1.1190362,-1.4073585
2026-05-20,-0.8909124,1.4334195,1.6481738,0.22307639,0.39648068,1.1895125,-2.0142343,-0.22522162
2026-05-21,-0.5696531,1.2162772,1.2457486,-0.42627934,0.7561714,0.6159242,-0.6472301,-0.74216825
2026-05-22,0.026061324,0.20887426,-0.52486175,0.46014708,-0.29835606,-0.049154323,0.14311521,-0.16215542
2026-05-26,-1.0724325,1.2178278,0.8787906,-0.13761662,-0.6984559,1.3146406,-1.7591563,-0.3498604
2026-05-27,-1.904644,1.1192223,0.61509645,0.03767045,-1.6261804,0.5213626,-0.63240737,-1.3296126
2026-05-28,-0.2698101,0.63188815,0.32842705,-0.2970246,0.5297445,-0.35207972,-0.6316255,1.3600682
2026-05-29,-0.025407914,1.3702399,0.23334362,0.04918221,0.28097722,0.67800874,-1.153393,-0.48961157
2026-06-01,0.73632187,-1.0019588,-1.1430517,1.746169,-0.21708907,-0.7939864,1.3134104,1.0520782
