date,F1,F2,F3,F4,F5,F6,F7,F8,F9
2025-11-18,0.5721534,0.19174838,-0.09048801,0.4548553,0.046188656,0.66061234,0.3620034,-0.010492817,-0.2581383
2025-11-19,-0.72611463,-0.3161334,0.09038407,-0.2282333,-0.04911931,-0.15778881,0.07821798,0.095233455,0.3306531
2025-11-20,-1.0260482,-0.031532884,-0.050912045,0.13958079,-0.062517405,0.08311356,0.020096049,-0.115101114,-0.046269037
2025-11-21,-0.7262654,-0.046785068,0.10094838,-0.43661052,-0.16442527,-0.56459916,-0.301173,0.09946295,0.2907956
2025-11-24,0.17868897,-0.121620625,0.12119514,-0.27145556,0.02859274,-0.19238801,-0.06624248,0.05001772,0.19361763
2025-11-25,0.045153074,-0.052990355,0.09292623,-0.6130345,0.086897165,-0.64710855,-0.50284237,0.17129251,0.36946526
2025-11-26,1.2924743,-0.21258137,0.14060147,-0.4812755,0.24619918,-0.45292985,-0.52387387,0.06078407,0.2326283
2025-11-28,1.3738616,-0.2086768,0.21531218,-0.45947134,0.2440824,-0.4789216,-0.27777073,0.24622548,0.5916663
2025-12-01,0.37717846,-0.2574221,0.08283147,-0.094086036,0.1705796,-0.03487573,0.04857317,0.061219484,0.26128513
2025-12-02,-0.77147365,0.17231107,-0.026818758,-0.05519811,0.009431183,-0.13281262,-0.20841151,-0.069998905,-0.059174027
2025-12-03,-0.04225429,-0.1345461,0.063875504,-0.060290515,-0.21740046,0.063646495,0.06842322,0.024836304,0.14092404
2025-12-04,0.33728382,0.19353305,-0.026250808,0.11235514,-0.11065072,-0.07763181,-0.14623605,-0.05609306,-0.1719643
2025-12-05,0.5818021,-0.19046243,0.040812455,0.24674854,-0.000874797,0.3355676,0.31308037,0.012911479,0.1083205
2025-12-08,-0.9577176,-0.063336596,-0.05614761,-0.070541576,0.07684799,-0.14832583,-0.14035618,-0.074028835,0.028523063
2025-12-09,-0.23988116,-0.031419292,0.07123831,-0.54451627,0.35519853,-0.5365265,-0.3388533,0.0924368,0.42379066
2025-12-10,-0.0051754285,0.074697256,-0.051831916,0.14441454,-0.082290515,0.22174905,0.088979915,-0.024682727,-0.17317349
2025-12-11,0.99654317,-0.39746222,0.18046714,-0.7728613,0.412929,-0.6855394,-0.5591684,0.15446478,0.6042613
2025-12-12,-1.4042877,-0.014672048,0.027179364,0.16791148,-0.034089074,0.18064025,0.33310017,-0.00047464055,0.10125205
2025-12-15,-0.08254844,-0.05676808,0.20248368,-0.59441924,0.12872984,-0.48032516,-0.29817092,0.10314789,0.5232258
2025-12-16,-0.9006394,-0.22254884,0.09614293,-0.33357817,0.07888589,-0.29274127,-0.08141555,0.07575767,0.34265903
2025-12-17,1.0067234,-0.36361763,0.12600829,-0.31946465,0.19574702,-0.21168634,0.017840354,0.22606951,0.49762198
2025-12-18,-0.13796104,-0.030218158,0.015750077,0.061220966,0.040876906,0.1442543,0.027729213,-0.1680458,-0.007501263
2025-12-19,0.8085062,-0.26248848,0.13239247,-0.37952322,0.16355336,-0.20292741,-0.19049534,0.117569074,0.32829466
2025-12-22,1.3440149,-0.13644671,0.062354937,-0.18665104,0.2447412,-0.047831036,-0.17043622,0.12168828,0.18620381
2025-12-23,1.279671,-0.31216115,0.21311462,-0.5065762,0.23152983,-0.26933923,-0.14802916,0.22524396,0.509392
2025-12-24,0.27034453,-0.0048803855,-0.0424929,-0.18488301,0.14499313,-0.09719108,-0.2797789,-0.02194818,-0.011956227
2025-12-29,-1.0001909,-0.0067302505,-0.15430708,0.37959415,-0.19101305,0.7802698,0.16465822,-0.2367342,-0.3901898
2025-12-30,1.3730419,-0.46387586,0.2661971,-0.8200309,0.531,-0.51841784,-0.39761236,0.1575462,0.79657114
2025-12-31,-1.5039425,0.25719893,-0.21967685,0.5995551,-0.198184,0.45321682,0.32349613,-0.2991379,-0.7494984
2026-01-05,1.883284,-0.27631745,0.2471484,-0.71805054,0.36077577,-0.74507195,-0.5534946,0.27618077,0.6887159
2026-01-06,1.057029,-0.3816314,0.33246648,-0.92776346,0.544344,-0.69000334,-0.5731496,0.07567984,0.7426116
2026-01-07,-1.5172765,0.3988779,-0.23135515,0.19089666,-0.19489856,0.09915504,0.016715549,-0.115889065,-0.4352003
2026-01-08,0.05172572,0.1167409,-0.17734845,0.69084,-0.031642906,0.79788965,0.3982817,-0.22031693,-0.49209487
2026-01-09,1.1611173,-0.37030157,0.09130796,-0.23049915,0.40140218,0.14618167,0.054466795,0.040339805,0.36059627
2026-01-12,1.0509313,-0.6585396,0.15946871,-0.3413163,0.24301526,-0.032055363,0.14761442,0.28185448,0.5389079
2026-01-13,0.7282056,-0.048149996,-0.058154732,0.5665466,0.18917136,0.7659474,0.35637328,-0.13998923,-0.28196028
2026-01-14,1.0299168,-0.39114392,0.1210237,-0.41596198,0.50948745,-0.103408605,-0.22884513,-0.007088923,0.4270787
2026-01-15,-0.5575057,-0.054170318,-0.016345186,-0.5906553,-0.05774003,-0.82449865,-0.7664693,0.1993211,0.13574661
2026-01-16,-0.90165037,0.46990213,-0.20882304,0.39231429,-0.11703615,0.37296703,0.21489023,-0.15589528,-0.57977676
2026-01-20,0.9086429,-0.18364659,0.111457236,-0.12921298,-0.18914223,-0.3209416,0.38462666,0.67108524,0.65337044
2026-01-21,0.9794513,-0.13888164,0.05392726,0.2776196,-0.18042836,0.25802162,0.27646947,0.10326137,-0.20210429
2026-01-22,0.34726316,-0.2804049,0.19307725,-0.80151147,0.26868135,-0.7528933,-0.5486751,0.22091192,0.62105554
2026-01-23,1.8359174,-0.24460016,0.18139714,-0.47131082,0.30287793,-0.2425601,-0.31671458,0.12606588,0.41369092
2026-01-26,1.4023126,-0.37231615,0.26304212,-0.4913634,0.34178984,-0.36337748,0.051180154,0.4791976,0.81052864
2026-01-27,-0.6902426,0.4484622,-0.28028,0.78310263,-0.2398836,0.6171683,0.37123954,-0.25048193,-1.0046859
2026-01-28,1.1593317,-0.28486693,0.16313404,-0.53277534,0.18656178,-0.59506977,-0.117352314,0.4558398,0.7791979
2026-01-29,0.11177258,-0.009850857,-0.10824538,-0.16592894,0.53712016,0.06751865,-0.29110733,-0.33546087,0.02787132
2026-01-30,-1.3699578,0.3415178,-0.5087423,0.9910668,-0.39148802,1.0766544,0.69575036,-0.043486167,-1.267363
2026-02-02,-2.4798431,0.124395736,-0.0077259736,-0.5690854,0.020716706,-0.71903396,-0.4330089,-0.11079248,0.118131265
2026-02-03,1.4824256,-0.331825,0.18897063,-0.5537801,0.2505711,-0.7582081,-0.15385127,0.5755915,0.7655692
2026-02-04,0.25117344,0.14731492,-0.113348775,0.51515406,-0.044528708,0.4001602,0.35089037,-0.031857666,-0.2244028
2026-02-05,-1.5718787,0.528298,-0.18942659,0.3018416,-0.40156344,-0.06457135,-0.05796287,-0.22507498,-0.5516221
2026-02-06,0.4695317,-0.2249645,0.0136604225,0.10492841,-0.04364037,0.06429636,0.1994079,0.10335039,0.16095728
2026-02-09,1.1694239,-0.25863826,0.11819449,-0.53331417,0.3495702,-0.435983,-0.33939838,0.25469345,0.43042904
2026-02-10,-0.6315378,0.10673498,-0.07952594,0.14448144,-0.13366206,0.0035904946,-0.07747936,-0.1288357,-0.18859401
2026-02-11,1.0586717,-0.11433434,0.02781019,-0.21153946,0.10272782,-0.087779656,-0.07031372,0.15585092,0.3186035
2026-02-12,-1.5803952,0.574291,-0.23045808,0.43529162,-0.28606877,0.22312543,-0.091020204,-0.3661342,-0.7636862
2026-02-24,2.5128217,-0.39318377,0.2525147,-0.46216267,0.7245877,-0.13354646,-0.030972205,0.33270082,0.44561175
2026-02-25,1.1886828,-0.3022386,0.21075544,-0.6276013,0.32710385,-0.4295832,-0.39839372,0.13778096,0.4797465
2026-02-26,-0.62209564,0.19550091,-0.19851193,0.5396838,-0.09846768,0.45287874,0.16816355,-0.23802769,-0.4391097
2026-02-27,1.3544692,-0.1656697,0.14454687,-0.6127316,0.2985903,-0.2739376,-0.3002984,0.13318104,0.45153904
2026-03-02,1.307152,-0.14745648,-0.15791881,1.120642,0.11322897,1.4935874,1.084683,-0.2641319,-0.58752334
2026-03-03,0.051083867,0.22812466,-0.19844334,1.1342632,-0.09339586,1.3560708,0.9946833,-0.4426946,-0.9742708
2026-03-04,0.91621715,-0.106685415,0.10402854,0.021991694,0.034416236,-0.09762778,-0.115100354,-0.0021247037,-0.095562495
2026-03-05,1.4048471,0.33338404,-0.2025164,0.9093346,0.09015775,1.1999955,0.65521556,-0.21471162,-0.64450586
2026-03-06,2.503307,0.013453195,0.037795704,-0.033522334,0.13283798,0.20629707,-0.02191938,-0.038968522,-0.33251897
2026-03-09,0.5123818,-0.2619076,0.08727817,0.23948254,-0.059601206,0.59479,0.40126613,-0.24319094,-0.083139636
2026-03-10,-0.81064457,0.023274433,0.08091023,-1.2331351,0.1378084,-1.4424697,-1.075163,0.5255439,0.78796726
2026-03-11,0.8442376,0.272989,-0.08476349,0.9874142,-0.033446986,1.041272,0.71826893,-0.2877143,-0.7107403
2026-03-12,1.3925098,0.29049575,-0.0370794,0.81620944,-0.053232115,0.9379373,0.5044855,-0.26768708,-0.5941275
2026-03-13,-0.39970136,0.30921894,-0.27422953,0.7486543,-0.064532384,0.7754638,0.48948705,-0.30422768,-0.73962605
2026-03-16,-0.8986383,-0.41120952,0.33010402,-0.3755719,0.21863613,-0.26594737,0.18470703,-0.16832559,0.5438633
2026-03-17,0.81880534,0.124946065,-0.07213461,0.5087811,-0.0006901279,0.52371216,0.23870274,-0.06120573,-0.40510708
2026-03-18,0.029750064,0.47354212,-0.107030414,0.63841337,0.028920041,0.7843596,0.4540017,-0.2836122,-0.52030003
2026-03-19,-1.0612439,0.4964971,-0.26170543,0.8836789,-0.24349606,0.99558836,0.56529766,-0.392517,-0.982886
2026-03-20,0.24392791,0.10810476,-0.16309619,0.778153,0.018501978,0.85085005,0.57766545,-0.17806062,-0.5210308
2026-03-23,-2.3879375,-0.12645467,0.09964785,-0.9303357,-0.08780365,-1.0725048,-0.66178006,-0.014827574,0.27285218
2026-03-24,1.320477,0.20039071,-0.031762026,0.5097115,0.103730395,0.76184523,0.2849057,-0.15289737,-0.4029506
2026-03-25,0.1691229,-0.11565894,0.22712262,-1.0714389,0.1648326,-1.3246243,-0.9289772,0.36234632,0.8513283
2026-03-26,0.39134786,0.14705822,-0.13255829,1.1110283,0.035638973,1.3670568,0.87088835,-0.5735653,-0.97232884
2026-03-27,1.3771449,-0.20220564,-0.0032026784,0.36962616,0.11928074,0.53270817,0.4667329,0.09594408,0.04641037
2026-03-30,0.8393826,-0.47532997,0.06935515,-0.011924166,0.15799396,0.2183062,0.111378714,-0.13143139,0.016463581
2026-03-31,0.93459034,-0.11944114,0.23884682,-0.7706632,0.14626451,-0.9888592,-0.6295895,0.2768684,0.7870378
2026-04-01,-0.93241113,-0.32848892,-0.017229682,-0.8867698,0.24911302,-0.89549303,-0.35225385,0.42046738,0.4158281
2026-04-02,0.74966335,0.06115848,-0.085601576,1.132433,-0.025581544,1.2100033,0.9797444,-0.44212425,-0.84029406
2026-04-07,0.12417818,-0.15269502,0.048665855,0.47239324,-0.049535725,0.43899933,0.5556351,-0.18429244,-0.24506108
2026-04-08,-1.1801102,0.099279754,0.14641754,-1.3493637,-0.033948466,-1.6934495,-1.1591845,0.6697299,0.8127496
2026-04-09,1.1759096,-0.057758544,-0.10519153,0.4241592,0.04764379,0.5646511,0.5463144,0.022749163,-0.14961195
2026-04-10,0.013398012,-0.10095474,0.11220946,-0.25955173,-0.10057559,-0.18799011,-0.21706133,-0.15856174,0.06358615
2026-04-13,0.05796753,0.099956304,0.16408442,-0.06871452,-0.040545695,-0.08554458,-0.27617195,-0.18521023,-0.07704011
2026-04-14,-0.20696852,-0.11142666,0.1522845,-1.0381328,0.15512398,-1.2363614,-0.8671668,0.38016236,0.8009247
2026-04-15,0.8980908,0.070558555,-0.05956981,0.09593374,0.13606347,0.17246073,-0.13033469,-0.10693312,-0.2302795
2026-04-16,0.9049528,0.03132324,-0.044547703,0.5215722,-0.020892333,0.5823459,0.2571825,-0.16549268,-0.39875525
2026-04-17,-1.5195823,-0.15543519,0.15571187,-1.1038616,0.033249784,-1.4565588,-0.82603264,0.36255345,0.7426443
2026-04-20,0.81504756,0.22125171,-0.17629762,0.8694773,0.009984626,1.0649755,0.5197866,-0.25448534,-0.6627121
2026-04-21,0.3669324,0.3337903,-0.16685121,0.83795035,-0.13960005,0.7694907,0.4286756,-0.2778648,-0.7943627
2026-04-22,1.5270063,-0.06540507,-0.01880919,0.31281558,0.15022248,0.633569,0.3535132,0.05663044,-0.021579877
2026-04-23,0.42542028,0.32778627,-0.10120586,0.41715804,-0.032413583,0.487309,0.10111337,-0.26177657,-0.47335908
2026-04-24,0.049353447,-0.15104055,0.0030461294,-0.1065227,0.18944947,-0.0974519,-0.04670287,0.011571501,0.1897676
2026-04-27,0.19047418,0.23308626,-0.074225545,0.44753808,-0.044171464,0.56579196,0.23026615,-0.20756672,-0.31246054
2026-04-28,-0.12514544,0.3342765,-0.06359707,0.29657894,-0.08345134,0.22470953,-0.08501785,-0.23861565,-0.46482173
2026-04-29,0.9787228,0.14103296,-0.12485641,0.94993603,-0.07613566,1.0975044,0.641185,-0.2448117,-0.6277432
2026-05-06,-0.34510407,-0.2675208,0.24594739,-1.2392356,0.08869951,-1.3948442,-0.95407873,0.37557027,0.87202877
2026-05-07,-0.3147989,-0.21123703,-0.03890038,-0.09307793,0.17191896,-0.0112196375,0.032826032,0.04616444,0.2503907
2026-05-08,1.0039632,0.113122776,-0.08568206,-0.003733001,0.08981609,0.25401384,-0.028877152,-0.049231097,-0.13764675
2026-05-11,1.758877,-0.20284054,0.19878405,-0.5463329,0.42096153,-0.13302281,-0.29231694,-0.012941012,0.21255988
2026-05-12,1.0532397,0.26079935,-0.12604748,0.25617284,-0.011541919,0.34489247,-0.16483137,-0.19201773,-0.43781254
2026-05-13,0.51916534,-0.17547263,0.22510535,-0.71509165,0.107327715,-0.71244156,-0.41620708,0.18847074,0.5745246
2026-05-14,-1.5332509,-0.06318809,-0.09208709,0.63871634,-0.34877944,0.4673333,0.5733475,-0.1599288,-0.27814388
2026-05-15,-0.9763234,0.35540617,-0.34206232,0.9982654,-0.2496809,0.9652027,0.6851794,-0.17797983,-0.86961806
2026-05-18,1.2094498,0.31996968,-0.05238377,0.0030048036,0.027008697,-0.070718266,-0.18396401,-0.09539918,-0.31349203
2026-05-19,-0.80212635,0.20109901,-0.11998697,0.32326773,-0.19471091,0.16275069,0.11938806,-0.028866583,-0.27898318
2026-05-20,-1.077023,-0.2979891,0.24621709,-0.760148,-0.04696573,-1.0102913,-0.37963232,0.2240651,0.6833933
2026-05-21,-0.8972815,-0.13364355,0.04101472,-0.3097101,-0.04198854,-0.25799537,-0.086821675,0.18747415,0.33685637
2026-05-22,-0.018041736,0.06270352,-0.049952157,0.25235173,-0.10996667,0.19393446,0.028597485,-0.10484379,-0.14824735
2026-05-26,-1.0950241,-0.09980863,0.11616252,-0.67250776,-0.092822015,-0.75546265,-0.5346409,0.17053452,0.3388043
2026-05-27,-1.5868822,-0.029987803,0.030904662,-0.15920381,-0.23784794,-0.43334362,-0.124878585,0.062573776,0.12680577
2026-05-28,0.7732394,0.0031456694,0.071641944,-0.18171448,-0.17316887,-0.37927592,-0.14828224,0.1863267,0.07541557
2026-05-29,-0.66475725,-0.29982218,0.08241494,-0.18463475,0.0113999685,-0.267874,0.0051615997,0.15955013,0.28024456
2026-06-01,1.2111449,-0.09746157,-0.056212775,0.5397125,-0.014914154,0.9039282,0.43999535,-0.24636364,-0.4866336
