date,F1,F2,F3,F4,F5,F6,F7,F8,F9
2025-11-11,0.46790496,0.035904303,0.007903879,0.06931809,0.12680073,0.13328521,-0.036882553,-0.00051226077,-0.07594149
2025-11-12,0.012660503,-0.09602345,-0.03494204,-0.1274769,-0.043904684,-0.018570857,-0.018204799,0.06878375,0.14700249
2025-11-13,-0.5897879,0.006331287,0.00023658639,-0.08790711,-0.08867709,-0.09283745,0.027601574,-0.018341953,0.069379896
2025-11-14,-0.29580218,0.09713859,-0.029361168,0.14241746,-0.0102450205,0.05890359,0.03201748,-0.061250057,-0.1400357
2025-11-17,-0.12973078,0.0351952,-0.022258187,-0.025896965,-0.006198127,0.0053896117,-0.03852811,0.014009536,-0.017953033
2025-11-18,0.46320778,0.05391038,-0.0054034856,0.050335027,0.09916693,0.113005765,-0.022499308,0.03049951,-0.07922617
2025-11-19,-0.6108099,-0.019334147,0.014603689,-0.045895796,-0.12277025,-0.09160748,0.08871353,-0.008949026,0.111064315
2025-11-20,-0.79252344,0.0073144464,-0.0027494244,0.014561281,-0.09989415,-0.10532788,0.07186476,-0.05471054,0.07071717
2025-11-21,-0.5968473,-0.036288418,0.001543937,-0.07425447,-0.18897812,-0.13855924,0.053926293,0.012882221,0.13649458
2025-11-24,0.14848931,-0.0146937445,0.020695139,-0.009600206,-0.0075490777,0.0027099175,0.026438978,-0.009803707,-0.010555512
2025-11-25,0.017435618,-0.043170735,-0.006121069,-0.062056027,-0.048927702,-0.012523368,-0.020750226,0.031576317,0.07443143
2025-11-26,0.9688262,-0.055370167,0.015426316,-0.07724526,0.20097357,0.18283193,-0.2168409,0.0036886295,-0.066488996
2025-11-28,1.1818733,-0.046750426,0.01725865,-0.035137028,0.15288797,0.14093027,-0.10943368,0.09361075,-0.019029018
2025-12-01,0.29345062,-0.0050038924,-0.0008414626,-0.024122559,0.07715987,0.05878659,-0.023230085,0.015362302,-0.012846382
2025-12-02,-0.57410926,0.010203541,-0.007478239,-0.044107545,-0.07838608,-0.111967005,0.058607437,-0.02655436,0.10359851
2025-12-03,-0.052191004,-0.014385566,0.015168931,-0.044938333,-0.083260685,0.030339329,-0.035295345,0.011928308,0.03453486
2025-12-04,0.29853123,0.015759248,0.0018571982,0.032492876,0.030719139,0.0076788217,-0.045777798,-0.004632112,-0.05240966
2025-12-05,0.47167358,0.0018270588,0.010391553,-0.010443855,0.08594591,0.09088841,-0.07454618,0.02531168,0.0035707294
2025-12-08,-0.76894224,-0.009363453,-0.028638903,-0.0031172708,-0.09282542,-0.1084296,0.08176812,-0.033901986,0.06376503
2025-12-09,-0.23153438,-0.021847822,-0.03620729,-0.0727887,-0.020072175,-0.081738,0.061643776,0.023796385,0.13097087
2025-12-10,-0.007155913,0.0138791,-0.0020453036,-0.005495063,0.0075149606,0.024350632,-0.021056974,0.0061417036,-0.012363676
2025-12-11,0.72949064,-0.086759895,-0.018160347,-0.07020521,0.14933431,0.16889167,-0.16554525,0.036192603,-0.0391997
2025-12-12,-1.0314683,0.010186618,-0.0045534633,0.021485971,-0.18582608,-0.18291675,0.2237557,0.0019043512,0.15996993
2025-12-15,-0.10222347,-0.03796933,0.012891357,-0.113774456,-0.081746876,-0.025696125,0.013982074,0.04545766,0.14822279
2025-12-16,-0.76755774,-0.017051686,-0.013003733,-0.034584813,-0.12646835,-0.13322307,0.1493432,0.018429918,0.13190246
2025-12-17,0.83453435,-0.048222,-0.015437035,-0.08398041,0.113905214,0.1294941,-0.08294492,0.06082158,0.006659061
2025-12-18,-0.1160491,0.0025967555,0.0078106527,0.04135528,-0.02266918,0.024544198,0.0076663736,-0.0479006,-0.008227373
2025-12-19,0.62522566,-0.034768373,0.0018663259,-0.060376123,0.102179386,0.14001428,-0.0964661,0.03160321,-0.010485325
2025-12-22,1.0749136,-0.013109638,0.0011473233,0.05306587,0.17932126,0.22168848,-0.13911594,0.037449032,-0.09985489
2025-12-23,1.1296035,-0.040853627,0.0013303905,-0.04238437,0.14746319,0.18485357,-0.07330701,0.082295604,-0.110542186
2025-12-24,0.1927233,-0.0107756555,-0.009118219,0.006136,0.061070338,0.08301018,-0.07618411,-0.0124796815,-0.035601664
2025-12-29,-0.77163196,0.07342542,-0.035943072,-0.010168148,-0.09236859,0.023591267,-0.002447111,-0.045019552,-0.023708733
2025-12-30,1.1069986,-0.0467274,0.027000688,-0.15458941,0.23418339,0.26935866,-0.17477947,-0.001344809,-0.010585165
2025-12-31,-1.3434782,0.01875786,-0.042930756,0.014192395,-0.18931001,-0.23682576,0.15827656,-0.06523215,0.022907253
2026-01-05,1.8002847,-0.06319578,0.0025871634,-0.07127258,0.28255492,0.26186615,-0.2598999,0.09740442,-0.1578489
2026-01-06,0.8612316,-0.08064367,0.01630056,-0.08277779,0.15754029,0.17680831,-0.12397666,0.020094017,-0.019403296
2026-01-07,-1.24183,0.018551683,-0.04311172,-0.06830413,-0.16035973,-0.2180392,0.15797517,-0.006262149,0.10969763
2026-01-08,0.05143458,0.0646402,-0.0040249065,0.14415546,0.06662693,0.09943192,-0.04715603,-0.055605385,-0.113081865
2026-01-09,0.9406587,-0.0005896737,-0.011049041,-0.0246599,0.22537751,0.27525568,-0.13749841,0.016183445,-0.05364656
2026-01-12,0.882737,-0.07448629,-0.01619113,-0.0796975,0.1770894,0.24233551,-0.06573987,0.107349046,-0.012635389
2026-01-13,0.5326379,0.048923973,-0.0066351243,0.097449444,0.18790515,0.17565356,-0.08727338,0.0071999854,-0.1170149
2026-01-14,0.8181067,-0.018934608,-0.005985439,-0.02544481,0.22956474,0.2215444,-0.15148152,-0.011133999,-0.06124538
2026-01-15,-0.48188835,-0.0536451,-0.016826741,-0.038036805,-0.09933725,-0.13690478,0.035433058,0.037645932,0.021415576
2026-01-16,-0.714838,0.072023734,-0.042174153,0.031176573,-0.07744374,-0.113628946,0.118225746,-0.004871081,0.006989405
2026-01-20,0.84664005,-0.027410414,0.029728642,0.042490885,-0.026736958,-0.04408389,0.070025586,0.2177048,0.1418492
2026-01-21,0.75302166,-0.043921128,0.017306559,0.07848645,0.059982914,0.08611227,-0.045793045,0.055447258,-0.14162722
2026-01-22,0.2303389,-0.07049214,-0.011644135,-0.085066035,0.029891996,0.051942594,-0.048985913,0.054469757,0.07212209
2026-01-23,1.5414616,-0.01959272,0.008808854,-0.060297962,0.26696265,0.2842683,-0.23228057,0.04457647,-0.1480365
2026-01-26,1.1733465,0.019976852,0.027365357,-0.105580255,0.2286915,0.15736924,-0.07032309,0.13587345,0.078116566
2026-01-27,-0.50262034,0.072719865,-0.04226393,0.096822105,-0.034718785,-0.113911815,0.009884695,-0.05263461,-0.11743362
2026-01-28,1.105518,-0.06602779,0.0031025934,-0.043788888,0.12747619,0.12593663,-0.11443878,0.11650169,0.063086495
2026-01-29,-0.034421593,-0.0953596,-0.018101837,-0.014713011,0.010593307,0.16798982,-0.17094998,-0.19090566,-0.17628667
2026-01-30,-1.4168779,0.15149848,-0.32183105,0.21360148,-0.3768519,-0.27269223,0.11317539,0.38880634,-0.056906465
2026-02-02,-1.9968319,0.01428189,-0.04819725,-0.11135464,-0.37382296,-0.34314805,0.27363625,-0.08502179,0.17792547
2026-02-03,1.4210359,-0.12465314,0.03176958,-0.043788448,0.2130159,0.13568571,-0.14142522,0.14897402,0.049933016
2026-02-04,0.23905522,0.02873429,-0.013767055,0.05049286,0.056685567,-0.016337957,0.014203756,0.01818167,-0.035079032
2026-02-05,-1.2478269,0.00950149,0.018979432,0.065805875,-0.24954425,-0.3054292,0.18514258,-0.042817693,0.096650995
2026-02-06,0.40062836,-0.0372371,-0.018250266,0.027948646,0.010816707,0.065431036,-0.056444142,0.033722,-0.034368332
2026-02-09,0.9375518,-0.075355135,-0.022745492,-0.08191854,0.17515533,0.17533454,-0.14121023,0.092314005,-0.009943025
2026-02-10,-0.46849072,0.01261351,-0.005327558,0.022710456,-0.085978515,-0.108769275,0.06704414,-0.02654574,0.016636865
2026-02-11,0.8534398,-0.0066342275,-0.013952098,-0.0388137,0.11833091,0.15998498,-0.113215834,0.055066463,-0.042012613
2026-02-12,-1.3113235,0.07566591,-0.040946383,0.042970683,-0.208424,-0.25841433,0.14262635,-0.05238967,0.00078328734
2026-02-24,2.1161292,0.04004678,-0.06357031,-0.035202608,0.514027,0.47013438,-0.29439506,0.13492858,-0.17419483
2026-02-25,0.9737505,-0.047987092,0.012064475,-0.0533151,0.17071211,0.1887097,-0.13298796,0.025530074,-0.07594213
2026-02-26,-0.46889636,0.030757973,-0.013977437,0.122798935,-0.07174488,0.0017440511,0.017564885,-0.056172147,-0.04017983
2026-02-27,1.098965,-0.018692596,0.008268876,-0.107786976,0.19864398,0.2316852,-0.13866402,0.0350999,-0.07166404
2026-03-02,0.9871812,0.10972398,0.012936152,0.31558612,0.20775579,0.4110532,-0.16066335,-0.10425636,-0.28673726
2026-03-03,0.39966768,0.17200942,-0.0022410296,0.15786603,0.15332596,0.16055974,-0.08727426,-0.11521985,-0.2105193
2026-03-04,0.7299024,-0.040208172,0.019494014,0.021693021,0.0967374,0.06957099,-0.07884037,0.0089618955,-0.13783863
2026-03-05,1.2144345,0.102914274,0.0015202091,0.08442013,0.27797028,0.3009681,-0.13978161,-0.06870044,-0.27520415
2026-03-06,1.862414,-0.005227552,0.05349852,-0.018738996,0.3646544,0.29831597,-0.24094695,-0.04626989,-0.26803517
2026-03-09,0.4289097,0.018454019,0.03749242,0.03344347,0.08601069,0.1477623,-0.06652728,-0.08126787,-0.09056168
2026-03-10,-1.0848948,-0.1176836,-0.066753045,-0.18840376,-0.2541172,-0.2905534,0.10463009,0.15507774,0.33354777
2026-03-11,0.82979083,0.082972586,0.05141299,0.12539822,0.16772254,0.15788202,-0.04004648,-0.068884894,-0.21419168
2026-03-12,1.205849,0.091068074,0.036713727,0.062169284,0.23117518,0.22948837,-0.16402471,-0.04818356,-0.20801026
2026-03-13,-0.29254997,0.069948584,-0.04738038,0.08715643,0.017560234,-0.011964367,0.021948474,-0.06385542,-0.07922901
2026-03-16,-0.6455317,-0.09891882,0.03823588,-0.046577673,-0.11969814,-0.14759882,0.14682405,-0.023525655,0.19980712
2026-03-17,0.67019045,0.021647384,0.015967382,0.0900138,0.14294533,0.11896171,-0.05291037,-0.0043342127,-0.1330642
2026-03-18,0.10631693,0.11062894,0.004855005,0.075486034,0.077707075,0.034770675,0.013274114,-0.05588005,0.011336197
2026-03-19,-0.8202588,0.17290726,-0.035228707,0.11117592,-0.1305435,-0.07248858,0.13300031,-0.05079597,-0.082188256
2026-03-20,0.21729851,0.07396034,0.0114639895,0.13722321,0.119104035,0.066001385,-0.005563671,-0.059750766,-0.13541292
2026-03-23,-1.9008414,-0.052009124,-0.04299514,-0.1873908,-0.39686126,-0.42176312,0.14505629,-0.08751591,0.12211695
2026-03-24,0.9930706,0.057117082,0.03147374,0.0758465,0.22455136,0.22395703,-0.13112636,-0.017043078,-0.15035026
2026-03-25,-0.015300863,-0.1245777,0.010369022,-0.14596666,-0.1161134,-0.09552105,-0.09743957,0.055715483,0.16989006
2026-03-26,0.59178585,0.15378007,0.012147073,0.21707273,0.18715432,0.24679859,-0.09419294,-0.16587602,-0.27651808
2026-03-27,1.2030102,-0.013037782,-0.02050166,0.04890168,0.20844622,0.23763318,-0.13134705,0.06819038,-0.10366248
2026-03-30,0.6252854,-0.05260505,0.003992285,0.0139716,0.1528654,0.17066738,-0.10568211,-0.049173884,-0.15900895
2026-03-31,0.7572865,-0.06660656,0.054950897,-0.08156317,0.06869389,0.0601323,-0.18990713,0.013151362,0.11639928
2026-04-01,-0.7799155,-0.07637726,-0.11102147,-0.16465567,-0.098418005,-0.19140522,0.2767537,0.14864913,0.009667196
2026-04-02,0.9163265,0.10157694,0.052465007,0.1515434,0.21489614,0.19866818,-0.046764784,-0.14231795,-0.3504174
2026-04-07,0.1439352,-0.015529407,0.021890208,0.04442855,0.02759854,-0.022993406,0.025833732,-0.03799883,-0.05347708
2026-04-08,-1.5507149,-0.06430085,-0.03814091,-0.11475969,-0.45782417,-0.44577965,0.19927047,0.17227077,0.3869536
2026-04-09,0.906163,0.027965523,-0.03867739,0.1061524,0.1373896,0.14442314,-0.047571458,0.05956377,-0.1831112
2026-04-10,-0.018286102,-0.017109124,0.041048914,-0.017975355,-0.0148363,0.026078118,-0.08551195,-0.067717746,-0.005722906
2026-04-13,-0.050848514,-0.027102336,0.06974775,-0.08783144,-0.028382095,-0.00096060155,-0.061480675,-0.09873051,0.019402934
2026-04-14,-0.37355316,-0.13931291,-0.028664535,-0.122483574,-0.15560743,-0.12675133,-0.0423474,0.09843309,0.23911911
2026-04-15,0.6799988,0.03550194,0.0021229428,0.044046897,0.18312761,0.12778696,-0.106837325,-0.022339603,-0.14431109
2026-04-16,0.6942715,0.01203183,0.019093981,0.10305105,0.12065915,0.16302381,-0.09765491,-0.022696234,-0.13453387
2026-04-17,-1.4973925,-0.14517829,-0.03049757,-0.14226262,-0.36169627,-0.44445813,0.15565372,0.09160145,0.31516948
2026-04-20,0.6712869,0.09232733,0.014164715,0.14385913,0.16863103,0.18946865,-0.102815874,-0.067764804,-0.19598798
2026-04-21,0.44012043,0.08538236,0.037419464,0.1286907,0.11955127,0.05862527,-0.04011625,-0.101102814,-0.22039041
2026-04-22,1.2504073,0.03753312,0.020694084,0.07808769,0.27426565,0.3019015,-0.16141918,0.02219433,-0.14432512
2026-04-23,0.36595285,0.029203758,0.0055016354,0.07220405,0.07775941,0.100870416,-0.07930869,-0.05212161,-0.115000255
2026-04-24,0.03853183,-0.025760906,-0.0057870653,0.029359907,0.027192345,0.027582455,-0.0056186174,-0.028811274,0.03015244
2026-04-27,0.1737385,0.06560185,0.01616417,0.05031959,0.043463204,0.07970111,-0.045798097,-0.044532478,-0.036712646
2026-04-28,-0.057831313,0.024270441,0.016006762,0.0013843997,0.008043695,-0.02549827,-0.0063189887,-0.073324054,-0.038813807
2026-04-29,0.86499476,0.06642227,0.01559376,0.12007516,0.19568168,0.22401199,-0.12980597,-0.052371476,-0.1998649
2026-05-06,-0.5989709,-0.26250634,-0.04617191,-0.27829993,-0.23744544,-0.22609077,0.04395233,0.092222564,0.1269382
2026-05-07,-0.29480714,-0.00045080227,-0.04027104,-0.047819495,0.011608718,-0.034590907,0.017548999,0.027238986,0.056830082
2026-05-08,0.74921894,0.031859264,-0.018141245,0.03378349,0.13338873,0.22758776,-0.1522875,0.00318054,-0.108754456
2026-05-11,1.3612119,0.00263409,0.027696583,-0.103651784,0.3334092,0.2862023,-0.20341493,-0.008870418,-0.12635565
2026-05-12,0.7654701,0.059967563,0.0076974626,0.047735598,0.16171262,0.19578005,-0.20771596,-0.05956913,-0.19640234
2026-05-13,0.42913288,-0.060549147,0.020618256,-0.116351105,0.013893383,0.029049017,-0.054281577,0.03131119,0.050943553
2026-05-14,-1.2381072,0.016782394,-0.006829615,0.049286984,-0.22374517,-0.20215063,0.18610455,-0.026470978,0.12240264
2026-05-15,-0.7049831,0.19784713,-0.09877675,0.22735289,-0.16382483,-0.04306834,0.13979672,0.060537517,-0.034397203
2026-05-18,0.9946909,0.032415036,0.0011013917,0.010993904,0.1402703,0.10364879,-0.16058694,-0.007367918,-0.13604873
2026-05-19,-0.57922703,0.020832948,-0.017107137,-0.0026237415,-0.09988498,-0.14259608,0.09942886,-0.010129798,0.04802562
2026-05-20,-0.9408857,-0.10442449,0.0011389292,-0.101642,-0.26841155,-0.24884604,0.11804794,0.058883104,0.22788493
2026-05-21,-0.7535673,-0.009705101,0.0024543284,-0.052688677,-0.13307917,-0.11073814,0.12989967,0.018680893,0.11391148
2026-05-22,-0.016349122,-0.0024566473,0.008331486,0.012537359,-0.009160356,0.010314018,-0.06123342,-0.013439583,-0.021554174
2026-05-26,-0.9029842,-0.014952521,-0.00028635247,-0.118600056,-0.20259476,-0.21382533,0.11746989,0.015192677,0.15310755
2026-05-27,-1.2355614,-0.028659359,-0.0002997281,-0.049871076,-0.25557354,-0.30385545,0.19704215,0.035798047,0.17291759
2026-05-28,0.62476987,-0.031848837,0.020774608,-0.050536845,0.025926732,0.016724747,-0.07748219,0.052769158,-0.04903699
2026-05-29,-0.51176167,-0.052079808,0.0071833762,-0.029491488,-0.10040711,-0.10232519,0.110029876,0.004255348,0.09075601
2026-06-01,0.97050303,0.07921191,0.011522529,0.040156897,0.23800354,0.27175105,-0.1531668,-0.06892656,-0.2633584
