date,F1,F2,F3,F4,F5,F6,F7,F8,F9
2025-11-21,-0.72012866,-0.20277192,0.575316,-0.5808275,-0.2388528,-1.1504877,-0.20169504,0.05676735,0.3400929
2025-11-24,0.15695296,0.0044541378,0.9522282,-0.5133611,0.33847925,-0.11549766,0.047562648,-0.38574108,-0.06589388
2025-11-25,0.028312868,-0.2295375,0.5571262,-1.1946095,0.46112168,-0.8115383,-0.6398447,-0.1997479,0.11335611
2025-11-26,1.4408,-0.81294197,0.8882117,-0.53163767,0.54775053,-0.1524625,-1.0947696,-0.36633936,-0.22102709
2025-11-28,1.8451724,-0.035782535,1.7586889,-0.25828415,1.2792268,-0.42940903,-0.41235933,0.10845567,0.13722324
2025-12-01,0.4693752,-0.4416071,0.96853465,-0.15895072,0.9287055,0.12734598,0.44846675,-0.4270956,0.18517421
2025-12-02,-0.8649833,0.28533304,-0.5697228,0.20729625,-1.0621634,-0.40923992,-0.64168966,0.39688283,-0.058439907
2025-12-03,-0.072783485,-0.7080429,0.95308,-0.15717582,-0.1499663,0.1942621,0.3190586,-0.5542208,0.095765226
2025-12-04,0.42067832,0.96957016,0.12603658,0.5885919,-0.34171718,-0.27938277,-0.59437054,0.39903507,-0.2084468
2025-12-05,0.76061577,-0.13900106,1.0320616,0.87337804,0.25784522,0.39869562,0.43221205,0.05668446,0.14412323
2025-12-08,-1.1532583,-0.65351164,-0.646423,-0.6033973,0.26332244,-0.3346925,0.3083396,-0.63489735,0.226034
2025-12-09,-0.3830081,0.24402535,-0.13107346,-1.2538246,1.3273846,-0.8493887,-0.036061417,-0.23883092,0.37618133
2025-12-10,-0.099705085,-0.12827177,-0.02650845,0.24589656,-0.6862339,0.45203382,-0.10171469,-0.07290327,-0.20892063
2025-12-11,1.2049146,-1.0626283,1.0091648,-1.6007781,1.9858091,-0.37389192,-0.31457707,-0.87925726,0.2845353
2025-12-12,-1.6090316,-0.22520122,-0.65432143,0.08808072,-0.15691215,-0.061021194,1.0711411,-0.078302786,0.4533227
2025-12-15,-0.06898805,0.29168874,0.57090217,-0.97959703,0.405788,-0.52806395,-0.34518087,0.12646379,0.3046975
2025-12-16,-1.0137079,-0.73840874,0.70358545,-0.76787925,0.6721352,-0.67248654,0.65296,-0.6549963,0.58540815
2025-12-17,1.2772301,-0.5325908,0.8481251,-0.434308,1.62919,0.119992755,0.45483673,-0.186344,0.23821445
2025-12-18,-0.3698173,-0.33587372,-0.6424856,-0.27590555,-0.073787965,0.45198527,0.049488626,-0.53048706,-0.14677474
2025-12-19,0.95824987,-0.8830346,0.982739,-0.64182407,0.8534056,0.13939382,-0.08588098,-0.47869965,0.042902127
2025-12-22,1.6057904,-0.37084904,0.17808075,-0.47317612,1.084894,0.43447953,-0.39488158,0.03430663,-0.1518769
2025-12-23,1.6798115,-0.38183087,1.3635982,-0.6049431,1.318882,0.14914493,0.03372221,-0.11710484,0.033685915
2025-12-24,0.11618864,-0.6292797,-0.95134264,-0.68029976,-0.1340839,0.2367637,-0.80285126,-0.16367833,-0.24196504
2025-12-29,-1.3697252,-1.3457284,-0.9228972,0.117269255,-1.760178,0.96882546,1.6385258e-05,-0.36068383,-0.3719076
2025-12-30,1.6325691,-1.1809295,1.1219382,-1.6219608,2.337023,-0.00083136756,0.042454533,-0.8247185,0.29178524
2025-12-31,-1.9648173,0.055788256,-1.5331653,0.59349436,-1.6124573,0.27740166,0.07122404,-0.20489958,-0.3156456
2026-01-05,2.134071,-0.6858073,1.4714171,-1.390476,2.0731452,-0.20832667,-0.5575536,-0.6407182,0.04239616
2026-01-06,1.0465083,-1.1205809,1.5929952,-1.619275,1.7477098,-0.5014728,-0.2897881,-1.0453682,0.23206459
2026-01-07,-1.4169403,0.26307255,-1.7196904,0.11994508,-1.7069303,0.038692117,-0.61383015,0.6440146,-0.14648335
2026-01-08,-0.23596616,-0.18241152,-1.7921503,0.73601,-0.37489557,1.320429,0.40330312,-0.052987933,-0.17884928
2026-01-09,1.2542793,-0.98150694,0.34079278,-0.75879955,1.6466105,0.78742224,0.45833272,-0.6194079,0.11643787
2026-01-12,1.1650121,-1.5988582,1.3837738,-0.5515795,1.3827668,0.6036794,0.68353313,-0.47131383,0.23916301
2026-01-13,0.7111487,-0.6066452,-0.57118773,0.7943713,-0.04246571,1.5412029,0.26251376,-0.21972157,-0.28548428
2026-01-14,1.2255243,-1.0390401,0.38243568,-1.1273502,1.5808483,0.3778679,-0.13953693,-0.6979481,0.0888015
2026-01-15,-0.49712208,-0.9184596,-0.10498715,-0.8571587,-0.4635735,-1.4391633,-1.2934371,0.21583475,0.07776454
2026-01-16,-1.0300941,1.1583652,-1.8999758,0.34161633,-0.89488757,0.2674333,-0.022791019,0.7568375,-0.09726877
2026-01-20,1.6410913,0.8075393,1.5999646,0.78924817,0.62942266,-0.7584648,0.20000178,1.7265626,0.50043947
2026-01-21,1.1208768,-0.30049857,0.5531387,1.1771138,-0.88897055,0.25847188,-0.37421632,0.7975619,-0.36082736
2026-01-22,0.48918524,-0.86024123,1.1299293,-1.3008895,1.0762432,-0.8716106,-0.44051027,-0.37603465,0.37115502
2026-01-23,2.181858,-0.48115337,1.1396149,-0.76302433,1.4967697,0.46172592,-0.49096403,-0.33776447,-0.14661075
2026-01-26,1.7845243,0.00036646047,2.2178497,0.09998522,1.2807231,-0.21323337,0.33222815,0.416399,0.40450257
2026-01-27,-0.87193304,0.48721138,-1.3880562,1.2075001,-1.999128,0.6745969,-0.50374675,0.43594694,-0.6575371
2026-01-28,1.5895667,0.04562364,1.5099578,-0.45340997,1.5949637,-0.63087463,0.14166294,0.40983295,0.46741295
2026-01-29,0.010817249,0.4803697,-1.6622045,-1.6090215,1.7480181,0.4634306,0.011864362,-1.1673315,-0.04396992
2026-01-30,-2.3400698,1.0502642,-1.4534295,1.6247408,-2.645981,-0.22810906,-0.03971483,0.8483393,-0.30548188
2026-02-02,-2.720771,-0.2227017,-0.78682256,-1.0218335,-0.4687166,-1.3473666,0.312949,-0.60610455,0.50346816
2026-02-03,1.9451894,-0.3972153,1.6004043,-0.9437359,1.9249419,-0.54867077,-0.0650434,-0.07443461,0.22773555
2026-02-04,0.5835408,1.0249188,-0.78807956,1.330975,-0.27981576,0.16750863,-0.006240437,1.146604,-0.05839543
2026-02-05,-1.7660455,0.9834903,-1.2943206,0.41332614,-1.7859302,-0.74100024,-0.56254816,0.4891736,-0.16452001
2026-02-06,0.51919323,-0.122931816,0.64809525,0.20617485,1.1330819,0.08517812,0.74976486,-0.2702204,0.3129038
2026-02-09,1.4553609,-0.7510369,0.86403763,-1.0816349,1.7405611,-0.02321444,-0.23133652,-0.44155684,0.10810571
2026-02-10,-0.74652815,0.20262477,-0.7765549,0.26163006,-0.65802926,-0.3264631,-0.2538577,0.08514369,-0.10759694
2026-02-11,1.2644237,0.10791666,0.7282968,-0.26413438,1.3317412,0.06492589,0.1710129,0.09392987,0.2710714
2026-02-12,-1.7837825,0.7183165,-1.2082144,0.82553345,-2.3551474,-0.36130613,-0.7290364,0.51536196,-0.3877014
2026-02-24,2.6895146,-0.97742575,1.2125876,-0.95183235,2.4085624,0.7120122,0.09805411,-0.527543,-0.14819586
2026-02-25,1.3773241,-0.8525474,0.95590955,-1.1586629,1.4824508,0.019377114,-0.33266538,-0.5705769,0.042468343
2026-02-26,-0.8765486,-0.21677461,-2.0458698,0.42534834,-0.71585184,0.5336702,-0.113126434,0.06771937,-0.12117652
2026-02-27,1.616684,-0.10400106,0.388755,-1.1752175,1.4840221,0.27305585,-0.27675688,0.03802052,0.035130642
2026-03-02,1.1862279,-0.1494936,-1.3813192,1.4549797,-0.24813502,2.2422535,0.5787522,0.118448414,-0.52372533
2026-03-03,0.32280576,0.38555643,-0.76812094,2.1174939,-1.9453971,1.2167765,0.09679089,0.8739458,-0.753526
2026-03-04,0.929266,0.11838208,1.2578541,0.060974333,0.8792231,0.10211624,-0.036215313,-0.74506086,-0.24347998
2026-03-05,1.2559488,1.2427849,-2.0897536,1.2313317,-0.39333704,1.5038445,-0.20057285,1.3186842,-0.701124
2026-03-06,2.848236,0.44889596,0.44314155,0.11454247,0.53047305,1.3883935,-0.8252277,-0.041278422,-1.0330971
2026-03-09,0.48036617,-0.41691357,0.68654364,0.54693955,-0.55474657,1.2029387,0.40226722,-0.560082,-0.45120555
2026-03-10,-0.8389822,-0.44256043,0.7420491,-2.1668756,1.4449576,-1.8235718,-0.25291654,-0.5287665,0.73633635
2026-03-11,1.008102,0.7367878,-1.3710207,1.7032478,-0.7494301,1.5564796,0.13904242,0.6996526,-0.71560794
2026-03-12,1.4917319,0.8186168,-0.35535407,1.5997852,-0.62516546,1.5731575,-0.066002,0.27771476,-0.8099366
2026-03-13,-0.5425595,0.73078984,-2.2168202,0.8757461,-0.97571284,0.9133459,-0.102924004,0.66461253,-0.4244255
2026-03-16,-1.0809151,-0.4716507,1.6148756,-0.4880997,0.23625864,-0.19578855,0.85124004,-1.1296304,0.2676596
2026-03-17,0.9237159,0.27197832,-0.9265618,0.8230796,-0.11094526,1.0617038,-0.12393568,0.3806151,-0.49322143
2026-03-18,-0.16586387,1.4446037,-1.2237995,1.1662223,-1.0645721,0.58730805,-0.19642532,0.97523063,-0.3569486
2026-03-19,-1.2937261,0.8476883,-1.0331235,1.584868,-2.5546737,0.14752084,-0.35284904,0.9770708,-0.48358876
2026-03-20,0.36442655,0.29314682,-1.3207115,1.0621572,0.39878818,1.1925149,0.9310117,0.15790251,-0.11783893
2026-03-23,-2.1282356,-1.413629,0.68161625,-1.1652745,-1.3546199,-1.4940897,-0.55368346,-0.4676305,0.20361683
2026-03-24,1.3168988,0.18404385,-0.68975383,0.630005,0.00075922447,1.8679471,-0.02776024,-0.040380333,-0.5971002
2026-03-25,0.3330845,-0.4273338,0.8992443,-1.7611746,1.2283006,-1.7400409,-0.89837986,0.0123927435,0.5316473
2026-03-26,0.22544987,0.102929175,-1.3271023,1.6404595,-1.5004822,1.8684611,0.14331067,0.24915038,-1.0070719
2026-03-27,1.5267186,0.11253957,0.50327426,0.665117,1.2252314,1.0016669,0.72369766,0.039468423,-0.02360788
2026-03-30,0.804011,-1.608314,0.5262621,-0.09716827,0.14753775,0.9501227,-0.07958364,-1.0618503,-0.40467927
2026-03-31,1.2388191,0.00050441036,1.8217692,-1.1927457,1.3894813,-1.0420072,-0.72282,-0.19771814,0.42734095
2026-04-01,-0.7605813,-0.8041044,0.7498525,-1.5547628,1.4435182,-1.1756443,0.6769448,-0.5828626,0.5772208
2026-04-02,0.9967238,0.7600631,-1.0373253,1.9389961,-0.75012684,1.6256794,0.46394515,0.4776837,-0.8329359
2026-04-07,0.182601,0.009287492,0.7039402,1.4038104,-0.6590735,0.5322359,0.488298,-0.1828289,-0.33011204
2026-04-08,-1.3034114,-0.45708022,1.175106,-2.3523228,0.9971245,-2.1692162,-0.29281023,-0.5967038,0.71147305
2026-04-09,1.1918052,0.7797156,-0.24346334,0.8107048,1.0542253,1.075241,0.8732454,0.0976908,-0.09080964
2026-04-10,-0.20761876,-0.73764247,1.1524831,-0.29018933,-0.8757229,0.023153063,-0.5958696,-0.91167784,-0.2593495
2026-04-13,-0.01883034,-0.7942922,0.17288038,-0.56580037,-0.5591041,0.63382584,-0.4680525,-1.0049714,-0.4534912
2026-04-14,0.017252976,-0.50521356,0.94249123,-1.6840459,1.1153141,-1.8158848,-0.74071634,0.046883848,0.68485475
2026-04-15,0.85695124,-0.070983864,-0.7504572,-0.16185623,0.30825368,0.7684472,-0.6278168,-0.19475147,-0.47143278
2026-04-16,0.8350082,-0.28957754,-0.6571505,0.8070123,-0.7204873,1.3445605,-0.33529675,-0.07823148,-0.7210584
2026-04-17,-1.6314341,-1.0158056,1.1297083,-1.734333,0.29246405,-2.0681558,-0.16759312,-0.44096744,0.67806715
2026-04-20,0.7995002,0.34463388,-1.613464,1.2299387,-0.79708576,1.7588565,-0.14684439,0.5614158,-0.6951989
2026-04-21,0.22493105,0.6926449,-1.522944,1.3390676,-1.1647892,1.1119001,-0.26483747,0.5465107,-0.7567037
2026-04-22,1.711545,0.1873124,0.50239205,0.35146284,1.1414857,1.3785542,0.49628648,0.028166529,-0.052711893
2026-04-23,0.16983055,0.8325708,-1.0100489,0.45075426,-0.7409192,0.82853085,-0.61334395,0.1906083,-0.5490464
2026-04-24,0.09150724,-0.3765737,-0.29647022,-0.2962462,0.70624286,-0.13361464,0.11326034,-0.102660574,0.20184594
2026-04-27,0.05601785,0.4394596,-1.2835703,0.6894276,-0.9029465,0.9148796,-0.34136295,0.500074,-0.34914955
2026-04-28,-0.31857663,0.7894015,-0.9000572,0.7800953,-1.5009098,0.08317477,-0.9565829,0.52806085,-0.5369386
2026-04-29,1.3292031,0.4818927,-1.162931,1.9140747,-1.0369928,1.4604264,-0.13326363,1.0580568,-0.6217291
2026-05-06,-0.4985978,-1.4314853,1.8156308,-1.9612684,1.0222235,-1.1416801,0.010749152,-1.2302194,0.30128562
2026-05-07,-0.29543114,-0.9657266,-0.17331609,-0.63032115,0.9243589,0.036489584,0.6490511,-0.5594223,0.36264783
2026-05-08,0.82082295,0.09371979,-1.1956751,-0.5534221,0.32471737,0.8820835,-0.34231162,0.028963158,-0.38300326
2026-05-11,1.7728664,-0.84257704,0.8134771,-0.9998019,0.7124232,0.8785785,-0.67197365,-0.80012983,-0.55125844
2026-05-12,0.97240144,0.5837289,-1.7148954,0.10321655,-0.2814385,0.9044181,-0.9766976,0.4747801,-0.6043731
2026-05-13,0.67666715,-0.34582207,2.002445,-1.0123049,0.9579183,-0.7613778,-0.23314042,-0.55916536,0.2394648
2026-05-14,-1.6272295,-0.2966547,0.32753617,1.3840607,-0.9934493,-0.15209912,1.1622448,-0.09743557,0.44265637
2026-05-15,-1.0796537,0.6019217,-1.5189819,1.8604932,-1.9605126,0.34925312,0.13107187,0.7396501,-0.31648964
2026-05-18,1.017998,1.1286145,-1.1445851,0.0258038,-0.29514048,0.11445595,-1.2670059,0.5825437,-0.7541822
2026-05-19,-0.8033658,0.5443609,-0.38817173,0.8489821,-0.70911264,-0.30940524,0.18130434,0.5037405,0.12738165
2026-05-20,-0.93199414,-0.9142471,1.996077,-1.1642767,0.68499255,-1.4772868,0.36311337,-0.78497714,0.6986097
2026-05-21,-0.8394897,-0.21869345,0.5690756,-0.45251018,0.3892055,-0.8008206,0.5112511,0.2969868,0.80578685
2026-05-22,-0.099523425,-0.21030338,-0.2709508,0.31266674,-0.2586269,0.42875558,0.008576854,-0.39654526,-0.09184125
2026-05-26,-1.2167317,-0.8547571,1.1354904,-1.0629882,-0.23536669,-1.3031995,-0.25378388,-0.35029796,0.38380694
2026-05-27,-1.3241792,-0.31015494,0.62107486,0.5079264,-1.1629933,-1.4414248,-0.15969594,0.657647,0.47300717
2026-05-28,1.064506,0.2799941,1.2502996,0.14972523,0.05314901,-0.4897332,-0.56321007,0.30384383,-0.17176917
2026-05-29,-0.67937773,-1.2107339,0.4514081,-0.38112214,0.32042143,-0.59274286,0.51927483,-0.23697613,0.46752262
2026-06-01,1.2007811,-0.71769106,-0.1909992,0.8136593,-0.42122462,2.0189843,0.15110946,-0.45902815,-0.7410453
