date,F1,F2,F3,F4,F5,F6,F7,F8,F9
2025-11-20,-1.2372495,-0.48199812,-0.12788947,0.071866736,-0.45052585,-0.0030322536,0.25035977,-0.38189334,0.0708663
2025-11-21,-0.7347489,-0.20879073,0.49489442,-0.5177172,-0.21939741,-1.0567681,-0.21742143,0.02132137,0.33037853
2025-11-24,0.17048654,-0.1417541,0.8597654,-0.49185118,0.2990349,-0.13589957,0.05779806,-0.3094703,0.011655613
2025-11-25,0.052537885,-0.17555045,0.5928088,-1.0135974,0.43649673,-0.85311115,-0.6145387,-0.12745729,0.17603023
2025-11-26,1.4308137,-0.7268421,0.8027252,-0.5704366,0.5023581,-0.23921649,-0.9352506,-0.305566,-0.12836577
2025-11-28,1.7196189,-0.25539568,1.5156044,-0.39610204,1.1154473,-0.45660073,-0.29046085,0.0316023,0.28912583
2025-12-01,0.44205824,-0.49384636,0.8769453,-0.18607996,0.8110982,0.12055104,0.4269638,-0.29959783,0.23890357
2025-12-02,-0.8620206,0.38467658,-0.58584505,0.20004867,-0.83983696,-0.3936041,-0.58365434,0.2600288,-0.11539193
2025-12-03,-0.0659182,-0.64616275,0.7866909,-0.22521825,-0.14691107,0.20333214,0.325366,-0.3860666,0.13179618
2025-12-04,0.41039324,0.7301675,-0.07050279,0.4666008,-0.29810804,-0.23528166,-0.51264304,0.19464974,-0.19376625
2025-12-05,0.6909242,-0.26441222,0.73895305,0.5839173,0.23917055,0.4988994,0.5296413,-0.002436432,0.16990544
2025-12-08,-1.1361662,-0.41354233,-0.37244758,-0.42113993,0.28142276,-0.34376377,0.16754672,-0.43142238,0.17574354
2025-12-09,-0.36179835,0.23928104,0.1353755,-0.94495344,1.1960237,-0.8597793,-0.11696071,-0.18169495,0.38853028
2025-12-10,-0.07286675,-0.029855736,-0.10373041,0.16923837,-0.56915075,0.4064231,-0.026973147,-0.033892203,-0.206616
2025-12-11,1.1513051,-1.0043045,1.2081422,-1.4467967,1.7666683,-0.5173385,-0.32116854,-0.6729792,0.4049156
2025-12-12,-1.6102566,-0.08790858,-0.4289206,0.11561584,-0.09643323,-0.013104056,0.9161702,-0.016268827,0.37050483
2025-12-15,-0.04229338,0.1520841,0.6582232,-0.79139674,0.36683267,-0.569292,-0.30147612,0.04625686,0.35062888
2025-12-16,-1.0225123,-0.6504987,0.735121,-0.6978832,0.616663,-0.5643875,0.5099639,-0.48222226,0.5365266
2025-12-17,1.2228191,-0.65147436,0.9360257,-0.39476016,1.308456,-0.002525709,0.39494896,-0.07607205,0.34982586
2025-12-18,-0.28535262,-0.19029517,-0.37129432,-0.12866431,-0.059416875,0.34118694,0.0039142002,-0.36837012,-0.13323186
2025-12-19,0.928726,-0.8000505,0.97170556,-0.6259652,0.7374736,0.04268834,-0.044334892,-0.32882544,0.14563699
2025-12-22,1.5730432,-0.32512966,0.28461355,-0.38747823,0.8969388,0.27067104,-0.32745567,0.07785402,-0.039618764
2025-12-23,1.5948794,-0.5689147,1.3006647,-0.6249849,1.1081713,0.037593834,0.07752481,-0.08997245,0.19590063
2025-12-24,0.18503174,-0.28832215,-0.6455447,-0.47014773,-0.08399282,0.07388028,-0.7384053,-0.05834659,-0.23459606
2025-12-29,-1.3640832,-0.94716215,-0.80067986,0.21322703,-1.4826227,0.98340404,0.08381094,-0.24182782,-0.40511835
2025-12-30,1.5731542,-1.1813035,1.3969802,-1.4894433,2.0531666,-0.17140271,-0.0002201081,-0.62117904,0.45757872
2025-12-31,-1.9127314,0.29038084,-1.4477503,0.56928134,-1.3273586,0.2933182,0.033936024,-0.16545922,-0.4647066
2026-01-05,2.0864906,-0.6794698,1.5282674,-1.2859757,1.7662637,-0.3359055,-0.5271915,-0.45404634,0.22574021
2026-01-06,1.0220536,-1.0663015,1.6742066,-1.5138603,1.609045,-0.56953305,-0.28469884,-0.8183754,0.36602366
2026-01-07,-1.4097935,0.59426075,-1.6027175,0.20894492,-1.4743141,-0.10469094,-0.61925805,0.5583463,-0.26556844
2026-01-08,-0.12450613,-0.0020920984,-1.4905311,0.7389202,-0.35953364,1.2117044,0.3361422,0.031400304,-0.27583086
2026-01-09,1.2865448,-0.88467747,0.5942871,-0.62993455,1.420157,0.62305105,0.41258273,-0.3899179,0.21314584
2026-01-12,1.1463286,-1.5011189,1.4098866,-0.6357689,1.2776679,0.47127074,0.6663481,-0.29869896,0.36304066
2026-01-13,0.7207918,-0.37489167,-0.45400688,0.6840021,-0.00397292,1.4062077,0.33313298,-0.13662699,-0.3033634
2026-01-14,1.2220799,-0.91329134,0.6210756,-0.948353,1.428357,0.21847576,-0.10170495,-0.47045183,0.20494552
2026-01-15,-0.5229157,-0.60249406,-0.08899625,-0.78160816,-0.33336768,-1.4068445,-1.2407515,0.21321319,0.04809037
2026-01-16,-0.98836416,1.1368183,-1.7118323,0.44465065,-0.87975234,0.17797902,-0.12440227,0.5902534,-0.25364512
2026-01-20,1.3329334,0.36387193,1.2913088,0.48601824,0.53142506,-0.74821264,0.46922782,1.3716266,0.72211665
2026-01-21,1.1229242,-0.35104603,0.19597827,0.8149389,-0.7732336,0.3172668,-0.18207404,0.5965525,-0.32787934
2026-01-22,0.4545035,-0.79177105,1.1393815,-1.1943057,0.97639924,-0.9175643,-0.4230754,-0.26613626,0.43996993
2026-01-23,2.1103787,-0.5625209,1.1487895,-0.7164678,1.2496595,0.25792003,-0.38475776,-0.23791967,0.053185675
2026-01-26,1.6579916,-0.43468776,1.8643842,-0.23543201,1.2475262,-0.20638412,0.48304966,0.28893197,0.58646077
2026-01-27,-0.812038,0.66925746,-1.5193834,1.0661927,-1.6633129,0.67203265,-0.33548415,0.37972412,-0.73413545
2026-01-28,1.4579754,-0.23523632,1.334282,-0.5245809,1.3328454,-0.69781595,0.14975333,0.35867402,0.5925641
2026-01-29,-0.0600684,0.38148785,-1.0264629,-1.2123431,1.8242316,0.20727398,0.013509651,-0.8456532,0.11663698
2026-01-30,-2.2956514,1.1848186,-1.7491711,1.477079,-2.3249857,-0.14420144,-0.02296487,0.8691673,-0.42712858
2026-02-02,-2.7042294,-0.009210615,-0.43169782,-0.7859577,-0.262694,-1.2617062,0.06746784,-0.49518436,0.3528473
2026-02-03,1.8168063,-0.48029056,1.434099,-0.9100096,1.5864544,-0.6413688,-0.02972797,0.10848449,0.40029424
2026-02-04,0.546335,0.8136617,-0.91849494,1.1586123,-0.29848185,0.21598081,0.07132638,0.83384204,-0.0784325
2026-02-05,-1.7147452,1.0248215,-1.3735813,0.45355463,-1.5969054,-0.6217721,-0.609521,0.3580925,-0.34429082
2026-02-06,0.488197,-0.28835377,0.5614381,0.086629845,0.93653506,0.12664767,0.6706906,-0.18090084,0.33290797
2026-02-09,1.4130819,-0.6487237,0.9601074,-0.96160775,1.4963319,-0.15276574,-0.22003794,-0.27223468,0.21650052
2026-02-10,-0.72624844,0.24653196,-0.71221,0.29188594,-0.57208633,-0.2827241,-0.26949704,0.063615225,-0.14515589
2026-02-11,1.2200935,-0.03298833,0.66346425,-0.2589742,1.0795522,0.007459922,0.15500802,0.113155074,0.34435764
2026-02-12,-1.7882421,0.92558265,-1.4100493,0.7409788,-1.9743779,-0.30193597,-0.7008125,0.35554048,-0.5273526
2026-02-24,2.6331108,-1.0428511,1.3604603,-0.9441442,2.1048598,0.5216768,0.15734205,-0.3451146,0.070511274
2026-02-25,1.3354632,-0.8137172,1.0736382,-1.0598595,1.2816668,-0.12470931,-0.29746795,-0.41711107,0.17691135
2026-02-26,-0.8197407,0.08519987,-1.6832362,0.5157813,-0.63804364,0.45150536,-0.15686429,0.11311232,-0.24836127
2026-02-27,1.6053413,-0.20641439,0.6122473,-0.9438147,1.1910019,0.048921004,-0.2552876,0.06101654,0.18417981
2026-03-02,1.2354786,-0.09092563,-1.2012249,1.2663317,-0.244151,2.0476801,0.7503376,0.2705941,-0.48543006
2026-03-03,0.28107482,0.42302138,-1.0474828,1.6897411,-1.6773064,1.3088845,0.30577207,0.74682957,-0.78199416
2026-03-04,0.92163175,-0.0922652,0.99350774,-0.071906745,0.7877677,0.17113172,-0.01591246,-0.60780025,-0.16762646
2026-03-05,1.3600944,1.0511973,-1.8657389,1.2153203,-0.4440557,1.3774198,-0.09418672,1.093028,-0.6465321
2026-03-06,2.83345,0.20074402,0.32276148,0.08314784,0.36068445,1.0635781,-0.6073916,-0.059321973,-0.8056908
2026-03-09,0.48646718,-0.46527565,0.60682845,0.38850048,-0.48168314,1.118732,0.4897705,-0.4926004,-0.3699187
2026-03-10,-0.8302538,-0.42978355,0.8255488,-1.8965418,1.3487903,-1.8297533,-0.44107765,-0.38120112,0.74951583
2026-03-11,1.0061612,0.6378468,-1.3136824,1.5058091,-0.75225514,1.4417645,0.2429428,0.56368643,-0.6817811
2026-03-12,1.4955587,0.6302792,-0.5062011,1.3481175,-0.5736771,1.5158995,0.1140827,0.14425866,-0.72827005
2026-03-13,-0.5077521,0.7703806,-1.9491198,0.92874396,-0.9249233,0.7665203,-0.09113662,0.5339615,-0.49681538
2026-03-16,-1.1470416,-0.5344944,1.6050233,-0.5260808,0.33847204,-0.24309385,0.81688005,-0.936769,0.3327585
2026-03-17,0.9221669,0.27454567,-0.8387557,0.7265889,-0.12121862,0.9552227,-0.046266306,0.28736824,-0.4600505
2026-03-18,-0.10883312,1.2533356,-1.2087613,1.0795633,-0.98988587,0.64427125,-0.1305192,0.6841218,-0.43775326
2026-03-19,-1.2772881,0.9502274,-1.281982,1.3580086,-2.1538937,0.30064252,-0.21619326,0.7578334,-0.6186402
2026-03-20,0.34943914,0.28452653,-1.1467049,0.9248294,0.26021218,1.1906911,0.8322618,0.13586357,-0.17981613
2026-03-23,-2.2203434,-1.0087554,0.71433824,-1.114036,-0.9700006,-1.4581499,-0.5412413,-0.376335,0.15720913
2026-03-24,1.3602716,0.20346941,-0.56897837,0.5672867,-0.022286395,1.6391271,0.07595661,-0.025495846,-0.5352131
2026-03-25,0.31469983,-0.41863462,0.9586839,-1.4900625,1.0699724,-1.7937033,-0.9083898,0.03709856,0.5985773
2026-03-26,0.29963303,0.21424682,-1.2107328,1.4320463,-1.2945987,1.7988496,0.23596214,0.15813081,-1.0266261
2026-03-27,1.4797676,-0.13231692,0.39613116,0.4968678,1.021756,0.9628368,0.7623399,0.05078703,0.058378637
2026-03-30,0.8329971,-1.3111657,0.6239844,-0.1635848,0.24398835,0.7940559,0.050919473,-0.77548045,-0.30460858
2026-03-31,1.1983315,-0.0800737,1.6570935,-1.0775973,1.1687725,-1.1247803,-0.6776758,-0.1439652,0.5404526
2026-04-01,-0.81416327,-0.7290743,0.7766139,-1.4338522,1.3242257,-1.154153,0.45972538,-0.36207473,0.5715147
2026-04-02,0.9613974,0.5985399,-0.9963626,1.6685936,-0.72108,1.5947068,0.56799746,0.2923175,-0.7980327
2026-04-07,0.1503512,-0.12731251,0.40268803,1.0249797,-0.49900863,0.6185242,0.58800566,-0.21360627,-0.3072623
2026-04-08,-1.3196807,-0.47654903,1.1530019,-2.028327,0.9647376,-2.0384352,-0.5055181,-0.55190945,0.6549559
2026-04-09,1.219645,0.5270701,-0.15596822,0.7047274,0.80125755,1.0202496,0.8203371,0.091036946,-0.080377355
2026-04-10,-0.17090936,-0.5578428,0.96179515,-0.377628,-0.6928928,-0.036914404,-0.46648964,-0.71389747,-0.20964018
2026-04-13,0.043071706,-0.55293167,0.24920775,-0.44781765,-0.41429567,0.47188076,-0.3928692,-0.7507508,-0.35474497
2026-04-14,-0.024399696,-0.48838982,0.96739537,-1.4514503,0.9926412,-1.780343,-0.76263833,0.030376269,0.70072025
2026-04-15,0.9053858,0.009726938,-0.55843806,-0.053430956,0.23518994,0.6062568,-0.55676186,-0.11168112,-0.41494235
2026-04-16,0.88579273,-0.18219411,-0.59710926,0.7496379,-0.64027685,1.1626394,-0.20171022,-0.043457624,-0.6597037
2026-04-17,-1.6367424,-0.84087926,1.100366,-1.5295246,0.37906003,-1.9985368,-0.31088284,-0.32382035,0.6611584
2026-04-20,0.862342,0.4189051,-1.4449741,1.1202704,-0.7126549,1.5751835,-0.045114316,0.47174737,-0.6967393
2026-04-21,0.24710475,0.6343205,-1.4687597,1.2314005,-1.0819719,1.029794,-0.18655749,0.41659483,-0.75957674
2026-04-22,1.6935633,0.028808145,0.430424,0.230708,0.91275865,1.2917701,0.5435119,0.047168426,0.014926085
2026-04-23,0.23995543,0.7590699,-0.93580145,0.5020818,-0.6550862,0.73343,-0.49855083,0.0780109,-0.55271775
2026-04-24,0.08165745,-0.22819234,-0.086427525,-0.2013884,0.6103393,-0.19023012,0.0685555,-0.04373664,0.1978323
2026-04-27,0.119456984,0.51949793,-1.0985831,0.6990211,-0.80228734,0.7557033,-0.26096436,0.39461154,-0.35829315
2026-04-28,-0.31342268,0.73494697,-0.9898055,0.73455775,-1.2878166,0.067205496,-0.83175,0.33250922,-0.5528183
2026-04-29,1.2675519,0.4846567,-1.2068343,1.5855626,-0.9193313,1.3601372,0.051629044,0.8157531,-0.5936415
2026-05-06,-0.46136254,-1.213442,1.8301835,-1.8077359,1.0464171,-1.2467046,-0.17056689,-0.9436346,0.4140829
2026-05-07,-0.27560815,-0.73510414,0.044932824,-0.47934422,0.81126654,-0.0016395707,0.5529563,-0.31307662,0.37371624
2026-05-08,0.96254545,0.17114733,-0.844327,-0.31004277,0.18686928,0.6759662,-0.3315867,0.10344288,-0.3346564
2026-05-11,1.8264769,-0.7375068,0.9340473,-0.9324755,0.6835165,0.6249198,-0.49858263,-0.60175776,-0.3442451
2026-05-12,1.0452899,0.49856022,-1.4636633,0.29982984,-0.3739309,0.6917081,-0.89991456,0.38373855,-0.56666964
2026-05-13,0.63430876,-0.37953675,1.7963393,-1.0112123,0.8601112,-0.7774722,-0.21216823,-0.44418886,0.34676126
2026-05-14,-1.6879086,-0.26717186,0.0075163096,1.043584,-0.7864746,0.1435023,1.1076878,-0.13431966,0.28620663
2026-05-15,-1.1985488,0.6016824,-1.7012829,1.5972514,-1.7130054,0.40850368,0.23917504,0.6626261,-0.40997374
2026-05-18,1.0981671,1.0205071,-0.9547324,0.20577395,-0.34020507,-0.091073535,-1.1027632,0.44269133,-0.6434067
2026-05-19,-0.8431936,0.44167808,-0.57800823,0.6882155,-0.6471237,-0.16278216,0.12854676,0.3532901,0.026186116
2026-05-20,-1.0539329,-0.8561106,1.8519092,-1.1110182,0.6238657,-1.3369093,0.2841553,-0.6574588,0.68350565
2026-05-21,-0.90189785,-0.24817018,0.5134105,-0.46140206,0.31498984,-0.65588856,0.38373604,0.2122667,0.68533564
2026-05-22,-0.075394854,-0.10416964,-0.25392753,0.27237722,-0.23081832,0.40603054,0.021238653,-0.2654626,-0.10029638
2026-05-26,-1.2421994,-0.67963743,0.9958722,-1.0024527,-0.12913878,-1.2015926,-0.30858704,-0.26588875,0.34941763
2026-05-27,-1.50252,-0.25962782,0.319844,0.26510426,-0.9494494,-1.2045064,-0.117859624,0.3994631,0.36080804
2026-05-28,0.99340755,0.11022606,0.90066826,-0.013935466,-0.0050070025,-0.48146892,-0.43913776,0.19478567,-0.06892117
2026-05-29,-0.7039513,-0.9710581,0.48307505,-0.381027,0.31170943,-0.53537345,0.43469942,-0.101451784,0.4363455
2026-06-01,1.2124771,-0.51548153,-0.149716,0.6828981,-0.41764045,1.8157047,0.23849784,-0.33029795,-0.70024097
