date,F1,F2,F3,F4,F5,F6,F7,F8,F9
2025-11-21,-0.71477133,-0.29216644,0.6027953,-0.75988543,-0.20901363,-1.2767496,-0.12938894,0.082636766,0.37824136
2025-11-24,0.08838119,0.12956585,0.9319296,-0.5839101,0.4552938,-0.115553826,0.0019233574,-0.61481833,-0.19215891
2025-11-25,-0.04178282,-0.38748544,0.44722474,-1.4431994,0.42160195,-0.73690695,-0.6949713,-0.3322325,-0.01734979
2025-11-26,1.455106,-0.8488073,0.9540518,-0.60948646,0.7071918,0.016260304,-1.4512023,-0.36703846,-0.546971
2025-11-28,1.9470912,0.15152825,1.986758,-0.33993065,1.6950817,-0.328411,-0.7677686,0.071680136,-0.2814848
2025-12-01,0.47579965,-0.35738826,1.0444154,-0.2008973,1.1501098,0.12239228,0.35745046,-0.76071256,0.049288727
2025-12-02,-0.85670835,0.19201298,-0.5115161,0.22012272,-1.3511968,-0.42012683,-0.61779016,0.7611057,0.07805119
2025-12-03,-0.059797492,-0.8601285,1.0342416,-0.053794097,-0.104506336,0.14391416,0.24194765,-0.85907155,-0.011461605
2025-12-04,0.37435552,1.2058253,0.27891332,0.5532166,-0.30864084,-0.29764622,-0.70383716,0.73233825,-0.22432904
2025-12-05,0.8876046,-0.01903439,1.3761998,1.1689245,0.4300297,0.35944173,0.19034442,0.091771066,-0.015378089
2025-12-08,-1.1771137,-0.90712476,-0.9476922,-0.66767293,0.027016534,-0.29948968,0.5181002,-0.95808387,0.33856156
2025-12-09,-0.45414588,0.24097665,-0.3084389,-1.6160879,1.3507624,-0.8516493,0.06223794,-0.42875957,0.39206564
2025-12-10,-0.12314588,-0.25375557,-0.005126689,0.3899741,-0.8466139,0.48327678,-0.2325017,-0.049744267,-0.22469874
2025-12-11,1.249245,-1.1621838,0.8660781,-1.7976153,2.1959105,-0.11342383,-0.5054811,-1.2757665,-0.041718535
2025-12-12,-1.5260133,-0.37872487,-0.7650935,0.28887627,-0.32996023,-0.1582235,1.344972,-0.22107925,0.660702
2025-12-15,-0.16746533,0.56947726,0.50192964,-1.2759024,0.49438462,-0.4816052,-0.38782322,0.21646278,0.25268847
2025-12-16,-0.95527923,-0.88187736,0.69324875,-0.79058117,0.6937106,-0.8577388,0.7709981,-0.9831755,0.6429449
2025-12-17,1.2455276,-0.21718438,0.7287478,-0.63004726,2.1818287,0.34930292,0.43225873,-0.58579147,-0.022399222
2025-12-18,-0.5264933,-0.26808602,-0.9389327,-0.34790334,-0.16026749,0.6205056,0.18576686,-0.7742883,-0.096007384
2025-12-19,0.9874358,-0.98550296,0.96098584,-0.69297326,1.0347736,0.2952104,-0.29435885,-0.76021916,-0.25723404
2025-12-22,1.6009192,-0.29331115,0.104106255,-0.54245704,1.2911112,0.75089216,-0.617242,-0.1054017,-0.47921905
2025-12-23,1.7430214,-0.1729701,1.4130594,-0.7072045,1.7120975,0.31767556,-0.21802145,-0.30929592,-0.3881069
2025-12-24,-0.019755159,-0.81068057,-1.2343026,-0.8165684,-0.338471,0.5247014,-0.82725406,-0.2271555,-0.2754599
2025-12-29,-1.2741246,-1.731612,-1.2321094,0.13829932,-2.2834196,0.94627106,-0.1321641,-0.21278258,-0.32916158
2025-12-30,1.6280473,-1.1580218,0.9076815,-1.8474541,2.6735997,0.24148616,-0.1401835,-1.307071,-0.09872994
2025-12-31,-1.9739228,-0.16256055,-1.5659465,0.837537,-2.0894265,0.18951356,0.2789718,-0.07026843,0.07232604
2026-01-05,2.1557827,-0.6246526,1.4504371,-1.5686886,2.4698627,-0.008157731,-0.89095783,-0.994253,-0.41869015
2026-01-06,1.0872899,-1.2100968,1.5026816,-1.8094192,1.93658,-0.33696318,-0.4962368,-1.4800667,-0.10936682
2026-01-07,-1.3630278,-0.16143411,-1.8965487,0.20825668,-2.095907,0.20766863,-0.4150606,0.9642031,0.17827977
2026-01-08,-0.28469828,-0.21494555,-1.9724258,0.9228033,-0.56270427,1.5116549,0.45658946,-0.04826275,-0.053785462
2026-01-09,1.1472104,-0.92908746,-0.032182153,-0.8336241,1.832928,1.1590046,0.405003,-1.1920732,-0.1848008
2026-01-12,1.2009103,-1.8750958,1.3205076,-0.5871508,1.6089939,0.66077036,0.44701096,-0.8549876,-0.08486649
2026-01-13,0.7616165,-0.63284093,-0.6223363,1.094937,-0.14878345,1.779146,0.047297183,-0.22443624,-0.37463862
2026-01-14,1.1674439,-1.0864065,0.012084929,-1.3102145,1.6385626,0.7676037,-0.31818554,-1.2524401,-0.27179185
2026-01-15,-0.4267938,-1.2666689,-0.08611552,-0.9096096,-0.7423182,-1.4468209,-1.3696493,0.4199554,0.020114277
2026-01-16,-1.1171359,1.408677,-1.8993678,0.39848262,-1.0238967,0.32175,0.29313356,1.0917684,0.25822392
2026-01-20,1.9288273,1.3202953,1.9670181,0.89911354,1.054013,-0.70514387,-0.18328033,2.0194516,-0.01230299
2026-01-21,1.1706904,-0.16927682,0.95001924,1.5295763,-0.7169579,0.31510037,-0.55637646,1.210862,-0.53982925
2026-01-22,0.55575544,-0.9969958,1.1022317,-1.5024722,1.2677809,-0.7912873,-0.5546004,-0.56909,0.17449841
2026-01-23,2.192762,-0.30571437,1.0992322,-0.96154875,1.8647211,0.7514093,-0.8855558,-0.61290544,-0.6477541
2026-01-26,2.0856948,0.27327165,2.4248478,0.39699423,1.6456262,-0.05255914,-0.18985751,0.37189594,-0.20472184
2026-01-27,-0.89193994,0.38989043,-1.2685187,1.5079563,-2.4471,0.65787387,-0.6263417,0.7807673,-0.45959592
2026-01-28,1.6611074,0.419974,1.5987138,-0.662185,2.2277987,-0.49088785,-0.029569952,0.16748041,0.14746785
2026-01-29,0.027431004,0.36935323,-2.0717013,-1.9273446,1.4978827,0.83763224,0.034796234,-1.7142539,-0.17554052
2026-01-30,-2.2959495,0.68688947,-1.3299218,1.7472227,-3.0850253,-0.46121585,0.22755978,1.1490599,0.10609861
2026-02-02,-2.719396,-0.6072505,-1.2088732,-1.2342342,-0.99624467,-1.6891071,0.6471014,-0.7079375,0.9212597
2026-02-03,2.0789254,-0.22618984,1.6914985,-1.0937365,2.5215094,-0.3178578,-0.34370506,-0.4827793,-0.22088991
2026-02-04,0.5339146,1.4016522,-0.52032936,1.4281242,-0.1861608,0.14582033,-0.023449,1.6430329,-0.0030857483
2026-02-05,-1.8062176,1.0312016,-1.2514409,0.41511598,-2.0677226,-0.8363819,-0.29162145,0.85020626,0.2703188
2026-02-06,0.53320915,0.16096994,0.77587694,0.3494814,1.4086003,0.10501574,0.72373337,-0.5777118,0.21859334
2026-02-09,1.4626629,-0.8663694,0.79583144,-1.2529283,2.0401113,0.18463925,-0.42861047,-0.78609365,-0.19199374
2026-02-10,-0.81055,0.2590602,-0.8230197,0.22181056,-0.8551377,-0.34382075,-0.15997693,0.19644023,0.011707666
2026-02-11,1.2898048,0.29296398,0.8232977,-0.37398016,1.7363207,0.15792425,0.035376687,-0.15629616,0.046372026
2026-02-12,-1.7026083,0.51970005,-1.0401957,1.0679033,-2.8650181,-0.44943064,-0.5802629,1.0276334,-0.008551174
2026-02-24,2.7312517,-0.7060068,1.1973623,-1.042955,2.8796525,0.9122057,-0.3057679,-0.8256859,-0.6891932
2026-02-25,1.4071922,-0.8603309,0.88688374,-1.3192265,1.7373402,0.22245985,-0.5893433,-0.86943644,-0.3226888
2026-02-26,-0.9385164,-0.39351672,-2.2443433,0.49139506,-1.0109923,0.6585123,0.02713448,0.1368735,0.14484316
2026-02-27,1.5687301,0.2605121,0.18111761,-1.4675823,1.8819091,0.6299578,-0.41680774,-0.07263938,-0.2769765
2026-03-02,1.2360158,0.15314928,-1.370856,1.7887049,-0.15175591,2.6798582,0.30784371,0.030784393,-0.66673136
2026-03-03,0.36146197,0.54766667,-0.562015,2.5348227,-2.1015177,1.1558529,-0.18206772,1.218426,-0.6989183
2026-03-04,0.9057268,0.31962556,1.5087429,0.109351955,1.0844253,0.02016027,-0.22768311,-1.0371891,-0.466456
2026-03-05,1.0688093,1.6685385,-2.1206324,1.2174379,-0.28970358,1.7217563,-0.25734898,1.6856695,-0.74035025
2026-03-06,2.7264209,0.9267719,0.45990556,0.029642737,0.92739123,1.9198922,-1.2030224,-0.020940272,-1.5174315
2026-03-09,0.4672852,-0.28707275,0.6446573,0.7593644,-0.5244106,1.372986,0.30330497,-0.63708526,-0.59799844
2026-03-10,-0.8757004,-0.6263665,0.5811024,-2.5111072,1.3738283,-1.8816322,-0.09604315,-0.7251507,0.70519465
2026-03-11,0.85965663,1.1611187,-1.3137331,1.8434618,-0.59914094,1.711151,0.08183455,0.8882227,-0.758077
2026-03-12,1.3873453,1.1892756,-0.14923386,1.8252825,-0.5584309,1.6933101,-0.30535212,0.5063587,-0.95735306
2026-03-13,-0.6484128,0.82418114,-2.3582923,0.84906,-1.1497046,1.0748476,0.029427458,0.9675447,-0.19770962
2026-03-16,-0.9696582,-0.6637077,1.4444256,-0.5191296,0.23349822,-0.2449633,0.8038355,-1.5483899,0.27158323
2026-03-17,0.89897,0.40109017,-0.8725747,1.0564593,-0.1783438,1.261061,-0.28109202,0.64634675,-0.6119975
2026-03-18,-0.27846166,1.8136842,-1.1235641,1.1802275,-1.0905492,0.5107094,-0.14686593,1.4327888,-0.16344054
2026-03-19,-1.2091588,0.73037225,-0.81996214,1.8388656,-2.9917245,-0.065592274,-0.37041607,1.4765483,-0.18834078
2026-03-20,0.4247295,0.37641853,-1.2883341,1.47838,0.42590007,1.2337009,0.98502654,0.18771976,-0.06700875
2026-03-23,-2.0382748,-2.1169193,0.42344162,-1.2862599,-1.8376373,-1.7307793,-0.4776433,-0.513667,0.37721893
2026-03-24,1.2412002,0.34639272,-0.7624798,0.87764215,0.022096107,2.146091,-0.24128193,0.035888355,-0.7451676
2026-03-25,0.31587544,-0.4567703,0.79564106,-2.1717277,1.3707641,-1.6511512,-0.90921134,-0.04044089,0.38893294
2026-03-26,0.11693421,0.18887722,-1.3831661,1.8877639,-1.7081711,1.8962296,0.039623212,0.5252692,-0.95225286
2026-03-27,1.5328723,0.5459442,0.6788976,0.87656534,1.5992389,1.1605761,0.5679358,-0.12513478,-0.21798043
2026-03-30,0.75010616,-1.8107538,0.35616192,0.011018631,0.119273834,1.1889818,-0.31271887,-1.5115259,-0.6410475
2026-03-31,1.2450465,-0.04473359,1.8711644,-1.4906378,1.790518,-0.9097395,-0.91143626,-0.46695986,0.14065728
2026-04-01,-0.64939654,-1.1067576,0.71913385,-1.6525031,1.5264921,-1.1795642,0.81809956,-0.99829876,0.56763357
2026-04-02,0.94004506,1.1404566,-0.8444002,2.252677,-0.7014364,1.7054135,0.40272212,0.758703,-0.874576
2026-04-07,0.24076827,0.25262725,0.97496796,1.7598206,-0.6056197,0.51354474,0.35654867,-0.1629025,-0.35451785
2026-04-08,-1.298489,-0.68828964,1.0447148,-2.7671642,0.79122007,-2.4201384,-0.1404771,-0.6219549,0.7528069
2026-04-09,1.1518033,1.2312278,-0.13599855,0.9573858,1.3940018,1.2216544,0.825789,-0.06800147,-0.15064725
2026-04-10,-0.24727489,-0.9891816,1.1033415,-0.25390443,-0.98581326,0.03450861,-0.8378337,-1.151308,-0.34886515
2026-04-13,-0.14577648,-0.8820634,-0.14890808,-0.64385664,-0.7561313,0.7606246,-0.58902174,-1.2571259,-0.5821821
2026-04-14,0.049100004,-0.6222196,0.8182438,-2.0770512,1.2238135,-1.838546,-0.7483403,0.07630409,0.61870366
2026-04-15,0.73172486,0.09202659,-0.9665509,-0.22321843,0.30446154,1.0627431,-0.7909347,-0.21583234,-0.62850827
2026-04-16,0.71638954,-0.07725038,-0.7464749,0.92392117,-0.78856915,1.6503471,-0.48754457,0.021237738,-0.85696626
2026-04-17,-1.5857322,-1.3296671,0.9501088,-2.0806925,0.114845045,-2.2670379,0.0007342731,-0.5328662,0.7364496
2026-04-20,0.6984214,0.4392775,-1.6515096,1.4888732,-0.96188617,1.989102,-0.25688416,0.8265477,-0.7194951
2026-04-21,0.10365673,0.9737907,-1.5135645,1.4249812,-1.2838436,1.2305126,-0.31216508,0.86300933,-0.7356382
2026-04-22,1.7131387,0.4530184,0.6377127,0.6301606,1.4675964,1.5655656,0.26306137,-0.1269874,-0.2854745
2026-04-23,0.029036826,1.0144373,-1.0597278,0.42225313,-0.9107595,0.96698666,-0.706184,0.46188095,-0.48961347
2026-04-24,0.0852084,-0.512542,-0.47231776,-0.33623534,0.7187275,0.042829815,0.15145114,-0.28260732,0.16500312
2026-04-27,-0.09641238,0.57630235,-1.3979268,0.7175868,-1.082313,1.1052397,-0.36029992,0.729573,-0.28532702
2026-04-28,-0.33159354,0.9334322,-0.8209792,0.78720057,-1.7186294,0.16998775,-0.9754156,0.9767658,-0.4710493
2026-04-29,1.3526087,0.6150553,-0.9187848,2.3516033,-1.0703874,1.637246,-0.28722066,1.4904488,-0.70857793
2026-05-06,-0.40966058,-2.0226657,1.476507,-2.260517,1.0328251,-0.94133544,0.15232143,-1.6635,0.087677196
2026-05-07,-0.31061888,-1.2235324,-0.44612274,-0.7127794,0.9618893,0.1158172,0.7357512,-1.0364314,0.32571787
2026-05-08,0.6082939,0.33538187,-1.5020977,-0.67615664,0.3556148,1.2890416,-0.3153766,0.0009862839,-0.45245776
2026-05-11,1.6765535,-0.8943016,0.5981476,-1.1680257,0.80691844,1.1885109,-1.1034223,-1.0586637,-1.0011632
2026-05-12,0.80171394,1.0247405,-1.9545429,-0.1298278,-0.18680471,1.2899039,-0.95592725,0.75256866,-0.64635164
2026-05-13,0.68763703,-0.4972387,2.1342652,-1.0991333,1.1847916,-0.77510464,-0.39000744,-0.91428274,-0.020631338
2026-05-14,-1.4297442,-0.5800158,0.55743027,1.8366545,-1.1427064,-0.55763566,1.3008786,-0.15565115,0.7126495
2026-05-15,-0.9665132,0.83580035,-1.1574978,2.212871,-2.303439,0.17796385,0.05784231,1.1308286,-0.09425588
2026-05-18,0.7686248,1.5827872,-1.3380744,-0.28448507,-0.18673302,0.52257776,-1.3241844,0.79051644,-0.85277176
2026-05-19,-0.74935395,0.587419,-0.20090258,1.0052617,-0.75374085,-0.49138302,0.30177826,0.74954385,0.30785385
2026-05-20,-0.7329397,-1.0939761,2.0219278,-1.37423,0.86575705,-1.6737237,0.30213276,-1.1081927,0.6848926
2026-05-21,-0.68490136,-0.36723107,0.68801004,-0.40581447,0.50860465,-1.0335821,0.63742465,0.26791167,0.93180835
2026-05-22,-0.15628742,-0.22194353,-0.31646648,0.41407955,-0.3480538,0.450809,-0.06313709,-0.5962069,-0.07720886
2026-05-26,-1.1527634,-1.2552603,1.1491795,-1.1714334,-0.38233668,-1.5199198,-0.20401987,-0.46185452,0.39487436
2026-05-27,-1.0869025,-0.5460771,0.9476333,0.5710494,-1.2749416,-1.8636596,-0.23806177,1.0889481,0.6193506
2026-05-28,1.0736527,0.3880644,1.5619489,0.061878253,0.33888504,-0.4670836,-0.813274,0.35226744,-0.44193083
2026-05-29,-0.6036636,-1.5439725,0.43354186,-0.32674345,0.3204227,-0.64621717,0.6152628,-0.5072236,0.45641792
2026-06-01,1.1550668,-0.60787684,-0.2535836,1.1268234,-0.39957553,2.393854,0.016295921,-0.5552377,-0.92979527
