date,F1,F2,F3,F4,F5,F6,F7,F8,F9
2025-11-13,-0.66062933,0.041374207,0.023737278,-0.11845519,-0.047018602,-0.08700518,-0.10292381,-0.034381926,0.050173644
2025-11-14,-0.33906734,0.14646706,-0.03467466,0.37153292,0.048063863,0.3151851,0.19009675,-0.18681805,-0.42198387
2025-11-17,-0.14939187,0.059257958,-0.043467835,-0.07884293,0.0029115684,-0.011981687,-0.15601331,0.012841579,-0.04627977
2025-11-18,0.50989544,0.09812309,-0.010750717,0.1483248,0.10907231,0.20339845,0.08547488,0.006454264,-0.1370328
2025-11-19,-0.6962309,-0.06311857,0.018569343,-0.08333728,-0.0963686,-0.054795813,0.038161065,0.018842557,0.14237216
2025-11-20,-0.90492845,0.008945424,-0.00708841,0.060269188,-0.032873005,-0.0031939715,-0.0023322992,-0.0894773,-0.00034142353
2025-11-21,-0.6678603,-0.036915015,0.019482858,-0.16886905,-0.18113618,-0.19143918,-0.06319242,0.044872086,0.18451841
2025-11-24,0.15700091,-0.04122145,0.03325128,-0.062097844,-0.01703149,-0.037356853,0.018274194,0.006416931,0.04335784
2025-11-25,0.026059577,-0.07509466,-0.008287434,-0.2007476,-0.064879626,-0.13694742,-0.13680255,0.095025636,0.20488872
2025-11-26,1.1327192,-0.13159125,0.0348779,-0.19865435,0.11281171,-0.028336463,-0.23831777,0.034879696,0.12801911
2025-11-28,1.2695034,-0.111214705,0.032104317,-0.16153452,0.050086018,-0.05215172,-0.07862241,0.15554272,0.2578247
2025-12-01,0.34172487,-0.06215185,0.0017460785,-0.04034315,0.057506718,0.038118232,0.0019522146,0.024049701,0.0656672
2025-12-02,-0.6762564,0.041265693,-0.012251618,-0.062074073,-0.025105294,-0.07716168,-0.044511877,-0.040971216,0.07058816
2025-12-03,-0.042786565,-0.020025305,0.038676534,-0.06390515,-0.11940802,0.021144923,-0.028206496,0.015335835,0.06986984
2025-12-04,0.31898907,0.042537138,-0.0010050756,0.054081976,-0.005969054,-0.030718496,-0.050104264,-0.014870475,-0.06686659
2025-12-05,0.5398528,-0.03446274,0.020116879,0.023052944,0.031121813,0.094844125,0.028186442,0.016578646,0.053777844
2025-12-08,-0.87349796,-0.021153051,-0.039318193,0.010184176,-0.020470502,-0.040120628,-0.020000266,-0.052886773,0.017739454
2025-12-09,-0.2610174,-0.040778775,-0.03869324,-0.18913047,0.038283646,-0.13392892,-0.055216186,0.05783977,0.24383494
2025-12-10,-0.004148053,0.03145442,-0.0062666447,0.022545578,0.003910555,0.06343924,-0.0022431058,-0.005430581,-0.05849578
2025-12-11,0.86855173,-0.20929757,-0.02179656,-0.24240926,0.08591359,-0.035592508,-0.2266106,0.11516063,0.21609473
2025-12-12,-1.2288501,0.030761847,0.0013694135,0.07303463,-0.078332804,-0.034028504,0.17482044,0.0003164157,0.08274424
2025-12-15,-0.1155332,-0.035656203,0.037944376,-0.25422588,-0.07829883,-0.11928237,-0.07598309,0.077090606,0.296278
2025-12-16,-0.86418074,-0.045249976,-0.008053175,-0.086484626,-0.052780095,-0.089487895,0.05348179,0.05000227,0.15010971
2025-12-17,0.92455983,-0.12504631,-0.0015116038,-0.16191463,0.02767197,-0.00041295134,-0.010413709,0.10408895,0.20119205
2025-12-18,-0.13036245,0.00025448555,0.014591289,0.07887619,0.004932154,0.06754487,0.004917932,-0.086533755,-0.03333781
2025-12-19,0.7187191,-0.10156751,0.019352127,-0.1562533,0.04480404,0.022350958,-0.08991168,0.065621786,0.13924818
2025-12-22,1.2257292,-0.07016655,-0.005221941,0.0042858873,0.11986613,0.11645634,-0.07788566,0.077682756,0.02535461
2025-12-23,1.212983,-0.12864482,0.022361772,-0.1821467,0.06207267,0.026481632,-0.014655071,0.1530193,0.11732633
2025-12-24,0.24192595,-0.030991172,-0.02052065,-0.0252781,0.06496542,0.051978655,-0.10677292,-0.01709018,-0.012358882
2025-12-29,-0.86195415,0.10620187,-0.023100654,0.096423894,-0.00012596653,0.24061832,-0.011178972,-0.115891956,-0.16374935
2025-12-30,1.2580031,-0.19149819,0.036189258,-0.32407176,0.12746751,0.041914426,-0.16130543,0.08600221,0.32324168
2025-12-31,-1.4362727,0.11075345,-0.07037225,0.21239927,-0.08121226,-0.015439916,0.11962914,-0.13487639,-0.30248544
2026-01-05,1.8772683,-0.17998342,0.021972043,-0.26654544,0.10608667,-0.079260945,-0.23238075,0.18845715,0.20727703
2026-01-06,0.9541079,-0.21833855,0.042758424,-0.31057122,0.119421616,-0.050182343,-0.19266477,0.09748332,0.30157626
2026-01-07,-1.3920654,0.12094453,-0.058095053,0.007897892,-0.06089995,-0.07783328,0.04794208,-0.040097244,-0.08284241
2026-01-08,0.07301031,0.109126024,-0.007176974,0.31712383,0.10665272,0.25528434,0.06044481,-0.14514926,-0.27801552
2026-01-09,1.0971966,-0.09464239,-0.00600901,-0.06784007,0.17368118,0.20724647,-0.03761387,0.024772374,0.08913731
2026-01-12,1.0262264,-0.20997518,0.0017865245,-0.16101739,0.09007931,0.13058515,0.025964955,0.17518546,0.20810015
2026-01-13,0.62278306,0.032968186,-0.0056182127,0.21499814,0.20979613,0.27572066,0.03025562,-0.046557583,-0.16417238
2026-01-14,0.94481444,-0.13554041,-0.0024269316,-0.09328898,0.19816826,0.13696356,-0.1265142,-0.004613822,0.10257657
2026-01-15,-0.5433637,-0.10951396,-0.042493,-0.16826645,-0.085891426,-0.22027111,-0.17104702,0.10219418,0.06556881
2026-01-16,-0.823124,0.18533465,-0.05544721,0.14079912,0.01046419,0.041841336,0.10866977,-0.067848824,-0.2294081
2026-01-20,0.82630193,-0.056671526,0.021975135,-0.061504148,-0.14679627,-0.15940015,0.21547335,0.3429274,0.34101626
2026-01-21,0.8542,-0.0665045,0.039876107,0.12707163,-0.006779027,0.06364127,0.09511527,0.058646806,-0.14951746
2026-01-22,0.2782174,-0.15827066,-0.0012258714,-0.27892295,0.008125765,-0.123483345,-0.16809201,0.14064938,0.2948182
2026-01-23,1.711466,-0.10200698,0.027266983,-0.18226214,0.13013037,0.0654316,-0.16186711,0.09347446,0.093461916
2026-01-26,1.2772045,-0.06831164,0.07066068,-0.24208075,0.140815,-0.028305953,0.021151293,0.23298937,0.42602408
2026-01-27,-0.6276421,0.18576474,-0.06251453,0.30996177,-0.0008173903,0.042489465,0.061132327,-0.1520346,-0.44970852
2026-01-28,1.1579758,-0.1521421,-0.002167889,-0.18613663,-0.0049369163,-0.09398212,-0.03887177,0.23554341,0.36306992
2026-01-29,0.05904043,-0.11248433,-0.067265205,0.05334626,0.047109976,0.17885634,-0.21769571,-0.24096087,-0.16906756
2026-01-30,-1.327447,0.35111052,-0.31874916,0.4481719,-0.123740874,0.19011393,0.27598578,0.27786422,-0.6115363
2026-02-02,-2.285979,0.046625145,-0.06764134,-0.19669777,-0.17886955,-0.22277883,0.028024383,-0.078643344,0.07281648
2026-02-03,1.4928286,-0.23178522,0.019331828,-0.17205118,0.031325024,-0.15110897,-0.051319785,0.29802108,0.38684243
2026-02-04,0.24581613,0.058874063,-0.013591069,0.15532383,0.061981484,0.055599168,0.1000604,-0.029934483,-0.111162186
2026-02-05,-1.4202162,0.141151,-0.009100285,0.14913373,-0.16624966,-0.16400972,0.0680245,-0.08747387,-0.15665242
2026-02-06,0.4425444,-0.072731026,-0.019787207,0.066124946,-0.049879115,0.040778995,0.03311791,0.05306251,0.009764468
2026-02-09,1.0601133,-0.15899438,-0.020305604,-0.20944043,0.103171036,-0.011972428,-0.14045346,0.15747671,0.20423208
2026-02-10,-0.5491678,0.030885039,-0.0105690835,0.070467465,-0.051830884,-0.041035406,0.006837887,-0.069153935,-0.072450496
2026-02-11,0.96548736,-0.04583539,-0.018656107,-0.09716999,0.03723614,0.063127995,-0.057783082,0.098189056,0.09636032
2026-02-12,-1.4696814,0.21857046,-0.058395863,0.16563818,-0.08814252,-0.06326578,0.004633586,-0.14744414,-0.3063426
2026-02-24,2.4082317,-0.124120794,-0.017850986,-0.09419092,0.38727275,0.20161426,-0.03341385,0.21799187,0.12697421
2026-02-25,1.0910164,-0.14622204,0.028729655,-0.20993786,0.10209487,-0.0008865543,-0.1407077,0.08843546,0.14555268
2026-02-26,-0.51120114,0.07831763,-0.03254284,0.27196944,-0.0049478738,0.14853995,0.0422695,-0.1348848,-0.20740747
2026-02-27,1.2338667,-0.08075861,0.022732621,-0.2608522,0.11905319,0.056245618,-0.11719137,0.08559322,0.13900454
2026-03-02,1.0900941,0.075113416,0.03393244,0.6360739,0.18986551,0.6340545,0.2211597,-0.27111065,-0.457727
2026-03-03,0.24804226,0.26975137,0.004105301,0.48860613,0.15046081,0.45668423,0.22728454,-0.33119717,-0.5189843
2026-03-04,0.8226913,-0.06413343,0.030101709,0.03653373,0.02148647,-0.014669415,-0.034573458,0.021493016,-0.10899054
2026-03-05,1.3199043,0.1779593,-0.0050810324,0.30985984,0.2248151,0.4293204,0.112873815,-0.1768883,-0.40084162
2026-03-06,2.1967692,-0.026304005,0.044449955,-0.0664091,0.22130434,0.116831526,-0.08769886,-0.027708074,-0.22548641
2026-03-09,0.49589157,-0.042364098,0.05899071,0.081249945,0.0451118,0.1989677,0.06293946,-0.14961682,-0.10210409
2026-03-10,-1.0117049,-0.12526445,-0.10509473,-0.5165498,-0.16318731,-0.48042992,-0.2681242,0.39308867,0.545316
2026-03-11,0.86054265,0.17698644,0.07494387,0.38200513,0.15240543,0.29783857,0.19239484,-0.19804014,-0.39190158
2026-03-12,1.3598511,0.18071662,0.07547214,0.23843075,0.16077374,0.28520936,0.054438494,-0.16928884,-0.31554177
2026-03-13,-0.33188212,0.16217162,-0.06237541,0.28840187,0.08116356,0.18520033,0.13392273,-0.18645838,-0.33377385
2026-03-16,-0.78707516,-0.15143146,0.07725843,-0.10527338,-0.055936147,-0.11128788,0.11589091,-0.058956888,0.294926
2026-03-17,0.75259626,0.0391604,0.015219997,0.19141716,0.11803921,0.15360843,0.051505364,-0.030405032,-0.19415483
2026-03-18,0.058513977,0.21750797,0.0060109766,0.205762,0.1273093,0.17811191,0.12948067,-0.14327778,-0.14912963
2026-03-19,-0.912902,0.31548527,-0.044750493,0.3382797,-0.016173342,0.23234428,0.22708586,-0.18192402,-0.4508218
2026-03-20,0.24291939,0.11625731,0.014622579,0.33603483,0.15559195,0.24364257,0.14578246,-0.14673069,-0.3090563
2026-03-23,-2.1723075,-0.06219711,-0.04811853,-0.36481148,-0.2780273,-0.42301106,-0.14014208,-0.04939873,0.11270511
2026-03-24,1.1647311,0.11145649,0.057885267,0.17297927,0.20423688,0.26066217,0.004692762,-0.07978003,-0.19117692
2026-03-25,0.07146224,-0.1941171,0.018635863,-0.4234963,-0.14433219,-0.38818505,-0.32907522,0.20035674,0.4863457
2026-03-26,0.53373975,0.19674389,0.028974028,0.50636894,0.20471457,0.48414332,0.19985941,-0.36670533,-0.5506376
2026-03-27,1.3506421,-0.048203167,-0.020079067,0.11296616,0.10749937,0.20988941,0.07468153,0.07326138,-0.04061294
2026-03-30,0.75133556,-0.1609616,0.0061553726,0.040014815,0.102650724,0.14095621,-0.017150605,-0.07704978,-0.11624684
2026-03-31,0.8462527,-0.13616389,0.0601822,-0.29372352,-0.042360384,-0.23241934,-0.26924506,0.13305783,0.43336818
2026-04-01,-0.89634675,-0.15531005,-0.15189838,-0.29314578,-0.03736076,-0.2387306,0.110544585,0.28607434,0.074209645
2026-04-02,0.88701797,0.1172833,0.083138235,0.4548281,0.17624934,0.36477023,0.29315466,-0.32586026,-0.5642702
2026-04-07,0.14235581,-0.030647503,0.030647118,0.15270491,0.016700618,0.04771596,0.15639377,-0.100201905,-0.14178255
2026-04-08,-1.4291317,-0.063489616,-0.06812174,-0.5271342,-0.28935808,-0.6630605,-0.19527362,0.46852335,0.5732315
2026-04-09,1.0484626,0.007801466,-0.07009351,0.20232522,0.0810199,0.19474469,0.17300662,0.04818533,-0.2144329
2026-04-10,0.012377493,-0.04659646,0.056092672,-0.06800699,-0.05347329,-0.02507925,-0.11618544,-0.09362925,0.020905014
2026-04-13,0.0107872,0.021506889,0.12326877,-0.09543698,-0.021747524,-0.060270157,-0.158101,-0.11390195,0.044106726
2026-04-14,-0.30231494,-0.20017953,-0.03020045,-0.40103364,-0.14016671,-0.35477236,-0.26562268,0.25397626,0.5066487
2026-04-15,0.7938807,0.029524453,-0.0052293665,0.06631688,0.15315282,0.10078124,-0.07470363,-0.0489813,-0.15898317
2026-04-16,0.8194457,0.018723134,0.021873116,0.20256098,0.09065928,0.19704065,0.026374359,-0.07134289,-0.19837295
2026-04-17,-1.5356078,-0.1804137,-0.044608105,-0.4471898,-0.24064015,-0.61212355,-0.17599396,0.26580417,0.47966197
2026-04-20,0.74302334,0.15265627,0.008537633,0.35538074,0.17386402,0.35649818,0.076918215,-0.17865671,-0.353915
2026-04-21,0.4572515,0.16426092,0.040750057,0.33105183,0.120436825,0.18107519,0.12051705,-0.21308276,-0.42586988
2026-04-22,1.4281569,0.020981824,0.008725413,0.13939823,0.18379194,0.2938928,0.031673964,0.040438745,-0.10550203
2026-04-23,0.4163041,0.10109096,0.010433805,0.17647776,0.07743569,0.15999046,-0.01178116,-0.13105822,-0.21467188
2026-04-24,0.039809424,-0.07532223,-0.018690947,0.019171922,0.04800042,0.031361885,-0.006140853,-0.02587742,0.07522616
2026-04-27,0.19484702,0.11459751,0.021776428,0.14895593,0.053087886,0.16411063,0.024834001,-0.11399499,-0.12851499
2026-04-28,-0.0781253,0.092314884,0.028899083,0.060362607,0.026218172,0.013685946,-0.03054954,-0.13847929,-0.13850267
2026-04-29,0.93661207,0.093105555,0.01946864,0.33311594,0.14009969,0.3540867,0.09392232,-0.15780608,-0.34330675
2026-05-06,-0.486304,-0.348747,-0.05399501,-0.5870881,-0.25576514,-0.5126805,-0.32982987,0.30612767,0.49049523
2026-05-07,-0.3149919,-0.037389714,-0.036954638,-0.050371356,0.0535587,0.009882958,-0.023595497,0.017988017,0.08742941
2026-05-08,0.89077425,0.04129517,-0.020220833,0.030464405,0.095788315,0.19138917,-0.069585145,-0.015603505,-0.098910466
2026-05-11,1.5752447,-0.07647036,0.06364672,-0.24543177,0.252103,0.08792527,-0.14782694,0.004220797,0.05941221
2026-05-12,0.93351656,0.10020731,0.015604069,0.092216566,0.115190424,0.16867656,-0.14640091,-0.118155316,-0.2440823
2026-05-13,0.46940628,-0.12485682,0.03223351,-0.3016643,-0.06313483,-0.16776282,-0.124908395,0.10753782,0.26931396
2026-05-14,-1.4114709,0.04860717,-0.010988092,0.21407004,-0.15475196,0.024091681,0.17903881,-0.09182742,-0.07533979
2026-05-15,-0.7712682,0.31542632,-0.106842436,0.4840314,-0.0015013885,0.2866024,0.30408177,-0.07475497,-0.41307116
2026-05-18,1.129872,0.074762836,-0.0014676664,0.00017338825,0.061402995,-0.014924718,-0.09546593,-0.03141217,-0.1264147
2026-05-19,-0.6949515,0.07898001,-0.021360418,0.06981427,-0.059868764,-0.0462022,0.059871223,-0.027502054,-0.07207751
2026-05-20,-1.0200509,-0.15969115,0.014196192,-0.27541065,-0.234688,-0.35234985,-0.044954438,0.16055226,0.36754707
2026-05-21,-0.8559624,-0.026131058,-0.0069486424,-0.10671496,-0.077604644,-0.060663693,0.032185353,0.070316344,0.13451202
2026-05-22,-0.0066345492,0.020173658,0.01744386,0.08050132,-0.019400481,0.039844774,-0.05607647,-0.05305387,-0.05989301
2026-05-26,-1.0230287,-0.036536187,0.0009553433,-0.2659458,-0.16344023,-0.25941318,-0.094075896,0.07756498,0.20667708
2026-05-27,-1.4266218,-0.0110543845,0.0014482457,-0.077895634,-0.18566343,-0.23451212,0.05345959,0.0419802,0.12029456
2026-05-28,0.69114745,-0.039876413,0.028864266,-0.10121968,-0.08200068,-0.123313725,-0.051148064,0.10285891,0.043416783
2026-05-29,-0.6071715,-0.105731264,0.0058615687,-0.051059272,-0.073885866,-0.08828083,0.052799974,0.048650544,0.12503214
2026-06-01,1.1358212,0.04978538,0.013447172,0.1603119,0.16548973,0.33008695,0.038847126,-0.14362776,-0.34355125
