date,F1,F2,F3,F4,F5,F6,F7,F8,F9
2025-11-10,0.91994596,0.05952066,-0.0133284675,-0.0645996,0.3075098,0.33589682,-0.2956642,0.04175742,-0.18010823
2025-11-11,0.36894464,0.053603336,0.0006832142,0.030929089,0.138108,0.13273582,-0.09341534,0.008008326,-0.09266611
2025-11-12,-0.015450309,-0.05748753,-0.03400232,-0.067379974,-0.026873892,0.0124010695,0.0059851413,0.037554298,0.081444725
2025-11-13,-0.45700678,-0.036220543,-0.0031964446,-0.059189998,-0.13643396,-0.12954944,0.108124845,-0.007067317,0.103238545
2025-11-14,-0.22905764,0.048317563,-0.02690207,0.08913354,-0.06025618,-0.012479685,0.02498474,-0.02270128,-0.03516132
2025-11-17,-0.100178786,0.021473609,-0.012224053,-0.018217321,-0.028502628,-0.017888946,0.009105759,0.012661831,0.005754305
2025-11-18,0.37810287,0.05655584,-0.008519599,0.010465519,0.11797447,0.10891229,-0.08083955,0.031432386,-0.10117363
2025-11-19,-0.47298738,-0.038617574,0.0162984,-0.009854689,-0.16284378,-0.12939928,0.14012884,-0.015656969,0.13813847
2025-11-20,-0.6150676,-0.037796162,0.007854874,0.029852912,-0.17291503,-0.17148164,0.15437302,-0.041704573,0.14006253
2025-11-21,-0.4760309,-0.06440741,-0.0060340944,-0.029153856,-0.218547,-0.15589963,0.12279069,0.012320368,0.14664032
2025-11-24,0.11509946,0.0039298716,0.015538382,-0.0019488466,0.016940167,0.02622406,0.001814077,-0.014158692,-0.024429783
2025-11-25,0.004888544,-0.025187911,-0.004012209,-0.028527474,-0.036266107,0.0071864733,0.0010642915,0.010660844,0.03739755
2025-11-26,0.72782886,0.030318985,0.00013495133,-0.07299154,0.25878856,0.26548997,-0.2706282,0.0009797079,-0.1603217
2025-11-28,0.9177444,0.049271286,0.0034308364,-0.03344417,0.25743484,0.2501242,-0.21751882,0.071250714,-0.14999856
2025-12-01,0.22058356,0.024601547,-0.0023103142,-0.025153613,0.09209853,0.07326098,-0.051808156,0.013915264,-0.04381803
2025-12-02,-0.43598932,-0.024918068,0.0025479246,-0.011293396,-0.1285995,-0.1461439,0.12358906,-0.019758763,0.13103428
2025-12-03,-0.05494705,-0.016138645,0.0035632418,-0.029731156,-0.07747331,0.027916953,-0.020319037,0.010574009,0.02659776
2025-12-04,0.23299757,0.02373412,0.004985687,0.01890728,0.0690258,0.03898568,-0.06698479,-0.0066298204,-0.06544716
2025-12-05,0.35410345,0.037623927,0.0049448237,-0.021936694,0.12557705,0.11733511,-0.12040181,0.019459208,-0.04324314
2025-12-08,-0.59830356,-0.048162524,-0.018606314,0.01797929,-0.1637604,-0.16813731,0.16567203,-0.018999599,0.12651284
2025-12-09,-0.17770725,-0.023462638,-0.026910875,-0.02751479,-0.038291413,-0.082196005,0.09684081,0.016665867,0.10286323
2025-12-10,-0.006168469,0.0048421575,0.0033796972,-0.008703352,-0.003589579,0.0060943733,-0.018509436,0.0038490393,-0.0004733098
2025-12-11,0.5301141,-0.0069095194,-0.018094778,-0.06088869,0.19031988,0.21500307,-0.1858003,0.013172393,-0.12564705
2025-12-12,-0.76569104,-0.04777503,0.0021524793,0.047931194,-0.25197947,-0.25431967,0.2930504,0.0006911555,0.22221524
2025-12-15,-0.08095541,-0.03425078,0.0049814386,-0.0656128,-0.07962804,-0.014990265,0.04472983,0.033431485,0.096027024
2025-12-16,-0.60138696,-0.050250255,-0.010546369,0.0034048976,-0.18737614,-0.18338554,0.21945068,0.011068336,0.17148718
2025-12-17,0.650045,0.02439179,-0.025691342,-0.07181898,0.20352587,0.21629013,-0.16264166,0.055641104,-0.08889654
2025-12-18,-0.09334082,-1.6418579e-05,0.002892696,0.029230619,-0.027799767,0.009324323,0.02378245,-0.031810444,0.009262011
2025-12-19,0.4721862,0.024017232,-0.011573481,-0.051186923,0.14905515,0.19179572,-0.13947253,0.025997644,-0.07586114
2025-12-22,0.8297956,0.061786596,-0.006565625,0.019978452,0.25939545,0.2849441,-0.23136398,0.022892607,-0.18100591
2025-12-23,0.88554144,0.05471735,-0.010939058,-0.03764106,0.25646007,0.28992483,-0.19249742,0.050956786,-0.20219603
2025-12-24,0.136243,0.005549225,-0.008796111,-0.0009266031,0.05495108,0.078654625,-0.07204338,-0.00446514,-0.042468756
2025-12-29,-0.59517354,0.017317826,-0.031620808,-0.018559255,-0.1889553,-0.07886826,0.08194695,-0.027213506,0.06801229
2025-12-30,0.8193248,0.06626035,0.007963402,-0.1519359,0.3171461,0.35509616,-0.24535805,-0.016364645,-0.1598674
2025-12-31,-1.05744,-0.08558899,-0.0014644939,0.014229694,-0.2811949,-0.34936666,0.27792284,-0.07296732,0.1735557
2026-01-05,1.4329773,0.08647293,-0.0084128,-0.067783676,0.4512191,0.45080757,-0.41075408,0.06826494,-0.3178792
2026-01-06,0.66390026,0.022736862,-0.0013529306,-0.0607515,0.22250678,0.25709277,-0.17279775,0.004367405,-0.1300686
2026-01-07,-0.97464997,-0.07682571,-0.009851165,-0.039412126,-0.25572324,-0.3201997,0.2765,-0.024750194,0.21171981
2026-01-08,0.03304781,0.042539194,-0.009265357,0.0825686,0.04148225,0.05093954,-0.056748632,-0.024267424,-0.06530831
2026-01-09,0.70386916,0.07385212,-0.026016409,-0.045383222,0.2779933,0.31338486,-0.21322869,0.026144838,-0.13211317
2026-01-12,0.65865636,0.0103909215,-0.031110382,-0.08346332,0.23726547,0.2831947,-0.14851254,0.08369534,-0.105307125
2026-01-13,0.43163502,0.06942452,-0.014944631,0.04499569,0.17575976,0.16192766,-0.14463526,0.028635327,-0.12739038
2026-01-14,0.6277633,0.064845376,-0.016535813,-0.04863102,0.27799562,0.26446655,-0.20502387,-0.005130091,-0.13696672
2026-01-15,-0.37151727,-0.055174693,-0.0051095644,-0.002807071,-0.14386304,-0.15572044,0.10710975,0.021628587,0.05594882
2026-01-16,-0.54565805,-0.01323856,-0.025066968,0.026563972,-0.14591739,-0.19129984,0.16973788,0.004149184,0.09725317
2026-01-20,0.708319,0.022122027,0.037851922,0.0814575,0.09308409,0.057723377,-0.072944924,0.161626,0.02183859
2026-01-21,0.5864712,0.0029933804,0.0010096368,0.035985924,0.13707182,0.13233565,-0.14368401,0.04851019,-0.17139694
2026-01-22,0.16561586,-0.021630589,-0.016319904,-0.045598872,0.044640776,0.08259061,-0.041091338,0.02920075,0.011693278
2026-01-23,1.1933203,0.10023316,-0.0032963133,-0.068506055,0.4032481,0.42151526,-0.36266762,0.019853286,-0.27295348
2026-01-26,0.90481365,0.13422774,-0.0104990145,-0.10526358,0.31549725,0.2682021,-0.21879639,0.09750981,-0.10808327
2026-01-27,-0.37016478,-0.009347184,-0.018663235,0.046829633,-0.063295536,-0.17004591,0.047370512,-0.02800432,-0.005896671
2026-01-28,0.8727213,0.025931621,0.008036873,-0.029733006,0.26058093,0.24478458,-0.22820133,0.062437046,-0.08636452
2026-01-29,-0.087874725,-0.06355778,-0.005203996,-0.055705514,-0.01936384,0.14279255,-0.10176485,-0.17402378,-0.14968671
2026-01-30,-1.0887966,-0.06272459,-0.21544896,0.31160918,-0.48701987,-0.4522198,0.26692238,0.36238953,0.28012094
2026-02-02,-1.5955586,-0.13069364,0.010268062,0.019485405,-0.5406413,-0.4913664,0.48164243,-0.09713181,0.37059665
2026-02-03,1.143727,-0.006482192,0.028789286,-0.055567577,0.37734672,0.28974485,-0.28240827,0.094237134,-0.13840257
2026-02-04,0.19917183,0.028144753,-0.010372224,0.023255166,0.08174237,-0.0068452377,-0.028036961,0.030107427,-0.03434927
2026-02-05,-0.97343165,-0.1083129,0.039247353,0.08006868,-0.33021066,-0.4032544,0.31616324,-0.024239248,0.23075251
2026-02-06,0.30163252,-0.006486936,-0.014748881,0.011279127,0.07179456,0.09521027,-0.10062634,0.017901445,-0.063850395
2026-02-09,0.7232952,0.0035276422,-0.03599888,-0.0789942,0.22976755,0.24543901,-0.20762695,0.080916256,-0.12474323
2026-02-10,-0.35761696,-0.020299857,-0.0018527923,0.022418236,-0.11718261,-0.14097522,0.1152531,-0.0060800645,0.068517804
2026-02-11,0.6489738,0.051524345,-0.014628648,-0.042042382,0.20011784,0.22523637,-0.18456061,0.030916927,-0.12301228
2026-02-12,-1.020757,-0.052027144,-0.007339478,0.06455189,-0.310283,-0.3814483,0.28048158,-0.0304467,0.1653875
2026-02-24,1.6436675,0.2167385,-0.17613254,-0.13454586,0.5996604,0.6232466,-0.5322345,0.19822343,-0.424542
2026-02-25,0.74712765,0.04511395,-0.0030453564,-0.045070957,0.24461536,0.27351475,-0.20654185,0.009803958,-0.16409037
2026-02-26,-0.3815001,-0.018468458,-0.0064871176,0.091026135,-0.13305674,-0.0708016,0.06467298,-0.03160385,0.04014028
2026-02-27,0.8446591,0.06463872,-0.0044626943,-0.10025824,0.2830191,0.31918314,-0.22624159,0.015890006,-0.17948268
2026-03-02,0.7930651,0.15621813,-0.04956806,0.16607992,0.24547482,0.39601147,-0.27845925,0.012588274,-0.26922584
2026-03-03,0.36322182,0.13278541,-0.0014049349,0.070495345,0.18489078,0.11557738,-0.15319355,-0.028481722,-0.13900995
2026-03-04,0.5636621,0.0137629,0.014639059,-0.004237023,0.1720374,0.13316873,-0.15181701,-0.0055458704,-0.17964067
2026-03-05,0.97287977,0.1345769,-0.014985282,-0.020313181,0.35677722,0.33024627,-0.26649618,-0.017362688,-0.31759873
2026-03-06,1.4253927,0.119059145,0.02565067,-0.06552809,0.49266234,0.44273257,-0.40968984,-0.034161676,-0.37442762
2026-03-09,0.3161996,0.067123786,0.025744218,0.009842467,0.12080104,0.16646965,-0.118018255,-0.05756236,-0.086383834
2026-03-10,-0.91492397,-0.16029961,-0.043066863,-0.06474203,-0.35214606,-0.32610458,0.2583048,0.06679748,0.31082663
2026-03-11,0.66929144,0.09313468,0.032179337,0.02915193,0.2322143,0.1804796,-0.15477315,-0.030822733,-0.2216599
2026-03-12,0.9254931,0.123025365,0.015367242,-0.011508202,0.31363925,0.28572187,-0.28687564,-0.013607145,-0.25067365
2026-03-13,-0.22981241,0.01139884,-0.03136186,0.046829276,-0.015470717,-0.0714346,0.034913458,-0.026477145,-0.0039301384
2026-03-16,-0.46547008,-0.10832322,0.025730485,-0.00096803537,-0.1561494,-0.16977128,0.20345977,-0.00061450596,0.19123265
2026-03-17,0.53217864,0.05351814,0.008691556,0.035532128,0.18496494,0.14396606,-0.13098954,0.00017072326,-0.15677725
2026-03-18,0.09905531,0.080982,0.006916432,0.051877152,0.07686643,0.020084525,-0.020517902,-0.03335455,0.022540476
2026-03-19,-0.6428776,0.05553949,-0.014443766,0.09050724,-0.21487284,-0.18633223,0.17641091,-0.01991262,0.06951409
2026-03-20,0.16977744,0.06510312,0.0059643616,0.07003655,0.11855546,0.039238144,-0.05621417,-0.03819095,-0.10289108
2026-03-23,-1.4944004,-0.17925207,-0.00020752283,-0.054181654,-0.53587145,-0.5231015,0.35692623,-0.08524455,0.26970768
2026-03-24,0.76193583,0.086759835,0.0015672635,0.012922312,0.26057446,0.24345897,-0.22552978,0.015118995,-0.2035271
2026-03-25,-0.054348473,-0.08116977,0.0043804953,-0.082398474,-0.09852739,-0.04579764,-0.030635275,0.018096285,0.08042725
2026-03-26,0.5060254,0.15605092,-0.006198266,0.11698116,0.20875736,0.23114625,-0.18923633,-0.07706715,-0.21410601
2026-03-27,0.9267366,0.059878826,-0.02398678,0.005993462,0.31600732,0.30215544,-0.25928766,0.054262564,-0.18852222
2026-03-30,0.46518147,0.017959213,-0.0029260383,-0.01606367,0.19356573,0.20437379,-0.16023599,-0.032402467,-0.17003977
2026-03-31,0.5631918,0.013558336,0.04845492,-0.04492516,0.14907745,0.1656585,-0.21209492,-0.02328813,-0.009569888
2026-04-01,-0.5934087,-0.097805,-0.07938285,-0.11685863,-0.14529055,-0.22873929,0.3080007,0.078683645,0.034398917
2026-04-02,0.7513142,0.140007,0.029690946,0.04270326,0.28136352,0.24158473,-0.19874889,-0.07558967,-0.3250477
2026-04-07,0.12429588,-0.0043293876,0.023363547,0.02269908,0.05142746,-0.011586711,-0.01961254,-0.024521062,-0.04278672
2026-04-08,-1.3748897,-0.20181595,-0.04910657,0.018932348,-0.6291798,-0.5372273,0.4086749,0.14568028,0.44664463
2026-04-09,0.6800954,0.07453491,-0.034944594,0.045560893,0.21014021,0.18586779,-0.16766591,0.048654236,-0.21486394
2026-04-10,-0.048642248,0.0010093262,0.035609707,-0.004365284,-0.014121556,0.029559327,-0.05714737,-0.05880914,0.0032519964
2026-04-13,-0.07369759,-0.031047722,0.049712807,-0.09036897,-0.03373998,0.006046552,-0.016680166,-0.09177502,0.0012021798
2026-04-14,-0.35807565,-0.12250518,-0.028733457,-0.048008677,-0.18990594,-0.12037924,0.047529817,0.04913713,0.17337573
2026-04-15,0.5174642,0.073895104,-0.0005500798,0.010403271,0.22307153,0.15965988,-0.15930448,-0.01403063,-0.16622451
2026-04-16,0.5184055,0.044488594,0.011477304,0.051300522,0.1561654,0.17763962,-0.16458638,-0.008355602,-0.14295433
2026-04-17,-1.2612392,-0.2111219,-0.039810542,-0.022749586,-0.51064986,-0.49787992,0.33326185,0.07372555,0.35468918
2026-04-20,0.53798455,0.09750701,0.005277989,0.05833942,0.19327407,0.17936918,-0.1761597,-0.024292467,-0.1901128
2026-04-21,0.34764197,0.08071381,0.032351594,0.0575051,0.14428987,0.06916704,-0.115024544,-0.0655447,-0.1863576
2026-04-22,0.95378363,0.10201975,0.00554537,0.016533481,0.35217452,0.34584194,-0.28538847,0.016007833,-0.22332789
2026-04-23,0.27737737,0.023190053,0.00221467,0.027045706,0.09915859,0.096103214,-0.10379602,-0.026704855,-0.10980579
2026-04-24,0.021265863,-0.006719674,-0.0032154054,0.027521838,0.026183829,0.025518129,-0.005331187,-0.02358697,0.023558738
2026-04-27,0.13306099,0.05712061,0.010261281,0.02204488,0.048643723,0.07030204,-0.058505815,-0.020962568,-0.025247892
2026-04-28,-0.037164606,0.006972872,0.014480007,-0.00837145,0.0028177684,-0.026704328,0.0025205347,-0.04727629,-0.02046787
2026-04-29,0.6982977,0.09944618,0.0046403785,0.036172107,0.25309512,0.24091654,-0.22896789,-0.017808331,-0.21081786
2026-05-06,-0.51823616,-0.2023545,-0.04751387,-0.1714158,-0.24594644,-0.18443127,0.18513231,0.055396102,0.08375499
2026-05-07,-0.23129898,-0.010730958,-0.036905706,-0.0323005,-0.022950962,-0.06624829,0.0571115,0.034344506,0.06825252
2026-05-08,0.5652142,0.06115985,-0.030388093,0.005008966,0.16939886,0.24949807,-0.20666923,0.020976806,-0.14404324
2026-05-11,1.0434222,0.10407228,-0.008284058,-0.11114098,0.39928827,0.38727087,-0.31598848,0.008730196,-0.24406095
2026-05-12,0.55463034,0.086685404,-0.0035607058,0.0038046213,0.19776247,0.2177171,-0.25698712,-0.033602096,-0.20888138
2026-05-13,0.31509453,-0.0029569906,0.0113215875,-0.07288798,0.066151306,0.10045474,-0.07433837,0.011926416,-0.024330093
2026-05-14,-0.9480033,-0.0734822,0.009842052,0.059400164,-0.30902463,-0.31146586,0.28088346,-0.008563839,0.23187071
2026-05-15,-0.5491783,0.073849626,-0.08200766,0.18590891,-0.2437782,-0.15326838,0.15702796,0.08861214,0.11285342
2026-05-18,0.76056576,0.07415029,-0.00056323665,-0.013477238,0.23479012,0.19120619,-0.24190246,-0.0015619863,-0.19398156
2026-05-19,-0.43219262,-0.02819449,-0.007840944,0.007942738,-0.12921482,-0.17717236,0.14259632,-0.004849497,0.09888174
2026-05-20,-0.75330186,-0.13386096,-0.003441667,-0.022205994,-0.3355009,-0.2718097,0.2154882,0.03648312,0.23543842
2026-05-21,-0.58324474,-0.04804852,0.010152687,-0.014610629,-0.198581,-0.16934898,0.1986039,0.00047288058,0.15205558
2026-05-22,-0.015994074,-0.009244278,0.0050734603,-0.0039780247,-0.011201776,-0.00020662397,-0.043210097,-0.0010402385,-0.014868294
2026-05-26,-0.6984487,-0.05483847,0.006955215,-0.041197363,-0.26764035,-0.24784088,0.2180651,0.0055975667,0.1895527
2026-05-27,-0.96530396,-0.107594796,0.008063785,-0.0012025498,-0.34945026,-0.37695104,0.3093103,0.032236394,0.2453126
2026-05-28,0.48138914,0.007757781,0.018514972,-0.04800613,0.10699073,0.09061571,-0.1385176,0.025997886,-0.11392439
2026-05-29,-0.38189042,-0.05965939,0.010572992,-0.0068374104,-0.12895112,-0.13005935,0.14306948,-0.0056078034,0.10761115
2026-06-01,0.7327522,0.12949835,-0.00251308,-0.023955623,0.28843525,0.29998654,-0.24848895,-0.03204035,-0.27027047
