date,F1,F2,F3,F4,F5,F6,F7,F8,F9
2025-11-24,-0.049773324,0.18063241,0.88519853,-0.65628654,0.45701835,-0.15167934,-0.11566107,-0.8071306,-0.28903714
2025-11-25,-0.16640607,-0.4641911,0.42643458,-1.6416065,0.37379307,-0.7326284,-0.8321139,-0.33685416,-0.14465007
2025-11-26,1.392393,-0.7728415,1.0718195,-0.8477588,0.8268604,0.20035753,-1.8240346,-0.28352314,-0.95375085
2025-11-28,1.8891313,0.17394707,2.3069985,-0.518966,1.981884,-0.21772479,-1.069497,-0.017738312,-0.72328
2025-12-01,0.34895173,-0.12787095,1.1727537,-0.26408926,1.2362777,0.12373074,0.2145594,-1.1074625,-0.06499423
2025-12-02,-0.85500777,0.018531037,-0.5408125,0.2735527,-1.4841361,-0.43665278,-0.49559164,1.0834304,0.2161199
2025-12-03,-0.0949188,-0.89831656,1.1394992,0.056569956,-0.10153847,0.13441199,0.090033695,-1.1783369,-0.14892286
2025-12-04,0.21701816,1.3912115,0.23129445,0.47069246,-0.3552557,-0.31714147,-0.7689064,1.0683469,-0.21635891
2025-12-05,0.9017476,0.117892325,1.6894931,1.3537095,0.5626086,0.47547415,0.070313916,-0.0076288544,-0.22894773
2025-12-08,-1.2782669,-0.961551,-1.1078352,-0.76038474,-0.18980888,-0.3069644,0.56919265,-1.252642,0.4636639
2025-12-09,-0.57081276,0.28404814,-0.30178726,-1.8554825,1.3420109,-0.90465236,0.072337076,-0.6115825,0.44442365
2025-12-10,-0.20591363,-0.27060214,-0.09663295,0.45368093,-1.0039793,0.50395656,-0.36092263,0.064716846,-0.25938687
2025-12-11,1.2068582,-1.0928837,1.0439347,-2.0187745,2.3244388,0.040719416,-0.7935489,-1.5683359,-0.39600852
2025-12-12,-1.515795,-0.5573218,-0.8779654,0.45616874,-0.53672373,-0.21551329,1.4983178,-0.42476377,0.81450397
2025-12-15,-0.2829857,0.6902067,0.4222127,-1.4353634,0.57488006,-0.55806136,-0.46296677,0.30999228,0.26321974
2025-12-16,-0.9919833,-0.9261965,0.74711293,-0.83820695,0.63616234,-0.96526486,0.699479,-1.2892919,0.6298835
2025-12-17,1.1149035,0.17540751,0.88796175,-0.7934956,2.5079112,0.46232483,0.3066149,-1.1014231,-0.23404077
2025-12-18,-0.64903444,-0.035103068,-1.1226522,-0.38615426,-0.25012866,0.69847596,0.18234102,-0.94025064,0.01746458
2025-12-19,0.932484,-0.9784852,1.0915604,-0.8138623,1.1221598,0.42914426,-0.5754716,-0.9873705,-0.60091674
2025-12-22,1.5338069,-0.052006934,0.17711428,-0.598717,1.399096,1.0389415,-0.8436675,-0.18511876,-0.81316876
2025-12-23,1.7123078,-0.12767863,1.6407765,-0.8193136,1.9485741,0.4267459,-0.49033916,-0.57839024,-0.85120577
2025-12-24,-0.11355212,-0.70645845,-1.3821279,-0.9078779,-0.4463377,0.7446559,-0.8614749,-0.21545142,-0.2841532
2025-12-29,-1.1257035,-1.9027207,-1.5052097,0.20295829,-2.574494,0.9638954,-0.2151654,0.015418871,-0.3152694
2025-12-30,1.5294186,-0.9807611,1.0775634,-2.0852365,2.8800516,0.32719538,-0.48590457,-1.6804588,-0.43329915
2025-12-31,-1.9081521,-0.27838382,-1.7341614,1.0058578,-2.3439012,0.094265774,0.46277586,0.07982817,0.42239225
2026-01-05,2.006479,-0.49960703,1.8124169,-1.7303398,2.6329381,0.069461785,-1.2549131,-1.152161,-0.8200599
2026-01-06,1.0557716,-1.20101,1.7203184,-2.0093782,2.061475,-0.21229705,-0.7972511,-1.7458632,-0.4872823
2026-01-07,-1.2119576,-0.4928825,-2.2230065,0.32903025,-2.270648,0.26693472,-0.19272348,1.2565293,0.44433174
2026-01-08,-0.3151546,-0.11924464,-2.1273282,0.9827645,-0.7659191,1.6266388,0.42363393,-0.056514304,0.003694093
2026-01-09,1.0370334,-0.55831766,-0.14547876,-0.859513,1.9632998,1.422796,0.26219207,-1.7209823,-0.39128882
2026-01-12,1.1823108,-1.9015213,1.5381461,-0.7247018,1.7548592,0.68930954,0.058441393,-1.1694016,-0.44733763
2026-01-13,0.7615786,-0.42985702,-0.65521437,1.1899375,-0.26530823,2.0141945,-0.17365623,-0.18197997,-0.52848196
2026-01-14,1.0526645,-0.8744266,-0.09057412,-1.4751939,1.7067144,1.0150105,-0.4937433,-1.672068,-0.5355798
2026-01-15,-0.4337278,-1.5660957,0.0073309867,-1.0208272,-0.91625607,-1.3579465,-1.3916144,0.641193,-0.14195749
2026-01-16,-1.0707029,1.4413725,-1.9844182,0.5874202,-1.0537908,0.2838111,0.66420245,1.2467111,0.5726059
2026-01-20,1.8800728,1.293752,2.275448,0.9892917,1.4403144,-0.6967492,-0.07272792,1.8809564,-0.40364835
2026-01-21,1.1403978,-0.1047509,1.1204189,1.712285,-0.6385374,0.50948334,-0.60148615,1.3930361,-0.8765295
2026-01-22,0.519056,-1.0864774,1.2102438,-1.7635489,1.3768417,-0.7098877,-0.78847575,-0.6854457,-0.10580916
2026-01-23,2.1029768,-0.10309508,1.2910854,-1.1263369,2.0677953,0.9198112,-1.2680956,-0.79095626,-1.0944325
2026-01-26,2.1651983,0.18046787,2.816375,0.3296818,2.0494723,-0.017272554,-0.5672062,0.13668533,-0.75562125
2026-01-27,-0.7919031,0.27132937,-1.2858466,1.7741137,-2.6185575,0.6612393,-0.5151543,1.1285543,-0.2757325
2026-01-28,1.5858078,0.6013153,1.8503318,-0.8463488,2.7104273,-0.39300734,-0.16312441,-0.25345936,-0.14463359
2026-01-29,-0.01787967,0.33156776,-2.1542642,-2.1955996,1.4923886,0.88195604,0.07601685,-2.0197768,-0.05018321
2026-01-30,-2.1883812,0.52360135,-1.6110762,1.7859608,-3.2185144,-0.745957,0.5970517,1.4842213,0.62716943
2026-02-02,-2.7043624,-1.0784204,-1.4199013,-1.3256216,-1.2983229,-1.9568421,0.8691218,-0.819492,1.3453745
2026-02-03,2.0131912,-0.021889864,2.1026623,-1.2020777,2.9083238,-0.16408467,-0.55441976,-0.78777945,-0.61678225
2026-02-04,0.408666,1.672469,-0.5089672,1.3992648,-0.20869984,0.1973812,0.012812741,1.9549698,0.01807658
2026-02-05,-1.8214656,0.9567971,-1.343314,0.5633609,-2.2168171,-0.9358204,0.05680916,1.0389422,0.6830728
2026-02-06,0.44231305,0.4948815,1.0417886,0.48354736,1.5673109,0.22231741,0.70257103,-1.0498737,0.15637359
2026-02-09,1.367221,-0.768005,0.9766481,-1.463442,2.1927423,0.31733698,-0.7047643,-0.96742886,-0.49625552
2026-02-10,-0.9132346,0.34780064,-0.8920422,0.19279462,-1.0189267,-0.33013716,-0.049162824,0.28880176,0.1544146
2026-02-11,1.2030226,0.5975893,1.0436677,-0.4100386,1.9769264,0.23838331,-0.102374345,-0.461203,-0.15359089
2026-02-12,-1.6276597,0.26952493,-1.1452967,1.2810293,-3.1261837,-0.61226016,-0.27258053,1.5041244,0.3655864
2026-02-24,2.700763,-0.4312343,1.5440981,-1.1376282,3.1924357,1.0973175,-0.606421,-0.89574325,-1.1622105
2026-02-25,1.3363413,-0.79509574,1.0478421,-1.54519,1.8602312,0.34476566,-0.950127,-1.0689812,-0.7129102
2026-02-26,-0.9842366,-0.3519778,-2.3964,0.50663775,-1.2362034,0.75243616,0.1348775,0.21675335,0.3642795
2026-02-27,1.4270779,0.5847351,0.10078272,-1.6839855,2.1001754,0.7923963,-0.6224899,-0.19850853,-0.5345527
2026-03-02,1.3307976,0.45148367,-1.2132765,1.9599016,0.06860575,2.972203,0.20354787,-0.21972163,-0.8250922
2026-03-03,0.33097905,0.77310854,-0.6744766,2.6940038,-2.2368531,1.0489942,-0.27021402,1.8123454,-0.5958192
2026-03-04,0.7947229,0.5395163,1.7589722,0.123631306,1.1796608,0.0614281,-0.3984908,-1.2161431,-0.6572838
2026-03-05,0.96581537,1.9890959,-2.107932,1.2900397,-0.2760394,1.7724686,-0.21177518,1.9832218,-0.71023947
2026-03-06,2.531464,1.454989,0.35744822,0.017166454,1.0874612,2.239697,-1.4880514,0.1063443,-1.8697064
2026-03-09,0.4343016,-0.31227908,0.48769125,0.8745673,-0.5157039,1.5478281,0.31162745,-0.71394414,-0.7499383
2026-03-10,-0.9679579,-0.6849571,0.62177426,-2.741209,1.312085,-1.9925449,-0.18683681,-0.9050246,0.65601
2026-03-11,0.6742251,1.6232128,-1.3699949,1.8269863,-0.5347522,1.6916022,0.058133896,1.0780332,-0.72834736
2026-03-12,1.2623353,1.5004015,-0.13949445,1.8547648,-0.5445732,1.765097,-0.46999955,0.80300874,-1.0683686
2026-03-13,-0.6624102,0.8651144,-2.54729,0.88855124,-1.2311232,1.086483,0.2918457,1.1315099,0.04595711
2026-03-16,-0.9114852,-0.850832,1.4766232,-0.46862316,0.23947367,-0.38162106,0.67035884,-1.8337015,0.27019897
2026-03-17,0.8188263,0.599819,-0.89505506,1.1483114,-0.32685253,1.4458292,-0.42486542,0.9172454,-0.7754156
2026-03-18,-0.22145894,1.9854069,-1.0705882,1.3309944,-1.0374186,0.42252716,0.04208739,1.8740476,0.052284997
2026-03-19,-1.0418373,0.4370311,-0.9307184,2.0477166,-3.180862,-0.10634034,-0.02962872,1.9643358,0.012560327
2026-03-20,0.44630432,0.5605715,-1.1597495,1.6965958,0.35171103,1.3458186,0.97038424,0.07548233,-0.14094791
2026-03-23,-1.9849033,-2.5276709,0.2547215,-1.3505594,-2.0187304,-1.9561963,-0.3852344,-0.31672463,0.5318677
2026-03-24,1.192229,0.6048395,-0.8110633,1.0094777,-0.0068557207,2.3274639,-0.48640922,0.13471463,-0.9105081
2026-03-25,0.19724523,-0.42789856,0.8648932,-2.5305424,1.4528314,-1.618433,-1.0533445,-0.024732566,0.22034349
2026-03-26,0.08735442,0.28294617,-1.4966593,2.0148997,-1.8519237,1.8300903,0.08292715,0.8776724,-0.87348604
2026-03-27,1.4881117,0.9386411,0.9917261,1.0659788,1.8498323,1.3291966,0.4820294,-0.45557946,-0.3626839
2026-03-30,0.6473234,-1.6968458,0.4040401,0.034059808,0.17351401,1.3739014,-0.4382639,-1.8184171,-0.79696935
2026-03-31,1.1175901,-0.11770438,2.0494885,-1.7773494,2.0195892,-0.84700876,-1.1488204,-0.6567319,-0.174148
2026-04-01,-0.7148499,-1.0993012,0.81996495,-1.8102524,1.5372074,-1.268303,0.61854535,-1.3751715,0.4998473
2026-04-02,0.8010981,1.4618685,-0.80208015,2.3349426,-0.7448363,1.6986465,0.4145846,0.99995065,-0.89536947
2026-04-07,0.22203837,0.45682153,1.111693,1.943256,-0.56156844,0.5947777,0.30386963,-0.17094547,-0.38850614
2026-04-08,-1.320088,-0.8934024,0.93952996,-2.9285054,0.6524574,-2.580497,-0.25194642,-0.61447865,0.79093957
2026-04-09,1.0640564,1.6693541,0.11589214,1.1082132,1.5302114,1.2879369,0.7653741,-0.36003822,-0.21337456
2026-04-10,-0.33058873,-1.0264673,1.0411013,-0.27054524,-1.0530634,0.015769972,-1.0814829,-1.1264071,-0.43388724
2026-04-13,-0.22325665,-0.75548935,-0.37380219,-0.64930165,-0.872121,0.80354136,-0.7772306,-1.314254,-0.6166737
2026-04-14,-0.028530104,-0.67796767,0.8109784,-2.4316158,1.2609359,-1.8322055,-0.8969084,0.18136498,0.46688226
2026-04-15,0.595933,0.517998,-1.1013365,-0.30263305,0.2512059,1.280137,-0.98739,-0.16175157,-0.7346376
2026-04-16,0.59327394,0.17713079,-0.8624094,0.94116825,-0.8612558,1.8427577,-0.6015806,0.16999458,-0.94647723
2026-04-17,-1.587158,-1.6021118,0.8129647,-2.2954605,-0.014113934,-2.3896294,-0.028324854,-0.5545112,0.7596242
2026-04-20,0.62305266,0.6058494,-1.7287623,1.5929412,-1.092094,2.0704494,-0.3089763,1.0909877,-0.7520997
2026-04-21,0.02997829,1.2065723,-1.5294248,1.4834082,-1.3351017,1.2525752,-0.22897261,1.1136801,-0.6646384
2026-04-22,1.7140592,0.7710573,0.9013988,0.91805166,1.6795491,1.7477788,0.102523476,-0.36830014,-0.5237182
2026-04-23,0.01056144,1.128007,-1.1394523,0.49487773,-0.98498565,1.0465403,-0.74478257,0.77339286,-0.41230223
2026-04-24,-0.04293612,-0.4324931,-0.51839805,-0.41710946,0.65703183,0.21076469,0.13018526,-0.4607668,0.1073024
2026-04-27,-0.17342204,0.7082361,-1.5294721,0.77312875,-1.1721007,1.1756108,-0.30819845,0.9019039,-0.1816248
2026-04-28,-0.28874207,0.85683393,-0.8598545,0.88031554,-1.7907579,0.27025396,-0.8338735,1.3727542,-0.37397465
2026-04-29,1.2914371,0.80935955,-0.90824366,2.4725728,-1.1123829,1.7542644,-0.3207482,1.9173888,-0.83464956
2026-05-06,-0.2994462,-2.3512647,1.3312308,-2.4601102,1.0545946,-0.7724826,0.011633456,-1.9626207,-0.20494735
2026-05-07,-0.40619254,-1.1769366,-0.54814094,-0.8102497,0.8649964,0.22666065,0.64696336,-1.6119996,0.23569104
2026-05-08,0.47039062,0.7037072,-1.707736,-0.72361064,0.36774448,1.5459658,-0.3733223,-0.076996654,-0.46952978
2026-05-11,1.5495582,-0.7789558,0.5362785,-1.3890818,0.8417344,1.3343068,-1.5788791,-1.1002405,-1.41544
2026-05-12,0.7015858,1.3870239,-2.1491644,-0.28645247,-0.08372901,1.4679029,-0.8973891,0.9201206,-0.60524946
2026-05-13,0.5658993,-0.620725,2.3618393,-1.2701454,1.2977237,-0.8221783,-0.66436124,-1.1315396,-0.31832469
2026-05-14,-1.2829113,-0.77008754,0.6699537,2.105839,-1.2462689,-0.68615663,1.3816724,-0.3248234,0.8497914
2026-05-15,-0.9142598,0.87018764,-1.1577125,2.3781297,-2.517481,0.09939135,0.2421013,1.529188,0.08929833
2026-05-18,0.61867636,2.0464964,-1.4221643,-0.36140412,-0.017414533,0.7323263,-1.2307155,0.9177284,-0.76417106
2026-05-19,-0.8374364,0.6162734,-0.22454497,1.0464556,-0.87631875,-0.59643525,0.37096915,0.9037454,0.44092423
2026-05-20,-0.68383795,-1.1420522,2.1537497,-1.5491885,0.9958155,-1.7440002,0.1059038,-1.2866058,0.56569546
2026-05-21,-0.72059596,-0.51429796,0.7550802,-0.41326353,0.48810077,-1.1845137,0.64262515,0.12242126,0.9308922
2026-05-22,-0.28206453,-0.030101858,-0.33597195,0.4289456,-0.46807244,0.48653877,-0.18254738,-0.67297375,-0.046399944
2026-05-26,-1.1765027,-1.5429538,1.1315335,-1.2895063,-0.5213098,-1.6659968,-0.31413743,-0.43464667,0.33552763
2026-05-27,-1.1092473,-0.8195949,1.0501672,0.49291775,-1.409715,-2.1431286,-0.2643333,1.4708875,0.66023266
2026-05-28,0.8827296,0.46515423,1.645643,-0.118387885,0.42168307,-0.43663785,-1.0400572,0.40768152,-0.7249953
2026-05-29,-0.6569911,-1.7128465,0.49574485,-0.35014763,0.25582632,-0.61840475,0.5983901,-0.8184178,0.3616592
2026-06-01,1.1025529,-0.27356556,-0.33630607,1.2491971,-0.38651195,2.6532416,-0.10755707,-0.5732362,-1.118114
