date,F1,F2,F3,F4,F5,F6,F7,F8
2026-02-04,-1.7480882,-0.9738053,0.03020393,0.020470178,-0.017013265,-0.38946304,-0.023320127,0.5216902
2026-02-05,0.27661812,-0.7003377,-1.624951,-0.9383585,-0.2551445,-1.0579565,1.7624592,0.93637484
2026-02-06,-0.37985706,1.5531621,0.45363435,0.9120764,0.7642953,0.07052679,-0.3991628,-0.17335486
2026-02-09,0.12296807,1.0527049,1.5657551,0.025392616,0.16708903,-0.2769329,-1.4122287,-0.12916751
2026-02-10,0.13165653,-0.68747795,-0.7303916,0.14404029,0.3224141,-0.35895616,0.89599764,0.5255173
2026-02-11,0.28756243,0.59671944,0.5576577,0.82021075,0.14122993,0.16430183,-0.8096139,-0.4205903
2026-02-12,0.016152356,-1.6325759,-1.7430542,-0.7671542,-0.03564087,-1.4345155,1.53315,0.8022276
2026-02-24,-0.769399,0.8942925,1.9972457,1.1139724,-0.0879707,0.49298033,-2.1478002,0.314704
2026-02-25,0.37842292,0.6659016,1.7284011,0.90262395,0.0459474,0.53869176,-0.80796003,0.1634087
2026-02-26,-0.21143402,-1.3512325,-1.2088795,-0.3011821,0.18058185,-0.10156645,0.08426072,0.18529469
2026-02-27,0.037846748,-0.009385262,1.0185382,0.48760688,-0.31376788,0.48667297,-0.8455964,0.34288347
2026-03-02,-2.1577358,-1.43455,-0.7186155,0.4174253,-0.902704,0.32374445,-0.966802,-1.1426597
2026-03-03,-1.8626167,-1.1044651,-2.3219216,-0.2873903,-0.9946016,-0.5240138,0.795958,-0.2096401
2026-03-04,0.025835188,1.4920852,0.4116731,1.2812783,0.6151625,-0.9704692,-0.28981036,0.075800516
2026-03-05,-1.6553738,-1.5621574,-1.0927045,0.066410184,-1.2877867,-0.72025347,-0.17520013,-0.068353996
2026-03-06,-0.8094149,0.2966957,0.6934184,1.0548271,-1.5760617,-0.6471051,-0.9545658,0.43583983
2026-03-09,-0.8566818,-0.41089496,0.43718418,-0.25111982,-1.1170418,-0.076928,0.1976493,-1.2273604
2026-03-10,1.7997156,1.346361,1.8548768,-0.43971002,1.4508646,0.07682889,0.08546619,0.8982728
2026-03-11,-1.8801715,-0.9302461,-1.3898827,0.58259,-0.72156745,-0.56976897,-0.06942045,0.19651806
2026-03-12,-1.8162372,-0.1695027,-0.9372687,0.3440291,-0.8599245,-0.812933,-0.53329456,-0.34486616
2026-03-13,-1.2609432,-1.1456074,-2.0159543,-0.35997376,-0.5440942,-0.8442479,0.8015737,0.30069202
2026-03-16,0.061046857,0.47636658,0.87379104,0.30529854,0.0774518,-0.45058808,1.2550032,-1.3804908
2026-03-17,-1.7351245,-0.085770175,0.03229606,0.044956625,-0.5722511,-0.38137966,-0.47008651,0.31572208
2026-03-18,-1.2797847,-0.9827632,-1.3948039,-0.39406934,-0.67700964,-1.3608809,0.6531486,0.46341616
2026-03-19,-1.0569974,-1.2417614,-2.160671,-0.9725028,-0.95959175,-1.4140894,1.1202192,-0.035377175
2026-03-20,-1.7156223,0.4316532,-1.1680827,-0.4855682,-0.47827482,-0.2394785,-0.47792515,-0.83582944
2026-03-23,2.1804845,0.013100669,-0.07497641,-0.7521316,1.404398,-0.64358044,1.6817101,0.76633847
2026-03-24,-1.408815,-0.37958702,-0.37608886,-0.059726626,-1.1998484,-0.05309412,-0.9881522,-0.3541144
2026-03-25,1.9278268,0.16419168,1.6528171,-0.12333168,0.5924074,-0.04178871,-0.24484995,0.748624
2026-03-26,-1.7850968,-1.2936321,-2.1588104,0.21680066,-1.0462652,-0.7134442,0.5867489,-0.05331712
2026-03-27,-1.2082748,0.5683617,0.92882097,1.2560688,-0.009984105,0.09740314,-0.83692783,-0.8838087
2026-03-30,-0.14610063,-0.2057495,0.8639599,1.0004538,0.28102472,0.3815463,-0.6128349,-1.1127197
2026-03-31,1.0323007,1.0525287,1.5711564,0.47555152,0.8168093,-0.10811891,-0.9161091,0.3219062
2026-04-01,1.026801,1.631628,1.3622406,-0.0067037805,1.3363453,0.20170052,0.10711172,0.18060362
2026-04-02,-2.1333928,-1.0526133,-1.7683706,0.63199437,-0.77356684,-0.7273554,-0.020285318,-0.6143755
2026-04-07,-1.4276807,-0.191606,0.4036584,1.1206721,0.36658803,-0.52134484,0.6099253,-0.12777907
2026-04-08,2.5777683,1.020594,1.4395028,-0.67762315,0.7916004,0.36459473,0.2208268,0.9438636
2026-04-09,-1.4984725,0.9672126,0.16021861,1.1150191,-0.34253588,-0.50305367,-0.3156648,-0.23103864
2026-04-10,0.71582377,-0.12829857,0.3641516,0.6821659,0.39484236,-0.22171384,0.29308373,-0.20371057
2026-04-13,0.45185435,-0.4136437,-0.32418397,-0.13506795,-0.44180343,0.23835355,-0.069443166,-0.56478125
2026-04-14,2.2254567,0.18770017,1.2255166,-0.6239768,0.4641565,-0.069828816,0.058929008,0.6039737
2026-04-15,-0.27956957,-0.12676872,-0.40644968,1.054824,0.050412416,-0.11007089,-0.22200511,1.1474938
2026-04-16,-0.6556818,-1.3610787,-0.468682,0.29964545,-0.9151892,0.13951264,0.012170614,-0.20657337
2026-04-17,1.9448725,0.040957376,1.4925652,-0.49928802,1.4095095,0.12560353,0.80255413,0.9428439
2026-04-20,-1.4069662,-1.4056705,-1.24968,-0.17497647,-1.2209648,-0.054190084,-0.30988318,-0.32685247
2026-04-21,-1.2056388,-0.53283787,-1.8135735,0.10060146,-0.99688905,-0.8590846,0.34093836,0.34941053
2026-04-22,-0.8104668,0.75129133,0.22868876,0.51773334,-0.45592508,0.07792283,-1.5865676,-0.9227741
2026-04-23,0.05732113,-1.1299102,-1.1626127,-0.45798054,-0.9866655,-0.95212156,0.2167738,-0.22748578
2026-04-24,-0.16111436,0.4758071,0.3737829,-0.020760752,0.15517598,-0.3534453,-0.122977905,-0.030119888
2026-04-27,-0.6309003,-1.6420447,-1.2391039,0.1489962,-0.36276907,-0.15814096,0.39465123,0.48721215
2026-04-28,-0.038691714,-1.3159117,-1.0564523,-0.5727595,-0.7792546,-1.3202085,0.6270006,0.05838576
2026-04-29,-1.6103055,-1.2879984,-0.7908471,-0.39858654,-1.4181992,-0.41270432,-0.38451535,-0.52995664
2026-05-06,1.3122216,1.2166806,2.4999845,-0.19703467,0.29890913,0.34137872,-0.23493654,0.3050349
2026-05-07,-0.08747895,0.06830093,0.5441066,0.19703943,0.6511107,1.1894643,0.05842424,-0.20281482
2026-05-08,-0.10875597,-0.48200575,-0.35307038,0.23750801,-0.9475164,-0.1306232,-0.27338934,0.6480324
2026-05-11,0.082355924,0.40198067,1.4346662,1.1282382,-0.7309978,0.39274246,-0.5137308,-0.19083747
2026-05-12,0.28538507,-1.2271856,-1.5195621,0.26231736,-0.70295316,-0.6114611,-0.5006863,0.7572001
2026-05-13,0.8505786,1.8773055,1.2051182,0.34465495,0.31205878,-0.42107055,-0.13564423,0.17903876
2026-05-14,-0.669037,-0.14376864,-0.72734535,-0.5970723,1.0757476,0.19303398,0.6485596,-1.6712036
2026-05-15,-1.4357285,-1.6061776,-2.5242727,-0.123449616,-0.13172023,0.055504363,0.69603777,0.15668035
2026-05-18,-0.42571077,-0.48311502,-0.24526373,0.62165093,-0.95699114,-1.0504065,0.36664432,1.699056
2026-05-19,-0.23916864,0.3408271,-1.2137909,-0.66356355,-0.17144966,-0.68863714,0.5132939,0.23948354
2026-05-20,1.2337692,1.3320981,1.3884923,0.08423127,1.4533933,-0.47054568,0.48809445,0.062160484
2026-05-21,0.19842646,0.20040965,0.65778023,-1.0161626,0.83877116,-0.08894636,-0.41594166,-0.43717197
2026-05-22,0.13472238,0.03148129,-0.75843304,0.06604729,0.33379507,0.014199569,-0.22804573,-0.16442974
2026-05-26,1.2185887,0.006297455,0.86368,-0.5975904,0.72115743,-0.02525295,0.55107015,0.0153168375
2026-05-27,0.7273311,-1.1954228,-0.06683413,-0.7643921,0.8976662,-0.3996887,1.0041331,-0.13471898
2026-05-28,-0.19327626,0.5938461,1.314136,0.43081212,-0.33414435,-0.6337066,-0.010948384,0.3783279
2026-05-29,-0.41153342,0.24575432,1.335223,-0.1562696,0.6256676,0.41479778,0.201243,-0.21842763
2026-06-01,-0.58063644,-0.34180826,-1.0239009,0.26885766,-1.1496962,-0.16508129,-0.57756495,-0.9033465
