date,F1,F2,F3,F4,F5,F6,F7
2026-05-12,-0.0704705,0.017457183,-0.0793772,-0.1521201,0.07966966,0.7618343,-0.30933794
2026-05-13,0.16074665,0.06822757,0.08516566,0.08114304,0.11487368,0.25734457,-0.11407158
2026-05-14,-0.16418593,0.07375136,-0.02390667,-0.01130571,-0.20007874,-1.1318631,0.39955482
2026-05-15,-0.32363507,-0.15921998,-0.13234788,-0.17809764,-0.30281383,-0.6717541,0.32976195
2026-05-18,-0.029016173,-0.049052812,-0.050666653,-0.09145086,0.049887884,0.95169884,-0.29865095
2026-05-19,-0.06757191,-0.02274223,-0.047681954,-0.018946758,-0.055413447,-0.57110655,0.15651092
2026-05-20,0.086957134,0.157214,0.09552591,0.12747893,-0.0771189,-0.9745377,0.28701106
2026-05-21,0.04511578,0.051964372,0.035864513,0.051165707,-0.031264096,-0.7516168,0.24009818
2026-05-22,-0.07072195,0.014656118,-0.018727668,-0.01592479,-0.017150057,0.020599691,-0.024344439
2026-05-26,0.091309994,0.05500011,0.043175202,0.070178494,-0.08942693,-0.9625652,0.3276928
2026-05-27,0.02747136,0.03560657,0.077051595,0.07594689,-0.16217548,-1.2665665,0.43296307
2026-05-28,0.024076909,0.08344608,0.05957063,-0.01140736,0.10228346,0.5919735,-0.1707671
2026-05-29,0.018493617,0.07783531,0.038813505,0.0953776,-0.033435,-0.54455864,0.185234
2026-06-01,-0.15979123,-0.049194176,-0.116528295,-0.19773021,0.013478647,1.0967743,-0.285784
