date,F1,F2,F3,F4,F5,F6,F7
2026-05-18,0.13006312,-0.16426116,-0.18530445,-0.6830202,0.4470596,1.0856287,-0.5013911
2026-05-19,-0.5058794,-0.23812519,-0.22113231,-0.37839955,-0.30004504,-0.5765107,0.16993335
2026-05-20,0.6182459,0.6824544,0.21909063,0.8359957,0.17333761,-1.4141215,0.36730164
2026-05-21,0.1254279,0.17301291,0.042855762,0.2645737,0.02063373,-1.0682424,0.25345603
2026-05-22,-0.24002233,0.01904722,-0.04484928,-0.03429084,-0.15408905,0.0995086,0.03148244
2026-05-26,0.44064626,0.3270241,0.09701002,0.47492594,0.07736895,-1.3439958,0.4314162
2026-05-27,-0.123763174,-0.14828978,0.106391884,0.13254686,-0.35318628,-1.6334652,0.48346025
2026-05-28,0.46657878,0.46484876,0.08078784,0.26602972,0.41800207,0.59808415,-0.11063848
2026-05-29,0.086996175,0.3570804,0.10012548,0.58250064,-0.13219571,-0.7625228,0.24193563
2026-06-01,-0.74384123,-0.16495727,-0.08770246,-0.2582564,-0.36934862,1.7078878,-0.11053247
