date,F1,F2,F3,F4,F5,F6,F7
2026-05-08,0.03420704,0.025971537,-0.013216845,-0.10143668,0.10112027,0.57768905,-0.32890528
2026-05-11,0.08023351,0.0468198,-0.011672333,-0.07288297,0.27549547,1.078255,-0.61090565
2026-05-12,0.00969855,0.056426898,-0.03554163,-0.12608385,0.1555888,0.605926,-0.38899323
2026-05-13,0.07050323,0.027517177,0.05450638,0.012160971,0.05075212,0.21902166,-0.12961288
2026-05-14,-0.1414342,0.053353507,-0.016135711,0.05779784,-0.21511729,-0.92032176,0.49715278
2026-05-15,-0.14388771,-0.07513534,-0.08007867,-0.05130735,-0.17347538,-0.57137287,0.3575836
2026-05-18,0.032660045,-0.0010835759,-0.03333184,-0.10542889,0.11272179,0.7575287,-0.41460523
2026-05-19,-0.047305405,-0.013854708,-0.028702375,0.016466083,-0.071886785,-0.45893764,0.21746255
2026-05-20,-0.03041105,0.055491917,0.04174143,0.11528405,-0.20210417,-0.7789092,0.39924586
2026-05-21,-0.012765631,0.008930833,0.019742748,0.061674464,-0.10368097,-0.5954985,0.32424486
2026-05-22,-0.045488954,0.022144904,-0.008004931,-0.006073717,0.004309294,0.010324011,-0.02887342
2026-05-26,0.0022196388,0.0010545625,0.017214121,0.07567383,-0.18367773,-0.7702142,0.42754665
2026-05-27,-0.035003413,-0.008367972,0.041415006,0.10683213,-0.24225417,-1.015245,0.55472296
2026-05-28,0.012883705,0.06547226,0.038951874,-0.042033825,0.104442134,0.47561848,-0.23947915
2026-05-29,-0.021834252,0.034699243,0.02485043,0.08851999,-0.08166321,-0.42889753,0.24124098
2026-06-01,-0.038840156,0.0024048835,-0.0733018,-0.18938065,0.14823264,0.86972046,-0.42121717
