date,F1,F2,F3,F4,F5,F6,F7
2026-05-15,-1.1755016,-0.7127557,-0.29899627,-0.47393534,-0.9865096,-0.43093827,0.41278982
2026-05-18,-0.11807186,-0.114974655,-0.084385246,-0.15320702,-0.0046195337,1.109988,-0.22647397
2026-05-19,-0.25261235,-0.12497859,-0.11746671,-0.1216916,-0.18022981,-0.6064219,0.14797275
2026-05-20,0.48538312,0.4529539,0.19510461,0.25712457,0.2904013,-1.1385293,0.1190384
2026-05-21,0.16300389,0.13661423,0.07154675,0.08375708,0.0884995,-0.88454396,0.17060521
2026-05-22,-0.16747423,-0.024985349,-0.034860224,-0.048892993,-0.102876835,0.045845598,0.0026485533
2026-05-26,0.33804396,0.22367622,0.09697341,0.14003104,0.123426475,-1.108761,0.23139209
2026-05-27,0.042638138,0.026301209,0.09056237,0.09064282,-0.13798653,-1.4462731,0.36562
2026-05-28,0.20321782,0.22152086,0.097212166,0.05923529,0.24551384,0.6311913,-0.13566324
2026-05-29,0.14000066,0.19003952,0.070792705,0.17467085,0.067939974,-0.6541743,0.13485986
2026-06-01,-0.5096477,-0.19718722,-0.14831224,-0.2964694,-0.29292795,1.3094535,-0.12804651
